126	15	32	33
126	12	29	36
124	12	30	36
123	12	29	35
122	13	30	35
121	13	29	35
120	13	30	36
119	13	30	36
117	12	30	36
116	12	30	36
114	13	30	36
113	12	30	37
112	12	30	36
111	12	30	35
111	12	30	36
110	12	30	36
110	11	30	36
109	12	31	36
108	11	31	36
107	10	31	37
105	9	31	37
105	9	31	37
104	8	29	36
102	7	31	37
100	7	29	36
98	7	30	36
96	8	30	36
95	7	30	36
93	8	31	37
91	9	31	36
90	8	31	36
89	8	29	36
88	8	29	36
87	8	29	36
86	8	29	36
85	9	29	36
85	9	29	36
84	10	29	36
80	10	31	37
79	10	29	37
78	11	29	36
77	11	29	36
76	11	30	36
75	11	29	36
75	11	29	36
74	12	29	36
74	11	29	36
74	11	29	36
74	12	29	36
75	12	30	37
74	11	30	37
75	12	29	37
74	13	29	36
73	13	29	36
72	12	29	36
72	13	29	37
70	13	29	37
70	13	29	37
69	13	29	36
69	13	29	36
68	13	30	36
69	13	29	36
69	13	29	36
69	13	30	37
70	13	29	36
70	13	30	36
70	13	29	36
69	14	30	36
69	14	29	36
69	13	29	36
68	14	29	36
67	13	30	36
67	14	30	36
68	14	30	35
68	14	29	36
68	14	29	36
68	14	29	36
68	15	30	36
67	14	29	36
67	14	29	36
67	14	29	36
66	14	29	36
66	15	30	35
66	14	29	36
66	14	29	36
66	15	30	36
66	14	29	36
66	14	29	36
66	14	29	36
66	14	29	36
66	14	29	37
66	14	30	36
66	15	29	36
66	14	29	36
66	14	29	36
66	14	29	37
64	14	31	37
65	14	30	37
65	14	30	37
65	15	30	36
65	14	30	36
65	13	30	37
65	13	30	36
65	13	30	36
66	13	29	36
65	13	29	37
66	12	29	36
67	13	29	36
66	13	28	36
67	13	28	35
66	13	29	35
67	13	28	35
67	13	28	36
67	13	28	36
66	12	29	35
65	12	28	36
66	12	28	35
65	13	29	36
66	13	29	36
66	12	29	36
67	12	29	36
66	12	29	37
66	12	30	36
66	12	29	37
66	13	30	36
63	12	32	37
65	11	30	37
66	12	29	37
65	12	29	36
66	11	30	37
66	12	29	36
66	11	29	37
66	11	29	36
67	10	29	36
66	10	29	37
66	10	29	37
67	10	29	37
66	10	29	36
65	10	31	37
66	10	29	36
66	10	29	37
64	10	31	36
65	9	29	36
66	9	29	37
66	10	29	37
67	10	29	37
67	10	29	37
66	10	29	36
65	10	31	38
65	10	30	36
66	10	29	37
66	10	29	36
66	10	28	36
66	9	29	35
65	9	29	33
64	8	29	34
63	8	29	33
64	8	29	34
64	8	29	33
63	8	29	32
64	8	29	33
65	8	29	32
65	9	29	32
65	8	29	32
64	8	29	33
64	8	29	33
63	8	30	33
62	8	29	32
62	7	29	32
63	7	28	32
63	8	27	32
65	7	26	32
64	8	26	31
65	8	25	31
65	7	23	31
67	8	21	30
68	7	20	29
69	8	18	30
70	9	17	29
73	20	19	22
69	18	25	24
67	14	26	26
61	17	27	23
75	19	18	22
76	23	19	19
75	19	19	22
73	8	16	31
71	8	18	32
69	8	19	30
69	8	19	31
68	7	20	31
67	7	20	31
67	7	21	32
67	7	21	31
67	6	21	31
66	7	22	31
66	7	23	32
65	6	24	32
65	7	25	32
65	6	26	33
64	7	27	33
64	7	27	33
63	7	29	35
63	6	28	33
62	6	29	33
61	6	30	33
61	6	30	33
61	6	31	33
61	6	31	33
61	6	31	33
61	6	32	34
59	6	34	35
60	6	33	35
61	6	32	34
61	6	31	36
62	7	30	35
63	7	30	36
64	7	29	36
64	7	30	37
63	9	30	33
62	9	32	34
62	9	32	33
63	9	31	31
64	10	30	32
63	9	31	33
63	10	30	33
63	11	31	33
62	10	31	34
62	10	32	36
62	12	31	33
63	11	30	35
64	13	31	35
64	13	29	33
63	14	30	33
64	13	30	34
62	13	30	34
63	14	30	33
62	14	30	34
61	15	30	34
62	14	30	35
61	15	30	34
62	14	30	36
61	15	30	33
62	15	30	35
62	15	30	34
63	15	29	34
63	16	29	34
62	15	30	35
63	16	30	35
63	17	30	35
62	17	30	36
63	17	29	34
64	17	30	35
63	17	30	35
63	18	30	35
64	17	30	34
63	18	29	34
61	17	32	31
63	17	30	34
63	17	30	34
62	17	30	33
61	17	30	33
61	18	30	33
60	17	30	34
58	18	30	32
57	18	29	31
54	18	31	34
53	18	31	34
52	18	30	32
51	18	30	31
