374	134	49	40
375	132	57	42
382	132	56	55
383	135	55	54
386	139	55	56
387	141	53	54
389	146	53	58
389	147	52	57
386	145	51	63
383	149	52	59
380	154	54	53
373	156	60	49
396	159	62	49
360	154	70	55
346	149	79	73
362	172	64	51
360	182	51	48
377	196	57	47
382	200	53	50
363	207	47	39
368	214	54	44
368	222	72	43
369	226	73	42
371	226	74	42
369	222	76	41
367	218	74	46
365	210	76	43
363	198	76	63
360	185	83	70
357	177	84	69
351	162	90	77
342	145	109	73
264	142	157	108
258	161	175	89
235	140	189	100
194	129	220	103
341	197	114	71
344	218	74	46
317	201	126	72
335	214	93	55
349	218	64	45
332	215	76	46
329	212	71	51
326	211	70	54
320	207	73	60
304	198	90	67
281	169	91	81
261	141	155	118
218	124	185	124
226	139	212	130
243	128	211	125
243	145	197	123
247	128	196	140
257	126	211	141
281	132	194	131
280	133	180	122
274	139	139	116
282	147	114	106
148	90	260	167
260	132	206	134
263	142	199	110
278	142	169	107
262	148	181	96
262	149	191	90
266	170	125	68
270	171	111	67
260	170	122	63
254	160	123	80
245	169	105	67
261	172	110	67
242	168	89	66
236	156	92	82
212	137	138	105
163	106	198	134
202	133	183	133
184	133	236	106
169	128	253	109
193	131	173	136
194	14	150	145
124	76	234	149
126	40	272	199
124	110	239	120
185	143	136	95
130	94	221	137
216	4	121	94
215	9	127	84
202	142	136	87
212	160	105	70
310	168	82	71
309	182	80	60
288	188	89	59
251	185	103	64
211	146	127	105
220	140	109	101
173	123	177	131
222	133	245	99
220	135	260	119
224	114	232	105
229	129	244	112
201	127	275	133
178	116	291	145
181	114	284	133
166	113	292	147
139	88	322	167
205	126	271	131
198	120	180	137
230	100	251	132
231	106	243	122
206	133	237	135
234	99	262	142
233	91	253	142
194	138	174	109
206	125	206	122
218	100	283	138
204	94	260	139
187	95	269	138
176	11	282	223
180	59	269	165
180	16	247	231
192	96	271	172
161	105	294	161
187	126	287	139
233	111	257	128
230	112	241	124
221	117	224	119
169	32	254	160
169	21	269	191
166	26	271	183
166	56	301	161
168	19	259	160
209	127	254	114
213	125	241	130
224	103	248	160
230	91	264	165
186	80	310	183
182	42	221	162
170	11	230	253
156	10	255	206
185	10	229	157
250	144	210	81
284	153	148	61
296	140	148	50
300	129	146	52
299	117	145	62
301	104	147	63
291	91	125	80
288	79	106	83
272	55	133	106
262	39	153	104
246	29	171	115
261	78	103	183
205	23	201	154
203	26	200	171
215	27	149	84
173	4	201	121
173	14	225	150
201	16	192	113
228	19	183	109
146	5	258	160
186	17	219	245
165	11	233	198
154	11	245	125
155	6	232	134
137	5	264	134
38	7	231	188
47	6	275	225
134	17	261	240
143	1	309	126
171	16	209	126
133	2	262	124
149	9	231	118
154	16	219	118
153	9	265	120
141	5	241	124
140	5	240	117
139	6	239	124
159	4	261	124
176	9	199	124
136	3	223	117
142	1	237	103
51	10	187	183
41	29	153	168
49	19	168	174
72	36	133	165
59	23	238	190
146	10	206	186
137	1	217	120
136	3	222	98
143	5	209	130
142	8	198	172
144	0	244	99
175	7	185	123
139	4	220	99
141	3	220	99
80	11	245	197
135	4	234	97
196	9	153	109
170	5	173	104
164	12	204	112
204	6	130	103
222	107	99	78
160	67	208	202
147	1	301	114
75	6	273	229
165	8	194	253
200	6	155	154
238	13	100	89
264	62	144	132
237	71	157	191
204	9	138	118
207	1	160	90
194	1	186	94
201	3	172	104
194	3	143	84
247	25	92	70
248	26	93	68
301	68	100	107
232	12	110	85
243	3	127	114
204	0	186	94
199	2	144	87
234	17	118	99
229	9	108	90
246	15	111	88
236	6	116	93
225	3	122	92
214	4	151	100
225	7	180	129
228	9	152	111
230	4	106	89
251	13	92	106
316	29	96	67
305	33	104	81
280	56	86	120
269	43	96	137
226	9	138	111
258	17	150	110
260	25	179	97
217	3	141	90
227	8	108	114
196	11	145	131
203	16	187	128
219	7	129	124
216	10	130	137
190	32	212	184
227	16	150	145
244	16	137	109
262	6	98	92
139	34	241	200
35	8	173	191
