84	151	92	104
92	150	91	103
100	151	88	101
113	152	84	99
121	154	83	97
129	153	81	97
138	154	79	94
146	155	77	94
153	155	75	94
158	156	74	94
165	155	73	93
170	156	71	93
178	157	70	94
184	158	67	90
188	158	67	94
194	157	65	93
198	159	64	92
203	159	63	91
209	160	61	89
213	160	60	91
218	161	59	91
222	163	58	88
226	161	57	90
229	163	56	89
234	162	54	88
237	164	54	87
241	164	52	85
244	164	52	88
248	165	51	84
252	167	50	83
255	165	50	82
258	166	48	83
260	166	48	82
263	168	47	78
266	167	46	68
268	167	44	74
270	168	44	62
274	168	42	58
276	168	42	56
278	168	42	59
280	167	41	58
282	170	40	53
284	168	39	54
286	169	39	55
287	170	38	53
289	169	38	60
289	170	38	63
291	172	38	64
293	171	37	54
294	171	36	58
296	171	36	53
298	170	33	49
298	171	35	55
299	173	34	51
301	174	33	50
305	173	29	41
305	171	31	48
307	172	29	41
306	174	32	50
308	173	28	44
309	174	30	43
310	174	30	45
312	172	28	43
313	173	29	45
314	171	28	45
314	171	29	48
316	172	27	47
317	173	25	35
318	173	27	40
319	173	27	42
320	173	25	38
320	173	27	40
322	173	25	43
323	174	23	38
323	174	23	37
324	174	23	33
325	175	22	34
326	174	22	37
325	174	24	37
326	175	23	37
327	175	22	33
329	174	20	35
329	175	21	34
330	176	19	28
331	175	19	28
331	174	19	31
332	174	19	33
332	174	20	37
334	175	20	36
334	176	19	28
335	175	20	32
334	175	20	34
335	175	20	28
337	176	21	29
338	175	19	31
337	175	19	32
339	175	18	32
339	177	19	31
340	176	19	31
340	176	18	32
341	177	18	26
342	177	18	29
341	176	17	30
342	176	18	33
343	177	18	27
343	176	19	32
343	176	18	33
343	177	19	34
344	176	19	35
345	176	19	34
346	176	18	30
345	176	18	32
346	175	18	28
346	178	18	27
347	177	17	27
347	177	18	28
348	177	16	24
349	178	17	26
349	178	16	24
349	176	16	26
349	178	17	32
349	178	17	31
350	179	16	30
351	178	15	25
351	178	15	30
352	178	15	24
353	179	13	22
353	178	13	20
353	178	13	22
354	178	13	21
355	178	13	22
355	178	13	23
355	178	14	23
355	178	13	23
355	178	13	24
355	179	15	28
355	179	14	27
356	179	15	27
356	178	14	25
358	179	13	21
357	178	14	21
357	178	14	22
358	179	14	24
358	179	14	23
359	178	13	22
359	179	13	22
360	179	12	19
360	179	12	20
360	179	13	24
361	179	12	20
361	178	13	24
361	179	11	20
362	179	11	21
362	179	12	23
362	179	11	20
362	179	12	22
362	179	12	22
362	179	11	21
363	179	11	21
363	179	11	21
363	179	11	21
363	179	11	21
363	179	11	21
364	180	11	21
364	179	11	21
365	179	11	21
365	179	11	20
365	179	12	20
365	179	11	20
365	179	11	20
366	179	11	20
366	179	11	20
365	179	12	20
366	180	11	20
366	180	11	19
366	179	11	20
366	180	11	19
367	180	11	20
367	179	11	20
367	179	11	20
367	180	11	19
368	180	11	20
367	180	11	20
368	180	11	20
368	180	11	19
368	179	10	19
368	179	11	19
368	180	11	19
369	180	11	19
369	180	11	19
369	180	11	19
369	180	12	19
369	180	12	18
369	181	11	18
369	181	11	18
369	180	11	18
369	180	11	17
369	180	11	17
369	181	11	17
369	181	11	17
370	181	11	18
369	181	12	17
370	180	11	17
371	180	11	18
371	180	10	17
371	180	10	17
371	181	10	17
372	181	10	17
372	181	10	16
371	180	10	17
372	180	9	17
372	181	10	17
372	181	9	17
372	181	10	16
372	182	10	16
372	181	10	16
373	181	10	16
373	181	10	16
373	181	10	16
373	181	9	16
374	181	9	16
374	181	9	16
374	181	9	16
374	181	9	16
374	180	9	16
374	181	9	16
375	180	9	16
374	181	9	15
374	182	9	15
375	181	9	15
375	181	9	15
375	181	9	16
375	181	9	15
375	182	10	15
375	182	10	15
375	181	10	15
375	181	10	15
375	181	9	15
376	181	9	15
376	181	9	15
375	181	9	15
377	181	9	15
377	181	9	15
376	181	9	15
377	181	8	15
378	182	8	15
378	182	9	14
377	181	9	15
378	181	8	15
379	181	8	14
378	181	9	14
379	182	8	14
380	182	8	14
379	182	9	14
380	181	8	14
380	182	8	14
380	182	8	14
380	181	8	15
380	181	8	14
381	181	8	14
381	181	8	14
382	181	7	14
382	181	8	14
382	181	8	14
383	182	7	13
383	182	8	13
383	182	8	13
383	181	8	14
384	181	9	13
384	182	8	13
384	181	8	13
384	181	8	13
384	182	8	13
384	181	9	16
385	182	9	12
386	182	9	13
385	182	9	12
386	181	9	13
386	183	9	13
386	182	8	13
386	182	8	12
388	182	8	13
388	181	8	13
388	183	8	12
388	182	8	12
388	182	8	13
389	182	8	13
389	182	8	13
390	181	8	13
391	183	7	12
390	182	7	13
390	182	8	13
391	182	7	12
390	182	8	13
391	181	8	13
392	181	8	13
391	181	8	13
391	182	9	13
392	182	8	12
392	181	8	13
393	181	8	13
394	183	7	12
394	182	7	13
394	182	7	12
394	183	7	11
395	183	7	11
395	183	7	11
396	182	7	12
396	183	8	13
397	182	7	13
397	181	8	14
398	182	8	13
398	181	8	14
398	182	8	13
398	182	8	13
398	182	8	13
399	182	8	12
399	181	9	15
398	181	13	18
399	181	12	16
400	182	9	16
400	181	9	15
400	180	9	18
396	181	17	19
299	175	47	35
304	175	47	34
306	175	44	27
307	175	43	24
307	175	42	27
307	176	42	27
309	176	43	30
310	175	41	34
312	176	40	32
313	175	41	32
314	175	40	33
314	176	40	32
