15	144	21	45
16	143	20	46
17	143	19	46
17	142	19	47
18	142	18	48
21	142	19	48
22	142	19	47
23	143	22	47
24	143	23	47
24	143	28	46
26	144	28	46
27	144	29	45
29	144	27	45
30	144	27	45
31	143	26	46
35	143	24	46
35	144	22	46
38	143	20	46
40	143	19	46
40	143	20	47
42	142	21	47
43	143	23	47
44	142	24	47
46	142	23	47
47	142	26	48
49	143	25	46
51	143	25	47
53	143	24	48
55	141	22	49
56	142	20	49
59	143	19	48
60	141	18	49
61	141	18	48
62	142	19	48
65	142	20	48
65	142	18	48
66	139	16	51
67	141	15	50
68	141	17	49
69	152	15	39
71	155	15	37
72	155	13	35
76	154	13	36
77	153	12	36
82	149	36	51
57	139	25	51
52	140	25	46
53	137	25	50
53	137	28	50
56	137	27	51
55	141	25	46
55	144	26	44
55	143	27	43
136	147	118	51
137	155	132	54
136	154	131	56
133	151	134	61
138	153	129	57
132	154	133	59
100	136	27	49
109	139	19	45
109	141	24	43
109	140	26	44
109	140	26	45
111	139	22	46
112	140	22	46
113	138	21	47
115	138	21	47
116	139	19	48
118	138	19	48
118	137	19	49
120	138	20	48
121	138	21	47
123	138	20	50
124	137	21	48
125	139	23	44
127	138	24	49
127	138	24	49
129	138	23	48
131	137	21	47
131	136	21	47
133	137	20	47
134	135	18	47
136	136	19	43
136	136	20	44
137	136	18	44
138	136	19	45
139	135	21	48
139	137	21	46
142	136	20	46
141	136	20	47
143	137	21	41
142	138	22	42
140	137	28	47
148	137	23	44
146	136	24	44
151	137	21	36
157	135	18	30
159	135	17	28
154	136	24	34
162	134	18	30
163	135	20	28
167	132	16	26
167	135	19	27
168	135	20	27
168	135	20	27
173	136	17	24
174	135	18	23
176	135	17	23
178	135	18	24
178	134	17	27
180	133	17	27
182	134	16	24
183	133	18	25
184	133	16	25
186	132	17	27
187	132	17	26
188	132	17	26
173	132	50	43
194	135	20	33
192	132	19	27
197	133	17	32
199	133	18	34
200	132	18	29
203	131	16	31
204	132	17	30
206	133	18	29
207	132	19	31
208	130	19	31
208	130	19	31
208	130	19	31
214	132	23	36
217	132	20	39
218	132	23	42
220	132	22	43
224	131	20	38
225	131	19	37
226	131	18	39
228	131	17	36
228	131	17	36
230	130	18	38
232	130	17	38
233	131	18	37
235	131	18	39
236	130	23	40
237	130	27	46
240	129	28	49
241	130	28	46
243	129	26	48
247	128	23	49
248	128	22	49
249	128	20	49
250	128	20	49
253	127	19	50
254	127	18	50
256	127	19	51
257	127	23	50
259	127	26	50
260	128	28	49
260	127	29	50
261	127	30	49
261	128	30	49
265	128	28	49
267	127	26	49
269	127	24	49
272	126	21	50
275	125	20	51
277	126	18	50
279	126	18	50
280	126	21	49
282	126	20	50
283	126	21	51
283	126	19	50
284	126	29	50
284	124	30	51
286	126	30	50
287	126	28	50
290	125	26	49
292	125	23	49
295	121	21	54
298	124	19	51
299	123	18	52
300	123	19	50
302	124	19	51
303	124	22	55
303	124	20	57
301	125	23	57
305	138	24	44
305	138	24	44
307	138	25	43
310	140	23	42
303	137	26	45
301	137	21	44
299	137	19	44
296	136	21	45
293	136	25	46
289	133	28	48
288	135	29	48
287	136	29	46
285	137	28	45
285	137	27	45
284	138	23	44
282	138	19	44
281	137	20	46
278	135	20	47
277	135	19	49
275	135	19	48
273	135	21	49
270	136	24	47
268	138	25	45
265	133	27	50
265	134	27	49
262	133	28	50
263	135	25	48
260	137	24	46
256	134	23	50
256	139	22	45
255	137	19	46
255	139	17	44
253	138	18	45
252	139	20	43
250	137	21	46
249	138	22	45
247	137	22	47
244	138	24	46
243	138	19	33
242	138	18	32
241	139	18	30
239	137	17	32
237	138	17	30
234	136	18	33
235	136	17	32
233	137	17	31
233	138	16	30
231	138	16	30
231	138	16	30
226	140	16	30
224	137	18	30
223	138	16	31
222	136	17	33
219	139	18	30
218	140	17	28
216	139	20	29
213	139	23	32
212	138	22	32
210	139	21	30
207	139	23	36
207	139	22	33
205	139	24	30
203	139	26	31
201	139	22	31
200	139	23	29
200	141	20	34
198	139	28	33
196	139	19	32
194	138	19	28
191	137	21	32
192	138	18	26
192	137	17	33
188	138	19	26
186	138	20	23
176	133	26	27
180	135	24	28
177	135	23	24
180	137	18	26
172	131	24	31
177	135	17	25
176	134	19	26
175	137	19	26
174	136	17	23
173	137	17	24
171	136	17	26
168	139	18	24
168	140	17	21
156	141	26	30
