179	49	16	13
179	48	15	13
179	48	15	13
178	48	15	13
179	48	13	14
179	48	14	13
178	48	15	13
179	48	14	13
179	48	15	13
179	48	14	13
179	48	14	13
179	48	14	14
178	48	14	12
178	48	14	13
179	47	13	14
178	48	15	13
179	48	14	13
179	48	14	13
179	48	14	13
178	48	15	13
178	48	14	13
179	47	14	14
178	48	14	13
179	48	14	13
179	48	14	13
178	48	15	13
179	49	14	13
179	48	15	13
179	48	14	13
179	48	15	12
178	48	15	13
179	48	14	13
178	48	15	13
178	49	15	13
179	48	15	12
178	48	14	13
178	48	14	13
179	48	14	13
178	49	13	15
177	48	12	15
174	49	15	12
176	49	13	12
174	50	14	15
171	51	17	14
171	51	16	14
170	52	17	14
169	52	17	14
169	53	15	16
168	54	15	16
167	53	14	16
165	54	17	14
164	55	16	15
163	56	17	14
162	56	16	14
161	56	17	14
160	57	16	14
159	58	17	15
159	58	15	16
157	58	15	16
157	59	14	16
153	60	18	14
153	59	16	15
153	61	15	16
152	61	17	16
150	62	17	15
150	62	15	16
149	62	17	15
148	62	15	17
148	63	15	16
144	64	17	15
145	63	17	15
145	65	15	17
143	65	15	16
142	66	15	16
141	66	15	16
140	66	16	17
138	67	17	15
138	68	17	15
136	67	17	15
121	57	20	15
47	-9	116	98
24	97	228	146
8	43	339	232
27	115	352	152
7	67	383	204
19	96	339	172
30	97	332	175
52	105	319	169
32	70	351	198
64	105	324	164
36	43	399	226
54	99	323	167
45	107	332	164
50	108	317	161
28	89	382	191
44	181	128	90
13	30	322	247
31	111	328	157
30	91	345	178
32	71	340	196
47	101	331	170
54	123	310	147
26	110	333	162
-1	50	392	269
51	120	311	148
65	126	292	143
96	46	86	81
103	65	27	27
111	78	16	17
110	79	17	17
109	79	17	17
109	79	16	17
108	79	17	17
108	79	17	17
107	79	16	17
106	80	17	18
106	80	17	17
105	80	17	17
105	80	17	17
104	80	17	18
103	81	17	18
103	81	17	17
102	81	17	17
101	81	17	18
101	81	17	18
100	81	17	18
99	82	18	15
99	81	17	18
98	81	17	18
98	82	18	18
98	83	18	16
97	82	17	18
97	83	17	18
97	83	17	18
67	50	58	53
3	-23	191	164
24	94	334	172
31	122	325	148
31	99	339	173
64	109	302	161
30	119	354	151
67	110	303	160
38	116	328	156
16	112	340	169
32	90	351	183
37	111	331	160
27	92	348	182
12	98	346	169
26	66	349	207
71	128	290	140
42	95	323	176
25	108	339	160
31	68	345	196
39	96	348	178
-10	142	236	155
15	94	235	175
-2	56	303	224
38	37	143	106
71	61	114	71
90	67	36	26
72	79	18	18
71	78	18	18
70	77	19	18
69	77	17	18
68	76	17	17
67	76	17	17
66	76	17	17
66	76	17	17
64	76	17	17
63	76	17	17
62	75	17	17
61	75	18	17
61	75	18	17
58	74	17	17
57	75	18	16
57	74	18	17
56	74	17	17
55	73	17	17
54	73	17	17
54	73	17	17
52	73	17	17
52	73	17	17
51	73	17	17
51	72	17	17
50	73	17	17
49	72	17	17
48	72	17	17
34	65	51	45
57	42	59	57
72	23	330	270
9	89	352	177
34	108	324	164
20	97	353	174
9	106	355	168
69	121	286	147
42	84	313	182
8	75	348	201
16	63	355	214
4	102	349	177
12	86	352	186
49	98	343	171
11	97	347	173
55	117	314	151
-27	136	257	174
14	0	495	335
48	127	314	139
63	119	293	149
52	110	316	160
26	81	283	200
4	68	359	197
47	46	142	97
125	97	54	42
142	115	21	22
142	115	22	22
143	115	20	21
142	115	21	20
143	116	21	20
142	115	20	21
142	115	21	20
142	114	21	22
142	114	21	21
142	115	21	21
142	114	22	23
142	114	21	22
142	115	21	22
143	115	21	22
142	114	20	21
142	114	22	22
143	115	21	21
143	115	20	20
142	115	21	22
143	115	21	22
142	115	21	17
143	115	21	18
143	115	20	18
142	116	20	17
143	115	20	19
142	115	21	19
142	115	21	20
143	115	21	21
143	115	21	21
142	115	21	22
142	115	20	21
142	114	22	22
141	115	22	22
143	116	20	21
143	115	20	14
143	115	20	17
142	116	20	18
143	116	20	20
