481	165	15	9
479	165	15	9
478	164	15	9
478	164	15	9
476	165	15	9
475	165	16	8
474	165	16	8
473	164	16	9
471	165	16	10
470	164	17	9
470	164	16	9
469	165	15	9
468	165	16	9
467	164	16	9
466	165	15	9
465	164	16	9
464	164	16	9
463	164	16	9
463	165	16	9
461	165	16	9
460	164	16	9
459	165	15	9
458	164	15	10
458	164	15	9
457	164	15	9
456	164	15	9
454	164	16	9
453	164	16	9
453	164	15	9
452	163	15	9
450	164	16	10
450	163	15	9
450	164	14	9
447	163	16	9
447	164	15	9
447	163	14	9
446	163	14	9
445	163	14	9
445	163	14	9
443	163	15	10
443	163	14	9
442	163	14	9
441	163	13	9
441	162	12	9
441	162	12	10
440	162	12	10
439	162	11	10
439	162	11	10
439	162	11	9
437	162	10	10
437	161	11	10
436	161	12	10
436	160	12	10
435	161	10	9
435	161	11	9
434	161	11	9
434	161	11	10
433	159	11	10
433	161	10	9
432	161	11	8
432	161	10	9
432	161	10	9
431	159	11	9
430	159	12	9
431	159	10	9
430	160	11	8
429	160	12	8
428	160	12	8
428	159	12	8
427	159	11	8
426	159	12	9
426	159	11	9
426	159	11	9
426	159	11	9
425	159	10	8
425	159	11	8
424	159	11	8
424	159	11	8
424	158	11	8
424	158	11	9
423	158	11	8
422	158	11	8
423	158	11	9
421	157	11	8
422	157	11	8
421	157	11	8
420	157	10	8
421	158	11	7
419	157	11	7
419	157	11	8
419	157	11	9
419	156	10	8
419	156	11	8
419	157	10	8
418	157	11	7
418	157	11	8
417	156	11	8
417	156	10	8
417	156	10	7
417	156	10	7
416	155	10	9
416	155	10	8
415	155	11	8
415	155	10	8
415	155	10	8
414	155	11	9
414	155	11	7
413	155	11	7
414	154	11	8
413	154	10	8
413	154	10	8
412	154	10	8
412	154	10	7
412	154	9	7
411	154	11	8
411	154	10	8
411	154	10	7
410	153	11	8
410	153	11	8
410	153	10	8
410	154	10	7
409	153	11	8
409	153	10	8
409	153	10	7
409	153	10	8
408	151	11	8
408	152	11	8
408	151	10	8
408	152	10	7
408	152	10	8
408	151	10	8
407	151	10	8
407	151	10	8
407	151	9	8
406	150	10	8
407	150	10	9
406	150	10	8
406	150	9	8
406	150	10	8
405	150	10	8
406	150	9	8
405	150	9	8
405	150	10	8
405	149	9	8
404	149	10	8
404	148	10	8
404	148	10	8
403	149	10	8
404	149	10	8
403	148	10	8
403	148	10	8
402	148	9	7
402	148	9	7
402	148	9	7
402	147	9	7
401	147	9	8
401	148	9	7
400	147	9	7
401	147	9	7
400	147	9	7
400	147	9	7
400	147	9	7
399	146	9	7
399	147	10	7
399	147	9	8
398	146	9	7
398	146	10	8
399	146	9	6
399	146	8	7
399	146	8	7
398	146	9	7
398	145	9	7
398	145	9	7
398	145	9	8
397	145	9	7
397	144	9	7
397	145	9	7
397	144	9	8
397	145	9	7
397	144	8	8
397	144	8	7
397	144	8	7
396	144	8	7
396	143	8	8
396	144	8	8
397	143	7	7
396	144	8	7
396	143	7	7
396	143	8	7
395	144	9	6
396	143	8	7
395	143	8	7
395	143	8	7
396	143	7	6
395	143	7	6
395	143	8	6
395	142	8	7
394	142	8	7
394	143	8	7
394	142	9	7
394	142	9	7
394	142	9	7
393	142	9	7
393	141	9	7
393	141	9	7
392	141	10	7
390	141	11	8
388	141	13	8
387	132	16	17
386	139	14	9
383	134	15	12
381	128	18	18
379	135	15	9
378	123	15	21
374	136	19	9
372	122	16	19
368	133	17	9
366	123	20	17
359	131	18	10
358	127	17	13
355	126	15	13
352	127	17	10
348	121	14	15
346	128	15	9
341	118	14	17
334	127	23	9
333	116	15	18
332	124	15	11
327	115	13	18
325	124	12	8
318	114	13	16
309	116	20	12
311	118	15	9
303	113	16	13
300	117	19	8
297	109	16	15
292	117	20	8
291	107	12	15
289	114	16	7
284	106	12	13
281	112	11	7
277	106	11	12
268	110	17	7
271	106	11	11
260	104	18	10
261	106	19	9
256	100	14	12
254	106	17	7
251	97	12	13
246	104	17	7
248	95	9	13
247	102	7	6
241	94	13	11
233	96	16	10
237	98	10	7
228	91	14	12
232	96	10	6
229	93	9	8
227	93	8	7
224	90	9	9
224	91	6	6
219	89	10	6
219	88	7	5
216	86	11	6
215	86	7	5
214	84	8	5
212	84	7	5
210	82	7	5
208	82	7	5
207	81	7	5
204	80	7	5
204	79	9	5
202	77	10	6
200	77	7	5
200	76	8	6
198	74	8	5
197	75	6	5
196	73	5	5
194	72	6	5
194	72	6	4
194	71	5	5
192	71	6	5
192	70	5	4
191	69	5	4
190	68	6	5
190	68	6	4
190	67	5	4
189	67	6	4
190	66	6	4
189	66	5	4
189	65	6	5
189	65	5	4
189	64	5	5
190	63	5	5
190	62	4	4
191	62	5	4
191	62	5	5
193	60	5	5
193	59	5	5
192	59	7	5
192	59	7	4
193	58	6	5
193	57	6	6
193	51	9	9
191	51	10	9
192	49	9	10
191	50	10	8
186	49	13	9
186	47	13	9
183	48	15	10
181	45	14	12
182	45	14	10
181	47	13	10
181	45	11	10
179	45	13	9
177	46	13	10
178	46	11	9
175	45	13	11
174	46	14	10
174	47	9	11
173	49	10	8
167	50	13	8
167	51	8	6
169	50	7	8
161	53	12	6
