111	174	20	16
111	174	19	15
111	175	19	15
112	175	19	15
112	174	20	15
113	174	20	15
114	175	20	16
115	175	20	16
115	175	21	16
115	174	21	16
115	175	22	16
117	174	21	17
116	174	21	17
117	174	22	17
118	174	22	17
118	175	22	17
120	174	22	17
119	175	23	18
120	175	24	17
121	174	24	18
122	175	24	17
123	175	24	17
124	175	24	17
125	176	24	17
126	176	24	17
126	176	25	17
126	175	25	17
128	176	26	18
128	176	26	18
128	176	26	18
130	176	26	18
131	175	26	19
132	175	27	19
132	176	27	19
133	175	27	19
134	176	28	19
134	176	30	20
136	176	29	20
137	176	28	20
139	176	28	20
140	176	29	20
141	175	29	20
142	175	30	20
143	175	31	20
145	176	30	20
146	175	32	21
147	175	33	21
148	175	33	21
149	176	32	21
150	175	32	21
151	176	33	21
153	175	33	21
154	175	34	21
155	176	33	22
157	176	34	22
159	175	34	22
160	175	35	23
161	176	36	23
163	176	36	23
165	176	37	23
167	176	37	24
169	176	38	24
170	176	39	24
172	176	39	25
174	176	40	25
176	176	41	25
178	176	41	26
180	175	42	26
182	175	43	27
185	175	43	27
187	176	44	27
189	176	45	27
191	176	47	28
192	175	49	28
194	176	50	28
200	175	49	29
202	176	50	29
205	176	51	29
208	176	52	30
211	176	53	31
214	175	55	31
217	176	56	32
222	175	55	33
224	176	58	33
228	175	58	34
232	176	60	34
236	176	62	36
239	175	64	36
244	176	66	37
247	176	68	37
252	176	69	38
256	175	71	39
260	175	74	39
266	175	75	41
272	176	77	41
276	175	80	42
282	175	82	43
288	175	85	45
294	175	88	46
300	175	92	47
306	176	95	48
314	175	102	49
321	175	101	50
329	176	106	52
338	176	108	53
346	175	115	56
355	176	119	57
360	176	128	59
360	176	132	59
381	176	109	60
397	176	93	62
