44	168	30	20
44	169	31	19
45	168	31	19
46	168	32	20
48	168	33	20
50	169	33	21
51	169	34	21
52	169	35	21
54	168	36	21
56	168	36	22
58	168	36	22
60	168	37	23
62	168	37	23
63	167	38	24
65	168	38	23
67	167	39	24
70	168	39	25
71	168	40	25
74	168	41	25
75	167	41	26
78	167	43	26
80	167	43	27
82	167	44	27
85	167	45	28
87	167	46	29
90	167	47	29
93	167	48	29
96	166	49	30
98	167	50	31
101	167	51	31
104	167	52	31
108	167	53	33
110	167	56	33
114	167	56	34
118	166	57	35
121	166	59	35
125	166	60	36
130	166	61	37
133	166	62	37
138	164	71	39
142	164	67	40
146	165	68	40
151	164	70	41
152	165	77	41
157	164	79	43
167	165	76	44
171	164	80	45
179	164	81	46
185	163	84	47
190	163	87	48
197	163	90	50
204	163	94	51
212	162	96	52
219	163	100	53
226	162	105	56
234	163	109	56
243	162	114	59
253	162	118	60
262	162	125	63
274	162	128	65
283	162	137	67
296	162	143	69
309	161	152	72
323	161	157	74
337	161	155	79
352	160	140	80
367	161	125	83
386	160	107	83
