61	150	11	24
61	150	10	24
62	149	10	24
62	150	10	23
61	151	11	23
64	150	12	24
67	151	11	23
67	151	13	23
68	151	14	24
68	150	13	24
68	149	15	25
70	152	14	23
70	152	16	24
71	151	17	25
70	152	18	23
70	152	21	21
70	152	22	23
83	151	11	24
84	150	11	23
82	151	14	23
86	152	12	22
88	152	12	22
89	152	13	23
92	153	12	22
93	153	12	23
91	154	15	23
67	152	15	22
68	152	14	20
68	151	15	21
67	152	15	22
68	152	14	20
67	152	15	20
67	152	14	21
67	150	14	21
68	151	15	21
68	152	16	21
67	151	14	22
66	151	14	22
67	152	15	20
68	151	15	21
68	152	15	20
68	152	15	21
67	150	14	22
68	152	15	19
68	153	15	19
67	151	14	22
68	151	14	20
68	152	15	20
67	151	15	23
68	150	14	21
68	151	15	21
67	152	15	21
68	152	14	19
68	152	14	20
67	153	15	19
66	152	14	21
67	151	14	22
67	151	14	21
68	152	15	20
68	152	15	21
67	152	15	21
68	151	14	21
67	151	15	22
68	152	15	19
68	150	15	22
68	153	15	20
67	152	13	22
67	151	13	22
66	150	14	23
68	152	15	20
67	153	14	20
67	151	13	22
67	151	14	21
68	152	15	20
68	151	15	21
67	152	15	21
68	152	14	20
67	153	14	21
66	151	14	22
68	152	15	21
68	150	14	23
67	151	15	21
68	151	14	20
68	151	15	21
68	152	15	21
68	154	15	19
67	151	12	22
67	151	13	21
67	150	13	23
68	152	15	20
67	151	15	22
67	150	14	22
68	150	14	22
67	151	15	22
67	151	15	21
67	151	15	22
67	150	14	22
67	152	15	21
67	150	14	22
68	152	15	19
68	153	15	20
67	152	14	21
67	153	15	19
67	152	14	22
68	150	14	22
68	151	15	21
67	152	15	22
67	150	15	23
67	151	15	21
68	152	15	20
67	153	15	21
67	152	14	21
67	151	14	21
67	151	15	22
68	152	15	21
68	152	14	20
67	151	15	22
68	150	14	21
68	151	15	23
67	151	14	21
68	151	14	21
67	150	14	23
67	150	15	21
68	152	15	20
68	152	15	20
68	152	15	21
67	151	14	22
67	152	15	20
68	151	15	21
67	151	15	21
68	151	14	20
67	151	15	21
68	152	15	21
67	150	14	23
68	152	14	21
67	151	14	22
67	151	15	21
67	151	15	20
67	152	15	21
68	151	15	22
67	152	15	20
67	150	14	22
68	152	14	22
67	150	14	23
67	152	15	20
67	152	15	20
67	153	15	20
67	151	14	23
67	151	15	21
66	150	14	23
68	151	15	21
67	151	14	22
68	151	14	21
68	151	15	22
68	150	15	22
68	152	14	20
68	152	14	20
68	151	15	21
67	152	15	21
68	152	14	20
67	151	15	21
68	151	14	21
67	150	14	22
68	151	15	21
67	151	15	22
68	150	14	21
68	150	15	21
68	151	15	20
67	150	15	22
67	150	15	22
67	152	15	21
67	150	14	23
68	151	15	21
67	151	14	22
67	151	14	21
67	150	13	23
67	150	14	22
68	151	14	21
68	150	15	22
67	151	15	22
66	150	12	23
68	151	15	22
68	151	14	22
68	150	15	23
67	150	15	22
67	149	14	23
67	151	15	21
67	149	14	22
67	150	15	22
68	151	15	20
67	151	15	23
67	150	14	22
68	151	15	20
67	150	14	22
67	152	15	20
67	150	14	22
68	151	15	20
67	152	15	22
68	150	14	22
68	151	14	21
67	150	15	23
68	153	15	19
68	150	15	23
68	152	15	20
68	149	14	23
67	151	15	22
67	149	14	23
68	151	15	21
67	152	15	21
67	152	14	22
67	151	14	21
68	152	14	21
68	151	14	21
68	150	15	22
67	150	15	22
68	151	14	21
67	151	15	21
67	151	15	22
67	150	13	23
68	150	14	22
67	151	15	22
67	150	13	22
68	151	14	22
67	151	15	22
67	150	13	23
67	150	14	22
68	152	14	20
67	151	15	22
67	151	14	20
67	150	14	23
67	151	14	22
67	150	14	23
68	152	15	20
68	151	15	22
68	152	15	20
67	150	14	23
68	151	14	22
67	152	15	21
67	150	14	22
68	152	15	20
68	150	15	23
68	150	15	22
67	149	15	24
68	152	15	20
67	151	15	22
68	152	15	21
68	152	15	21
67	150	15	22
67	150	15	22
67	151	15	22
67	151	15	23
67	150	14	22
67	151	14	21
68	150	14	22
67	151	15	21
67	149	14	23
67	151	15	23
66	149	13	23
67	151	14	22
67	150	13	22
68	150	15	22
67	149	14	23
68	153	15	18
68	151	14	22
68	150	15	21
67	153	15	20
67	151	14	22
67	150	14	22
67	150	14	21
67	151	14	21
67	150	15	21
