172	191	16	15
171	193	13	17
170	198	12	16
166	204	14	16
158	211	14	17
153	216	15	17
146	225	21	20
134	227	22	17
128	222	16	15
126	218	15	16
122	213	16	17
120	211	15	17
117	209	16	16
112	208	17	15
110	206	15	15
110	205	15	16
111	208	15	15
113	211	15	15
117	218	16	16
121	223	16	16
124	227	16	16
129	231	18	16
132	226	16	14
136	217	19	16
137	212	20	20
135	210	22	21
133	215	19	14
130	214	16	16
127	215	16	17
122	221	16	16
117	226	16	15
114	232	17	14
109	234	17	13
105	227	17	16
101	223	16	17
99	220	16	17
96	218	16	17
95	220	16	16
96	225	16	17
99	229	16	16
100	230	16	16
101	225	16	16
103	221	17	18
104	220	17	16
105	219	17	17
104	222	16	17
104	227	16	16
101	233	17	15
101	226	16	16
100	221	16	18
99	218	17	17
99	216	16	17
98	214	15	17
98	214	16	17
100	216	16	17
103	217	16	17
110	222	16	18
119	229	17	17
125	231	16	16
134	223	16	18
141	218	17	17
145	216	16	15
150	213	17	15
153	206	17	18
157	207	16	15
161	204	16	16
166	198	18	18
169	197	18	17
173	197	17	14
177	195	16	15
177	194	16	15
177	196	15	15
176	198	17	16
173	200	18	18
169	203	19	19
165	211	17	17
161	219	16	16
157	226	13	15
146	232	20	15
141	227	16	16
134	221	16	18
130	216	17	17
127	211	18	17
125	208	17	17
124	202	17	16
122	197	17	14
123	193	16	13
118	189	18	15
120	183	17	17
121	179	18	18
122	177	18	18
118	171	39	31
123	171	29	24
120	172	29	24
126	174	18	18
127	177	18	19
127	185	17	16
126	193	18	17
127	204	17	16
129	208	17	18
128	219	17	17
129	232	18	15
129	229	18	15
130	219	16	16
129	210	17	15
128	203	17	16
129	195	17	18
130	189	17	17
129	184	17	17
130	180	16	17
128	175	17	19
129	176	17	18
129	174	17	17
128	175	17	17
129	175	16	17
130	178	15	16
128	183	15	15
132	187	15	15
130	194	15	16
131	198	29	24
137	210	14	14
143	220	16	13
146	230	16	16
148	227	15	16
151	216	17	15
154	207	17	17
156	203	16	16
160	196	17	16
163	190	16	15
166	186	15	14
168	180	16	16
157	176	26	17
170	174	15	17
171	172	15	16
172	173	15	15
172	172	14	14
168	170	14	16
160	171	19	19
161	174	16	17
143	141	20	16
147	142	15	13
146	143	15	13
143	143	15	14
143	144	15	13
139	144	15	14
138	146	15	14
137	145	15	13
136	146	16	13
135	146	16	14
134	146	16	14
