102	173	9	13
102	173	8	11
103	174	7	11
103	173	8	12
103	173	8	12
104	173	8	11
104	173	8	12
104	173	9	12
104	173	8	12
105	173	9	12
105	174	9	12
105	173	9	12
106	172	9	13
106	173	10	12
107	173	9	13
107	174	10	12
108	173	10	12
109	174	10	12
110	173	11	13
110	173	10	14
111	173	11	13
112	173	9	15
112	173	10	14
113	173	10	15
113	174	10	14
114	173	10	14
114	172	12	16
115	174	11	15
117	172	11	16
117	173	12	17
118	173	10	17
118	173	16	18
119	173	12	18
121	178	10	14
121	178	11	14
122	177	12	16
123	179	10	16
124	178	11	17
124	177	13	18
124	179	14	17
126	180	13	17
127	181	12	15
128	180	12	17
130	180	12	17
132	180	12	17
131	181	13	17
133	180	12	17
134	179	13	18
136	181	12	17
137	181	12	17
139	180	12	18
140	180	13	19
141	180	13	20
143	181	13	19
145	180	13	19
145	180	14	20
147	179	14	21
148	179	15	21
149	180	14	21
149	179	14	22
151	179	14	22
153	180	14	22
154	180	14	22
157	179	14	23
158	179	14	23
160	179	15	23
162	179	15	23
163	180	15	23
165	179	15	24
167	180	15	24
169	179	16	24
171	180	16	24
173	180	17	25
175	179	17	25
177	179	16	26
179	180	17	26
181	179	17	26
183	179	17	27
185	180	18	27
188	179	18	27
190	180	19	28
193	180	18	28
195	179	19	29
198	179	19	29
201	180	19	29
203	180	20	30
206	181	21	29
209	181	21	30
212	181	21	31
215	181	22	31
218	181	22	33
221	182	24	32
224	182	23	32
229	182	23	33
232	182	24	34
236	182	25	34
240	182	25	35
244	182	26	36
249	182	28	36
252	183	28	37
258	183	29	38
262	183	29	39
268	183	31	39
273	184	32	39
277	184	33	41
284	185	34	41
289	184	35	43
295	186	36	43
302	185	38	45
309	186	39	45
316	186	41	48
324	185	42	49
332	187	44	49
340	186	46	51
349	189	48	51
358	189	50	53
368	190	52	54
378	190	54	56
389	191	58	58
400	190	61	61
409	190	66	64
423	190	67	67
437	193	53	59
451	195	40	60
