415	60	87	211
411	61	87	208
408	60	87	208
404	61	87	206
402	61	85	207
400	62	84	206
398	62	82	205
395	62	81	205
394	64	80	204
392	65	79	204
392	66	78	202
391	67	77	200
390	68	76	199
390	68	74	197
389	69	72	189
389	70	71	180
390	69	70	178
389	71	69	179
391	71	66	180
391	70	65	180
392	71	64	183
392	71	64	183
393	72	63	183
394	71	62	190
395	72	61	191
396	74	60	180
397	73	58	185
398	74	58	176
399	76	57	174
400	75	57	162
402	74	55	160
403	74	55	175
404	75	55	174
404	75	55	170
405	77	54	158
406	76	54	167
406	76	53	168
406	77	53	165
406	78	52	164
407	80	52	158
407	80	51	156
406	79	51	158
406	80	51	151
406	80	50	154
406	80	50	149
406	81	49	142
405	80	49	137
405	81	48	133
403	81	48	138
402	82	48	139
401	82	48	137
399	83	47	136
398	83	46	123
397	84	47	121
395	84	45	121
391	85	46	123
390	84	47	122
389	84	43	125
387	85	43	124
384	85	43	123
383	85	42	122
380	86	43	124
378	85	42	124
375	86	42	122
371	86	44	121
369	87	41	119
367	87	42	117
365	87	41	113
362	86	41	112
360	86	40	113
358	86	40	108
354	86	41	104
353	87	40	107
349	88	40	103
349	88	39	102
345	87	40	102
344	88	38	98
342	88	38	98
340	87	38	98
338	88	38	98
336	89	38	98
334	88	38	100
332	90	37	100
330	91	38	100
328	91	39	101
326	92	39	101
325	91	38	104
323	90	39	105
323	89	38	103
321	91	37	105
320	91	37	101
320	91	36	99
319	91	35	95
318	92	35	92
317	91	35	90
316	92	36	89
317	93	33	86
315	94	35	83
314	91	34	88
314	92	34	94
313	92	33	91
312	92	32	90
312	94	33	92
312	94	33	95
312	93	30	92
311	94	32	94
312	95	31	84
311	94	30	82
311	95	31	83
310	95	30	84
309	95	31	85
310	95	30	91
308	94	31	93
308	95	31	91
308	94	31	92
308	95	29	90
307	94	30	91
307	94	30	89
306	95	30	89
306	95	30	88
306	96	30	79
306	94	29	84
306	96	29	82
305	94	29	86
304	97	29	84
304	94	29	87
303	95	28	85
304	94	28	86
304	98	27	80
304	96	27	76
303	99	28	70
303	99	27	73
303	96	27	74
303	100	27	71
302	98	27	75
302	99	27	76
303	98	26	80
303	98	27	79
303	97	26	79
303	100	26	74
303	99	26	74
303	99	25	71
303	100	26	68
303	101	25	67
303	100	25	67
304	100	25	70
304	98	23	71
303	99	25	73
303	98	25	76
304	99	25	75
303	99	25	74
304	101	25	72
303	99	23	72
303	100	25	70
304	101	24	63
304	101	25	64
305	101	23	65
305	98	24	71
304	100	25	71
305	100	24	71
304	101	25	69
304	102	25	69
305	100	25	70
306	101	25	68
306	101	23	67
307	101	22	68
307	99	23	69
306	102	22	65
307	101	23	68
308	100	23	68
307	101	21	66
307	101	22	67
308	101	21	66
308	102	22	66
308	101	22	66
308	102	22	65
308	101	21	65
308	102	22	64
309	102	22	64
309	100	21	65
310	101	21	64
311	102	21	63
311	102	21	64
310	102	21	63
312	102	21	63
311	101	22	63
312	101	21	63
313	102	21	63
313	103	20	59
314	102	19	54
314	103	20	53
314	103	20	55
314	103	19	52
315	102	19	59
315	103	19	52
316	102	19	57
316	103	19	50
315	103	20	55
316	102	20	59
316	104	20	54
316	104	19	52
316	103	20	55
316	104	19	55
316	104	18	54
316	103	20	56
315	103	19	58
315	103	19	55
315	103	18	55
314	103	19	56
314	103	19	55
314	105	17	54
314	103	19	57
313	104	18	53
312	105	19	52
311	105	18	53
311	105	18	48
311	105	19	45
310	105	19	45
309	104	18	48
307	106	18	46
307	105	19	46
306	106	18	46
305	106	17	45
303	105	18	48
302	104	18	52
302	105	18	50
300	105	18	50
299	105	19	52
298	104	18	52
297	106	18	50
294	105	19	52
293	105	18	52
293	104	18	53
291	104	17	53
290	106	18	50
288	106	18	48
288	105	17	47
286	105	18	52
286	105	18	47
284	105	18	48
282	106	18	45
281	106	19	42
280	106	18	42
278	107	18	44
278	106	18	45
277	107	18	41
276	107	17	42
274	108	18	41
273	106	18	44
272	107	17	43
271	106	18	44
270	107	17	45
