161	190	28	30
161	191	29	27
161	190	29	28
161	190	30	28
161	190	29	27
161	190	29	29
162	190	28	27
163	190	29	27
163	190	29	27
162	190	29	27
163	190	29	27
164	190	28	27
162	190	30	27
162	190	30	27
164	190	27	25
163	190	29	26
161	190	30	27
162	190	29	26
162	190	30	27
163	190	29	26
162	190	29	25
163	190	29	24
163	190	28	24
161	190	29	25
161	190	27	24
162	190	26	24
162	190	26	22
162	190	27	24
162	191	28	25
162	190	26	24
162	190	30	27
162	191	30	27
164	190	28	27
164	191	28	27
163	190	30	28
162	190	30	28
163	189	29	28
162	190	30	28
163	191	29	28
162	190	29	29
162	189	29	28
161	190	31	28
162	189	30	29
161	190	31	28
162	190	30	28
161	190	31	29
161	190	31	28
163	190	29	29
162	190	30	28
162	190	30	28
162	190	30	29
161	190	30	28
161	189	30	28
162	190	29	29
162	190	30	28
162	190	30	28
161	190	30	28
162	190	30	29
162	190	30	28
163	190	29	28
161	190	30	28
161	190	30	29
162	190	30	29
162	189	30	28
161	190	31	28
162	190	29	28
161	191	29	27
161	190	29	28
162	190	29	28
162	190	29	28
161	190	30	28
161	190	29	27
162	190	29	27
161	190	29	27
161	190	30	27
161	190	29	27
162	190	29	28
161	190	29	28
161	190	29	27
161	190	29	28
161	190	29	27
163	191	28	28
162	190	29	27
161	190	30	28
161	190	30	27
162	190	29	28
162	190	29	27
161	190	30	28
161	190	29	28
162	189	29	28
162	190	29	27
161	190	29	27
162	190	29	27
162	190	29	27
162	190	29	27
161	190	29	27
161	190	29	28
162	191	29	27
166	188	28	28
176	185	30	27
187	182	29	28
198	178	31	28
208	175	30	28
240	187	28	27
240	187	28	28
239	187	30	27
239	186	29	28
239	186	29	28
241	186	29	28
239	186	30	28
240	186	29	29
240	186	29	29
239	186	30	29
239	187	30	28
248	183	32	28
259	179	34	28
259	179	34	28
259	179	34	28
259	179	34	28
292	194	29	28
290	195	30	28
291	195	29	28
290	194	30	28
291	194	29	28
290	195	29	28
291	194	29	29
289	195	30	29
292	193	32	29
308	187	34	27
324	182	33	28
336	176	36	30
350	172	33	29
363	167	32	29
363	167	32	29
363	167	32	29
363	167	32	29
363	167	32	29
363	167	32	29
363	167	32	29
363	167	32	29
363	167	32	29
363	167	32	29
363	167	32	29
363	167	32	29
363	167	32	29
363	167	32	29
363	167	32	29
363	167	32	29
363	167	32	29
363	167	32	29
363	167	32	29
415	175	33	26
429	169	34	26
444	164	31	26
457	160	30	26
469	157	29	25
480	153	28	25
476	126	25	22
468	127	25	22
461	128	26	22
456	130	25	22
450	131	25	22
444	133	26	23
438	134	26	23
432	136	26	23
427	137	26	23
427	137	26	23
427	137	26	23
427	137	26	23
427	137	26	23
427	137	26	23
427	137	26	23
408	90	22	20
403	90	22	20
399	90	22	19
396	89	21	20
391	89	21	19
388	88	22	20
384	87	22	19
380	86	21	20
376	87	22	19
373	86	22	21
370	86	21	20
365	86	22	20
362	85	22	21
359	85	21	20
355	84	22	21
352	84	21	21
349	83	21	20
345	83	22	21
342	83	22	21
342	103	23	21
336	101	23	21
331	101	23	21
325	100	23	22
318	99	23	22
323	80	21	21
321	80	20	21
318	80	20	21
315	79	21	20
313	80	20	19
308	78	22	21
308	79	20	20
305	79	20	19
302	78	20	20
300	77	20	20
297	77	20	20
295	77	20	20
292	77	21	20
291	77	20	20
288	76	20	19
287	76	21	20
285	75	21	20
283	75	20	19
280	75	20	19
279	75	20	19
276	75	20	19
275	75	20	19
272	74	21	19
270	74	21	21
268	74	20	20
267	73	21	20
265	73	21	19
264	73	20	20
262	73	20	19
261	72	20	19
259	73	19	19
257	72	20	19
256	72	20	19
254	72	21	19
253	72	19	19
252	71	21	20
250	71	20	18
250	71	19	18
248	71	19	18
247	71	19	18
247	71	19	18
244	70	20	18
244	71	20	19
242	71	19	19
242	71	19	19
242	71	19	19
240	69	19	18
239	70	19	18
238	70	19	18
237	69	19	18
236	69	20	18
235	69	20	18
235	69	20	19
235	69	19	19
235	68	19	19
235	68	19	19
235	68	19	19
232	69	19	19
231	68	20	18
231	68	20	19
231	68	20	19
230	69	19	18
230	69	20	18
231	69	19	18
230	68	19	18
229	68	20	18
229	68	19	18
229	68	20	18
230	68	19	18
229	68	19	18
229	68	20	18
230	68	19	19
230	68	19	19
229	69	20	18
229	69	20	18
229	68	20	19
230	67	19	18
229	68	20	18
