301	82	84	146
294	84	86	147
277	91	100	146
275	90	99	148
267	94	104	148
261	96	100	151
251	103	102	150
247	111	105	149
242	112	112	148
240	113	116	151
237	115	116	144
236	112	121	151
235	115	121	149
234	114	123	150
238	115	111	149
243	112	114	155
246	110	133	158
254	110	129	155
259	107	126	158
265	109	117	154
270	107	128	156
271	112	127	153
275	112	131	155
273	113	96	155
277	117	91	150
279	117	92	151
278	116	92	151
275	115	98	152
270	112	100	153
265	108	108	156
263	111	110	154
259	106	112	158
251	103	113	162
242	98	132	168
240	92	131	175
237	91	139	177
236	91	138	177
236	94	136	174
238	97	145	171
239	107	137	162
241	107	146	162
243	98	148	172
237	96	170	174
234	95	173	175
235	93	155	171
240	87	154	177
240	85	155	181
267	92	120	166
281	92	105	156
289	91	102	161
294	94	104	160
294	97	71	155
286	98	84	149
280	94	110	117
231	160	113	106
229	181	113	88
229	177	115	92
232	177	112	93
234	176	115	94
235	173	114	96
233	176	116	94
232	171	121	99
232	157	119	109
231	145	126	122
230	144	119	125
227	166	121	102
223	163	120	106
220	173	122	98
220	158	121	109
217	171	126	94
214	158	118	108
219	102	180	161
217	105	184	159
217	102	185	157
218	111	184	150
217	96	174	165
215	111	188	151
215	108	178	160
215	107	180	158
216	101	182	160
215	97	182	165
217	97	183	167
217	97	154	170
222	105	162	157
214	124	142	142
221	90	171	173
218	97	172	165
216	104	185	160
214	111	178	156
209	137	160	130
216	100	170	164
212	101	178	165
214	101	169	162
212	100	172	168
221	100	165	162
212	118	141	150
219	93	182	169
213	98	160	170
215	103	171	166
212	128	139	140
218	93	164	175
218	92	165	175
216	99	166	170
215	136	138	131
219	101	139	168
216	127	153	137
226	89	174	171
218	113	150	153
220	113	154	157
221	103	173	163
220	106	181	160
221	109	182	155
223	104	182	160
221	110	183	156
223	108	183	155
223	110	184	155
224	111	184	154
225	112	184	153
225	113	185	153
227	114	184	154
228	114	183	151
231	115	183	153
232	117	183	151
234	117	184	151
235	118	185	150
236	117	185	150
237	119	186	149
237	118	186	149
238	119	187	149
238	120	185	148
239	119	186	149
238	121	186	147
238	121	186	147
237	121	186	147
237	121	186	148
237	120	186	148
236	121	186	148
235	120	186	149
234	118	185	150
233	118	185	149
232	116	184	152
231	117	184	150
230	115	183	151
229	115	184	151
228	113	184	153
227	112	185	153
225	111	185	153
225	109	184	155
223	107	185	155
222	106	185	156
221	105	186	155
218	105	187	155
216	104	186	156
215	102	186	156
214	102	186	157
212	102	187	156
209	102	185	156
209	99	186	160
208	98	186	160
207	99	186	159
206	97	186	160
204	96	186	160
204	96	186	160
203	94	186	160
202	93	187	161
202	93	186	160
200	92	186	161
201	91	187	161
200	90	186	163
200	90	187	162
199	90	186	163
199	88	186	163
198	87	186	166
199	88	186	167
198	89	186	164
200	89	185	166
199	88	186	166
200	88	186	166
199	88	186	166
201	88	184	167
202	88	184	168
202	90	185	166
203	90	184	165
204	91	185	164
205	92	186	164
205	93	187	164
204	93	188	165
205	93	187	165
205	93	187	167
204	94	189	166
205	91	190	170
206	91	189	171
204	90	189	172
203	89	189	172
202	82	187	180
201	82	188	179
197	80	187	185
198	71	181	194
195	67	182	199
192	69	184	196
192	123	160	141
188	173	157	95
188	162	160	106
188	160	157	108
188	185	157	82
186	191	156	79
186	196	154	74
186	194	155	75
187	192	156	76
186	189	157	80
186	193	156	76
187	190	158	78
186	189	158	79
186	184	158	83
186	181	158	86
184	182	160	86
183	177	160	91
182	180	159	88
182	171	160	95
182	169	160	98
183	155	162	110
186	161	161	104
187	146	163	119
188	149	166	115
189	133	167	132
187	129	169	137
188	63	175	203
191	62	180	203
192	67	178	195
192	69	180	193
192	74	179	188
194	77	180	183
196	82	180	176
197	85	178	173
199	89	177	168
198	92	175	164
198	93	175	163
199	93	173	165
199	95	175	165
206	96	176	163
207	99	182	155
208	97	182	156
208	98	183	158
209	97	182	165
209	97	182	166
209	95	182	163
209	93	180	161
207	92	181	155
205	90	183	158
205	89	181	163
204	88	182	165
202	86	185	168
199	85	185	171
199	83	187	174
200	84	186	174
200	84	187	176
200	83	184	178
201	83	185	181
202	82	190	183
203	81	191	183
202	79	191	185
199	77	195	186
198	76	197	186
196	73	203	190
193	69	209	195
192	67	206	196
193	67	206	198
192	74	196	191
195	58	188	207
191	130	166	136
188	147	172	122
191	153	172	113
189	153	169	114
189	155	167	112
187	154	169	113
192	156	166	111
187	160	170	107
189	157	166	111
189	157	167	111
188	155	170	112
189	151	168	116
188	152	166	114
188	144	166	123
188	156	164	111
187	150	165	116
188	145	164	121
189	149	165	116
189	149	167	117
190	149	165	117
190	152	169	114
191	155	166	112
194	158	164	109
189	156	168	112
196	149	164	120
200	118	162	150
206	58	203	189
205	63	203	199
205	68	198	191
213	67	190	195
217	72	183	193
222	75	176	191
228	80	165	187
233	80	161	183
233	82	159	179
233	89	162	177
233	90	164	173
233	93	170	164
238	103	170	139
239	105	168	127
240	109	161	124
242	111	161	135
244	114	161	132
245	114	162	140
250	114	158	149
252	115	159	152
252	113	156	153
254	115	153	152
253	116	155	150
253	118	155	148
255	122	158	143
252	123	158	135
254	127	157	134
254	129	157	133
252	131	160	133
250	130	163	127
250	129	158	135
249	128	160	135
247	125	162	140
245	121	161	144
246	121	159	145
245	119	160	147
245	119	159	146
244	118	160	145
242	118	161	143
244	118	161	138
246	114	160	149
244	109	162	155
242	105	165	157
240	105	164	157
239	101	165	160
238	98	165	163
235	97	166	164
236	98	167	165
236	100	167	161
235	102	168	161
235	104	170	154
234	104	170	155
235	104	170	152
237	106	169	157
235	110	170	154
235	111	172	148
239	109	169	157
236	110	170	154
238	111	171	153
238	112	173	147
241	113	172	149
241	111	170	156
240	109	170	155
240	112	172	153
238	113	172	152
240	116	171	147
242	116	170	150
241	119	171	147
241	122	170	145
240	121	171	146
243	122	169	145
241	122	171	144
242	122	172	144
243	123	171	144
242	121	171	145
242	121	172	146
243	121	170	146
239	119	173	147
241	120	171	145
240	116	172	148
239	111	170	153
238	105	172	157
238	101	170	161
235	93	172	170
233	96	172	168
229	96	172	169
223	96	182	170
216	108	171	157
208	119	171	146
197	133	173	133
185	173	168	94
183	169	167	96
180	158	165	107
180	184	164	82
178	171	163	93
177	176	165	90
175	177	167	90
175	181	169	86
177	183	166	85
179	183	163	85
179	171	163	95
180	181	164	85
179	179	166	88
179	185	168	83
183	183	164	83
181	179	168	87
182	179	170	88
187	150	169	117
190	131	173	132
202	70	207	194
195	118	174	148
194	104	197	164
199	85	209	183
202	94	196	174
204	93	197	174
207	97	191	169
208	101	195	167
211	104	193	162
211	105	190	158
213	108	188	157
212	109	188	155
212	110	186	155
214	111	184	153
213	112	188	153
215	113	185	150
215	114	188	150
216	114	186	149
215	114	190	151
215	115	190	150
217	114	187	150
217	115	191	151
220	114	188	148
219	114	191	150
218	112	192	152
220	113	190	152
221	113	189	151
220	113	190	151
218	113	190	151
221	114	188	151
219	113	187	151
227	114	182	151
217	113	188	154
222	114	186	151
221	114	185	152
220	113	185	154
223	112	182	155
222	111	185	154
218	110	192	157
221	107	182	158
216	106	191	161
216	101	188	164
214	115	172	150
211	122	167	144
212	124	167	143
209	122	172	143
206	123	172	140
203	175	167	92
203	174	166	92
206	170	165	96
206	179	167	88
203	182	167	86
204	184	162	84
204	167	166	99
205	143	167	123
204	149	159	115
203	173	164	94
204	135	168	131
202	143	169	122
203	144	167	120
205	138	165	128
205	150	168	116
207	135	168	131
211	137	166	130
221	121	166	147
227	117	163	150
226	119	158	150
230	116	159	154
236	123	153	148
239	118	153	150
245	104	152	163
244	102	157	163
242	105	164	160
247	105	152	161
244	105	158	157
249	101	155	162
253	95	155	167
252	95	153	168
248	94	158	170
253	91	154	175
252	89	156	175
252	94	158	172
252	92	154	173
254	95	152	170
251	96	156	170
256	98	150	167
252	99	155	166
253	95	153	170
249	97	156	169
254	101	147	165
250	104	148	163
248	104	153	163
249	102	151	165
250	105	147	162
247	102	155	165
250	100	146	167
252	105	147	161
247	112	147	155
244	99	162	167
243	105	155	162
251	111	156	156
250	108	149	158
247	106	151	161
252	108	149	159
250	106	152	162
250	108	151	158
251	108	149	158
251	106	150	160
248	108	147	158
245	101	158	166
246	107	151	160
251	115	152	152
247	106	154	160
246	104	152	162
253	108	148	158
249	109	147	158
243	102	158	164
250	103	147	163
250	106	149	161
251	102	150	163
248	104	152	164
249	106	149	161
248	100	154	167
251	104	147	163
254	112	148	156
255	120	142	146
252	118	152	148
250	127	142	139
255	130	143	137
250	126	147	141
237	114	160	152
241	105	157	164
231	109	161	158
258	124	138	144
252	124	137	144
256	127	138	141
257	126	133	141
258	132	139	136
246	121	148	145
251	128	146	141
253	127	144	139
