226	150	93	112
245	135	68	135
261	106	54	163
265	109	52	160
263	107	56	158
247	110	71	154
237	128	82	141
232	134	90	136
245	138	78	132
260	141	61	129
196	138	131	126
265	134	81	135
247	132	99	137
235	139	116	129
205	116	151	128
205	125	149	110
213	124	139	114
212	115	155	125
217	111	158	119
217	105	147	153
211	107	153	130
223	114	128	141
230	112	129	141
232	111	137	134
220	114	153	135
240	111	163	136
243	110	156	109
241	107	140	110
231	105	149	116
204	101	155	150
226	117	134	106
219	125	150	113
224	97	142	113
230	115	135	92
230	137	124	68
202	97	149	111
152	100	163	159
179	106	187	105
161	93	178	173
145	105	221	126
186	102	196	157
193	104	157	110
146	89	197	167
115	66	234	163
123	100	174	135
143	101	222	149
128	106	246	155
125	97	261	147
118	101	250	145
135	112	230	124
130	106	233	129
130	107	244	124
116	103	259	130
118	102	241	123
135	100	230	122
132	104	250	106
113	104	262	96
105	99	265	95
107	96	260	89
120	98	246	101
175	100	190	96
132	100	245	102
142	98	219	99
119	97	250	114
147	97	223	105
126	99	253	113
146	98	218	108
151	99	234	122
134	100	225	117
159	100	189	118
143	97	208	118
142	96	207	120
134	97	210	138
165	95	210	139
167	92	215	136
134	92	213	140
129	89	220	139
153	89	190	140
143	92	225	115
162	89	178	111
170	87	180	115
132	70	220	126
131	65	199	122
129	56	221	105
136	31	201	121
130	35	206	138
131	46	203	107
131	44	205	93
131	34	224	117
135	26	238	138
133	41	206	104
134	44	209	105
135	43	208	144
135	43	204	151
141	51	199	138
177	66	169	103
146	45	207	102
158	47	189	146
171	31	221	118
224	29	171	108
152	64	208	187
139	69	219	199
186	57	184	80
195	50	174	91
188	61	182	132
202	39	193	132
210	29	192	156
203	50	187	116
249	51	150	142
234	54	159	125
220	50	175	136
212	56	188	132
221	47	181	115
204	161	199	110
77	161	327	112
141	155	263	124
192	51	208	213
196	55	204	178
189	50	206	203
206	56	192	140
228	73	169	73
225	77	178	99
236	79	176	86
232	76	174	98
252	80	161	101
251	84	180	106
278	85	143	99
269	66	156	137
251	77	178	132
246	99	189	118
259	101	172	107
278	111	153	106
255	107	180	118
251	104	184	140
278	109	164	138
286	101	168	147
283	100	163	148
277	136	162	121
279	134	166	119
288	113	171	127
251	125	201	129
259	104	185	139
269	102	179	143
240	58	196	175
219	53	215	201
224	56	209	211
249	78	201	140
211	21	218	227
195	116	220	132
209	128	189	123
209	109	183	121
176	119	212	135
172	128	218	103
174	129	222	101
163	102	211	135
165	127	228	104
163	136	231	111
157	133	221	98
151	132	239	97
190	115	194	111
172	118	218	111
152	119	229	108
171	120	217	120
156	117	221	123
157	90	223	136
191	113	181	98
147	122	233	87
149	121	224	92
148	119	229	113
159	114	220	119
210	114	164	117
213	116	161	116
226	114	142	110
210	110	163	117
187	108	198	110
175	111	205	108
171	115	206	111
153	104	219	108
166	98	202	114
170	114	198	103
175	88	203	130
169	88	199	136
181	106	187	100
187	80	184	129
190	79	183	130
201	66	186	162
204	84	187	146
181	63	195	133
169	95	195	106
159	88	221	107
158	87	200	102
151	82	217	102
141	86	217	99
211	71	170	117
161	72	200	93
142	65	214	100
147	77	216	75
198	77	169	76
198	76	177	83
151	78	200	75
151	77	196	69
162	72	202	76
149	74	219	76
160	69	201	88
176	70	211	91
178	70	206	78
190	71	186	89
175	65	209	79
159	68	236	79
184	65	169	74
156	68	197	82
152	75	201	60
155	72	200	84
151	61	207	122
148	76	201	105
145	78	218	81
115	60	268	140
100	31	312	166
89	10	337	188
169	38	248	153
157	53	243	153
169	89	214	89
177	91	216	91
199	94	193	85
166	92	210	82
157	98	214	97
170	97	204	99
169	94	207	111
180	98	198	111
183	102	195	112
177	105	204	114
181	104	199	107
180	109	201	91
217	110	172	94
195	110	198	106
204	113	200	95
199	116	201	100
199	116	206	94
200	72	241	142
192	44	260	191
192	120	226	102
204	127	188	100
202	131	214	106
209	141	178	106
210	133	185	119
185	120	219	141
188	122	212	116
206	125	202	119
217	117	196	113
217	108	200	112
