439	146	60	67
430	150	74	60
426	149	74	61
423	147	68	63
420	148	59	64
416	146	53	64
409	149	56	62
405	154	58	57
399	156	59	55
394	156	59	54
389	154	60	57
386	156	58	54
382	154	58	56
378	157	57	53
374	153	56	57
376	151	49	61
365	152	56	61
358	158	58	53
357	154	54	58
357	152	50	59
353	152	50	57
348	152	49	56
345	152	49	56
341	153	48	56
339	153	46	55
334	153	46	53
327	154	49	53
323	154	50	52
321	153	47	53
318	155	46	53
315	155	44	53
309	154	45	49
304	154	36	47
300	154	40	44
296	154	35	44
291	156	40	44
287	156	33	41
284	157	31	45
279	157	32	45
275	157	29	44
270	158	32	46
268	157	28	46
265	156	27	45
261	157	26	45
257	158	26	46
253	158	26	47
248	157	27	47
244	158	27	50
239	158	27	50
236	158	29	52
233	159	26	53
228	159	27	50
224	159	27	49
219	158	28	47
214	160	28	49
210	160	27	53
206	159	28	57
202	159	28	58
198	160	28	60
193	160	29	56
191	160	28	61
185	159	30	60
182	160	29	58
179	161	28	57
175	161	28	57
170	160	30	60
168	161	28	59
164	160	28	58
162	161	27	57
158	160	26	61
154	160	30	61
151	161	29	58
147	159	30	59
142	160	29	57
140	160	27	58
136	160	28	58
135	160	27	54
133	160	25	55
128	159	27	56
128	160	25	57
122	160	28	57
119	159	29	57
117	160	30	56
115	159	27	56
114	159	24	56
115	159	21	54
114	159	20	53
112	159	20	55
109	158	23	59
103	157	22	38
108	158	15	35
109	163	13	25
107	165	13	31
136	159	81	57
150	148	84	65
135	157	134	55
165	110	152	108
138	122	190	97
319	147	137	55
312	142	125	58
319	151	49	45
267	160	34	48
270	158	31	45
267	159	37	46
271	160	31	44
269	160	37	45
260	182	39	44
272	162	32	41
272	161	31	43
271	161	34	42
270	160	31	43
268	159	33	45
38	158	45	50
41	159	22	49
38	159	22	48
36	160	21	48
33	159	22	47
29	160	23	48
27	160	23	46
23	160	24	50
21	161	22	50
15	161	26	50
13	162	25	51
9	161	26	52
8	162	24	50
7	162	24	51
6	163	23	50
2	163	23	47
2	165	21	49
1	165	20	47
0	165	18	47
1	166	15	46
0	167	15	44
0	167	14	48
0	171	12	43
0	171	11	41
-1	174	10	36
-1	172	10	43
-3	170	20	58
-10	165	32	71
-15	149	66	97
-16	149	121	103
-1	203	16	40
-2	211	18	33
0	218	15	27
0	219	16	26
0	221	14	23
0	222	14	22
