272	25	44	69
270	25	44	65
271	26	44	64
271	27	44	63
270	26	44	64
268	26	45	60
268	26	45	60
268	27	45	59
268	26	45	59
268	27	45	59
268	26	45	59
268	27	44	59
269	27	44	58
269	26	45	59
268	27	44	59
269	27	45	59
269	26	43	59
269	27	42	59
269	29	42	55
269	30	43	55
269	31	43	54
269	30	44	55
269	30	42	55
269	29	42	56
269	28	42	57
269	28	41	57
269	28	40	58
269	28	37	58
269	25	37	59
270	28	35	58
270	29	41	56
269	31	41	54
269	31	43	53
269	29	40	55
269	33	40	52
270	32	37	53
269	31	37	54
269	31	37	52
268	32	36	54
268	31	35	53
268	32	34	53
269	32	34	53
268	32	34	53
269	31	33	55
269	29	32	57
269	30	33	55
268	31	34	54
269	31	34	55
269	32	35	54
268	31	36	53
269	31	35	55
268	32	36	52
269	31	36	53
269	31	36	52
269	32	36	52
269	32	37	53
270	31	39	52
269	32	39	53
270	31	39	52
269	32	40	52
269	31	39	54
269	32	39	52
269	33	39	52
270	31	38	53
269	32	40	51
269	33	40	51
269	33	42	50
269	32	41	52
269	31	43	54
269	30	41	55
269	32	45	51
269	31	42	53
270	33	42	50
270	28	43	59
269	31	41	54
269	34	45	49
270	33	42	51
270	32	41	53
270	34	43	50
270	35	42	49
270	34	42	51
270	32	41	51
270	36	43	47
269	34	42	52
269	36	40	48
269	34	41	50
270	36	42	47
270	34	41	50
270	35	43	49
269	34	42	52
269	32	39	51
269	36	43	48
270	32	41	53
269	34	42	50
270	34	42	50
270	34	41	50
270	33	43	52
270	34	49	52
270	31	41	55
270	33	42	52
270	32	44	53
269	32	40	53
270	32	46	52
269	30	42	55
270	33	47	51
269	28	46	58
269	30	45	55
269	28	59	56
269	26	52	61
270	25	51	61
269	26	48	60
270	30	42	55
269	34	38	49
270	35	38	48
270	30	38	54
270	34	35	48
271	31	37	53
270	34	36	50
270	31	37	52
270	35	35	49
269	32	34	50
270	30	34	55
270	33	33	50
269	33	30	53
270	36	31	49
270	35	31	49
269	37	30	46
269	32	32	53
269	35	34	50
269	32	31	53
269	33	44	51
269	34	30	49
270	35	30	51
268	36	44	47
269	36	40	49
270	35	28	48
271	49	46	34
268	42	41	42
270	35	44	48
269	38	27	45
269	38	34	48
270	40	26	44
268	41	38	43
269	40	37	45
270	37	28	48
269	39	38	44
270	40	28	48
270	40	23	47
269	39	22	46
269	39	33	45
269	36	30	50
269	37	28	46
269	37	27	48
270	39	28	47
270	39	29	44
270	38	29	47
270	36	30	51
269	33	29	51
269	35	32	50
270	34	32	50
270	32	32	53
270	34	33	50
270	32	31	54
270	34	34	51
269	34	32	50
271	30	32	56
269	38	37	46
269	32	32	53
270	32	33	53
270	36	33	50
269	32	33	52
269	34	36	49
270	34	35	51
270	35	36	47
