244	9	141	161
244	8	141	161
244	8	141	160
245	8	141	161
246	7	141	162
244	8	142	161
244	7	142	161
244	8	142	160
244	7	142	162
243	7	143	164
243	8	143	163
241	9	146	158
242	8	145	153
242	7	144	152
241	8	143	151
241	8	143	154
243	7	141	151
242	7	143	163
243	6	143	165
241	8	145	156
242	7	144	160
240	3	146	171
236	5	151	168
235	4	152	156
240	6	145	172
240	5	149	170
245	7	151	161
250	7	143	161
254	9	140	163
258	10	138	167
264	13	138	164
263	15	138	169
269	13	134	172
265	18	140	183
259	11	142	204
261	16	137	181
270	20	130	179
251	20	140	201
249	20	148	199
228	23	166	225
222	24	175	218
217	28	175	216
227	26	162	215
247	46	155	187
236	8	143	209
253	46	137	195
253	17	136	200
241	17	149	196
247	29	144	187
244	18	143	200
240	21	148	193
239	32	148	188
239	8	147	205
217	33	170	200
207	34	179	191
205	31	172	212
196	23	189	217
182	55	197	196
203	53	185	186
194	39	194	213
177	38	190	197
213	43	171	193
206	38	172	198
224	32	174	198
155	51	219	193
180	37	207	174
177	52	168	171
203	33	175	164
206	39	191	170
205	36	186	159
187	40	206	171
175	36	206	171
202	38	200	164
201	35	183	158
191	44	203	156
194	45	194	153
188	40	193	160
199	34	196	176
188	38	199	170
208	45	193	161
238	48	169	183
246	45	168	181
226	19	182	190
242	51	172	191
252	46	157	192
248	51	167	191
256	62	158	180
251	63	160	185
253	59	149	187
242	60	169	192
259	66	138	184
250	67	148	186
249	73	147	181
258	58	137	192
259	66	131	183
241	65	148	181
213	64	173	200
230	60	158	189
211	68	176	190
204	70	185	183
204	72	184	180
203	74	185	181
205	75	181	177
203	76	184	179
204	79	184	175
206	80	183	176
207	82	181	172
204	82	185	175
198	82	191	174
197	82	193	174
198	84	194	171
197	84	194	169
200	82	187	165
205	82	181	164
210	82	176	160
214	81	172	163
219	80	164	165
229	73	142	176
232	72	139	176
234	64	139	182
238	66	140	185
241	66	140	190
225	67	156	188
224	65	153	199
233	64	149	167
230	66	149	171
230	67	144	169
229	66	137	166
227	64	147	169
215	60	140	173
186	55	177	176
177	53	193	185
175	54	197	188
175	53	201	196
176	53	197	186
184	51	196	203
180	58	193	198
186	59	193	199
180	60	194	200
175	61	192	197
180	57	189	199
175	59	194	198
178	57	190	202
175	56	194	206
168	55	201	207
165	51	200	209
172	50	191	212
160	48	198	210
168	46	185	202
166	50	195	201
161	50	158	193
162	54	132	187
153	61	165	181
161	55	155	176
157	57	138	183
149	73	143	163
160	57	152	175
153	56	147	183
156	62	142	173
147	79	158	155
159	56	203	184
157	55	179	191
153	56	175	181
155	55	147	173
152	59	143	178
155	62	143	178
156	58	205	179
156	55	203	185
156	55	189	185
151	54	168	182
163	53	145	177
158	54	142	181
157	57	153	173
161	56	172	176
156	53	152	179
157	52	164	203
153	49	185	192
154	53	187	177
154	51	190	184
149	50	199	189
148	55	224	192
122	56	236	169
120	67	239	182
112	71	247	158
109	81	225	157
82	88	183	135
87	103	175	132
75	88	173	143
80	92	172	124
81	85	168	133
72	78	176	168
69	75	191	168
61	83	189	158
62	78	191	181
58	77	181	170
58	84	190	171
61	87	190	165
56	82	185	169
61	87	185	160
62	85	185	166
53	79	189	159
58	76	183	176
59	70	183	173
57	72	174	172
58	70	174	171
57	71	169	170
61	72	185	167
54	70	144	124
75	66	164	131
64	67	165	136
59	65	184	169
54	64	181	167
55	62	185	172
56	64	177	164
61	63	180	170
62	65	193	168
58	66	169	166
66	63	175	159
46	65	152	163
65	66	181	168
66	67	184	169
51	62	154	164
53	58	153	164
65	61	163	148
58	61	153	159
62	58	170	152
67	61	141	139
66	61	161	173
60	58	114	138
80	61	126	125
67	56	120	151
61	78	205	160
63	66	187	176
57	62	136	169
59	80	185	160
56	63	144	178
55	107	218	140
54	62	199	162
47	95	217	144
36	101	233	147
32	99	211	145
20	104	243	134
19	87	226	149
85	115	153	142
81	95	141	164
53	110	141	147
33	106	143	153
18	87	150	156
38	76	117	138
31	59	94	145
11	52	98	137
2	52	106	126
17	52	107	135
12	44	112	127
6	37	108	129
12	35	121	126
4	21	120	125
10	28	146	132
23	30	114	100
16	38	138	79
58	21	110	137
54	15	116	97
72	19	103	117
16	6	135	114
50	31	107	97
47	41	105	90
64	36	98	97
47	36	120	101
83	33	81	111
59	40	106	107
67	40	115	108
77	42	94	110
45	37	109	120
38	64	128	131
29	84	155	155
34	110	134	158
45	127	119	138
36	156	105	113
30	160	128	108
31	138	163	129
4	164	143	94
11	168	130	98
7	163	135	96
5	157	138	102
17	142	152	110
8	148	154	116
47	122	201	140
14	152	152	112
8	171	144	99
46	137	215	123
209	60	179	132
208	28	174	188
196	11	178	216
196	6	182	223
190	15	181	224
195	27	192	190
196	23	175	197
205	28	174	203
202	19	186	202
215	5	182	206
217	11	180	201
208	31	178	204
226	78	173	136
223	69	170	141
222	77	176	133
221	74	162	134
213	73	163	136
216	63	172	146
218	69	178	133
221	56	171	146
225	57	170	134
224	30	170	161
224	77	178	115
219	61	163	146
212	72	174	127
223	73	171	118
213	60	170	137
163	74	207	151
213	72	177	117
203	37	172	171
204	46	184	158
209	62	177	144
204	11	112	176
189	21	111	165
184	42	137	154
