240	201	47	40
240	208	47	38
242	214	48	38
242	220	48	36
242	225	48	35
242	229	46	32
243	232	47	32
243	234	49	31
243	234	48	30
242	232	47	30
241	230	46	33
240	228	48	32
241	226	47	33
238	223	50	32
237	220	49	35
237	217	50	35
237	215	50	37
237	211	51	36
237	210	52	33
238	206	52	35
238	203	53	37
237	201	53	37
236	199	56	36
236	197	51	34
237	195	54	35
236	191	53	36
236	190	57	36
237	187	51	36
237	185	56	37
237	184	59	40
239	179	55	42
241	177	49	43
246	173	40	41
246	170	36	42
243	168	37	43
240	165	47	45
240	164	44	46
240	162	45	46
239	160	45	46
239	159	37	46
239	158	40	47
239	158	35	48
238	157	34	48
237	156	34	48
234	155	35	46
232	153	38	47
226	153	42	47
225	151	44	45
222	152	52	42
220	148	46	42
223	152	43	39
216	145	51	42
221	144	44	41
225	147	42	39
227	147	40	36
222	148	43	36
222	147	42	36
226	148	40	37
222	149	44	37
222	150	44	31
224	149	44	33
216	150	49	33
218	149	47	33
216	148	46	32
214	148	47	33
217	147	48	34
211	146	53	34
208	145	52	33
206	144	51	34
204	143	51	36
203	142	50	36
203	141	49	36
204	139	48	37
205	139	50	39
205	137	50	41
205	137	50	42
205	136	49	42
205	137	49	40
205	133	49	42
207	130	50	43
207	131	49	41
208	131	49	39
209	130	47	37
211	129	46	36
210	130	46	36
212	129	44	35
216	129	41	34
218	129	37	33
216	130	39	35
217	131	37	37
219	131	35	38
220	126	33	44
220	124	33	45
218	123	34	47
219	121	37	47
219	124	38	44
221	124	45	41
217	121	50	47
222	122	41	45
219	120	41	47
215	118	45	51
211	126	47	47
215	130	46	43
217	131	43	42
216	131	44	44
215	134	46	41
214	131	45	45
212	137	34	46
212	139	37	45
211	142	36	45
213	142	36	44
212	142	44	44
209	145	42	44
208	150	37	43
207	153	39	44
207	156	40	43
209	156	39	45
209	156	40	46
211	158	39	45
210	161	39	44
210	163	41	44
209	163	36	45
208	162	42	44
207	171	38	42
206	173	39	44
207	176	40	45
207	177	41	45
207	180	40	46
208	184	39	45
209	183	40	43
211	183	39	44
211	177	43	44
212	173	42	44
211	163	41	47
211	149	36	51
215	125	33	58
213	104	42	54
214	80	46	59
222	66	42	54
216	49	45	64
222	40	35	58
224	35	38	52
226	32	41	49
232	34	35	47
236	38	34	50
241	45	33	52
244	59	35	57
248	73	40	67
255	94	47	71
265	106	43	63
256	120	53	46
262	128	52	45
263	132	52	45
265	137	51	50
262	142	53	45
259	145	55	45
255	147	58	54
255	148	53	47
267	149	32	29
263	148	30	30
261	147	29	29
258	146	30	29
255	145	30	28
254	145	30	26
253	145	30	25
252	144	30	27
251	143	30	26
251	143	30	27
251	144	30	28
251	145	30	27
250	146	30	30
251	145	29	30
251	146	31	27
248	147	31	31
248	149	31	29
243	151	38	36
242	146	35	32
240	145	30	33
238	142	37	39
237	140	37	41
237	136	32	44
235	135	32	45
234	134	33	46
233	132	32	48
230	131	33	49
226	131	37	48
221	131	39	46
216	131	44	43
213	126	48	43
212	126	48	41
212	116	50	49
212	115	48	47
212	113	47	48
212	113	43	47
211	118	43	44
211	120	46	41
210	120	43	41
210	116	52	44
209	123	41	38
209	125	42	37
209	123	42	41
208	127	43	38
207	128	43	36
208	127	42	38
207	126	42	39
207	128	42	37
207	132	42	36
206	132	41	36
206	132	43	38
206	133	44	41
206	140	47	37
232	127	28	26
221	135	40	34
230	138	32	29
231	145	41	32
236	152	57	38
238	152	64	43
232	163	71	43
244	155	104	62
270	156	126	44
262	152	128	46
338	152	57	37
356	150	23	38
357	149	24	34
357	148	30	33
358	146	28	36
359	146	28	35
360	147	24	36
363	150	26	33
363	154	23	34
368	160	22	33
370	168	21	31
372	174	24	27
378	178	20	26
381	184	20	27
382	187	21	27
385	190	21	25
388	194	26	31
391	199	25	33
394	204	26	32
396	207	27	32
397	211	31	33
400	213	32	35
396	212	38	35
397	210	41	39
399	215	33	35
395	213	31	34
392	211	27	32
387	206	30	32
382	201	29	33
376	195	31	35
372	187	30	34
368	180	24	28
365	172	21	28
363	167	21	26
362	162	22	32
360	158	23	31
360	157	26	29
359	156	25	26
359	155	22	33
359	154	27	30
