287	58	17	12
287	58	16	12
288	58	16	12
289	58	16	11
290	57	15	12
290	58	16	11
291	58	15	12
291	57	16	12
289	57	16	12
287	57	16	12
288	57	16	12
288	57	16	12
288	57	16	12
287	58	15	11
288	58	16	12
288	57	16	12
288	57	16	11
288	57	16	12
289	58	16	12
290	58	15	12
290	59	16	12
291	59	15	12
291	59	16	11
291	60	15	11
291	62	16	12
291	64	16	11
293	66	15	11
292	68	16	11
293	71	16	11
293	73	16	12
294	79	16	12
294	84	15	12
294	89	16	12
293	93	15	12
293	99	15	12
292	105	15	13
293	112	15	13
292	120	14	13
292	130	14	12
292	136	15	13
293	137	15	13
292	141	15	13
292	137	15	14
292	138	15	15
292	138	15	13
292	137	15	14
292	137	16	14
292	137	16	13
292	136	16	13
292	135	15	13
293	135	15	12
293	135	15	13
293	134	16	13
293	133	15	12
293	134	15	12
293	131	15	13
293	131	15	13
293	130	15	13
293	128	15	13
293	128	14	12
293	128	14	12
293	127	15	12
293	126	15	12
293	126	14	12
293	125	15	12
294	125	15	12
294	125	14	12
294	123	15	12
294	124	15	12
293	124	15	11
294	123	15	11
293	124	16	10
294	123	16	10
294	122	16	10
294	122	16	10
294	121	16	10
294	120	16	10
295	119	16	10
295	118	16	10
296	118	16	10
296	118	16	11
297	118	16	10
298	119	16	10
299	118	16	9
302	118	16	9
303	118	16	10
305	118	16	9
306	118	17	9
308	117	16	10
309	117	16	10
313	117	16	10
316	117	16	10
320	116	17	10
325	116	17	10
333	116	16	10
343	116	16	9
352	114	16	11
362	113	16	11
370	112	17	12
375	111	16	12
376	112	17	12
377	111	17	11
377	110	17	11
375	109	17	12
375	108	17	12
374	106	17	12
374	105	17	12
374	104	17	12
373	103	17	12
372	102	17	12
372	101	17	12
372	100	17	11
371	98	18	12
372	99	17	11
371	98	17	11
371	98	17	12
370	97	18	12
371	98	17	12
371	97	17	12
370	98	17	12
371	97	17	12
371	98	17	12
371	98	17	12
371	97	17	11
370	98	17	12
371	97	16	12
371	97	16	13
371	97	16	12
370	97	17	13
370	97	16	12
370	97	16	13
371	97	15	12
370	97	16	12
370	98	16	12
369	98	16	12
369	98	16	12
368	98	15	12
369	98	15	12
368	98	15	12
369	98	15	12
368	98	15	12
369	98	15	12
368	98	15	12
368	97	15	13
368	96	15	13
368	97	14	13
367	97	14	13
367	97	14	13
367	97	14	13
366	98	14	12
366	97	14	13
365	97	14	13
363	97	14	13
361	97	14	13
361	98	13	13
361	97	14	13
360	98	15	13
359	98	14	13
359	99	14	12
359	98	14	12
358	99	14	12
356	100	15	12
356	100	15	12
356	100	15	12
354	101	16	11
354	101	16	11
352	101	16	12
352	101	15	12
351	101	15	12
350	101	16	12
349	101	15	12
348	101	15	12
348	101	15	12
347	101	15	12
347	101	15	12
347	101	15	12
347	101	14	12
348	101	15	13
349	100	15	12
350	100	15	12
351	100	14	12
350	99	14	13
350	100	14	12
350	99	14	13
349	99	13	12
349	99	13	12
349	99	13	12
347	100	13	12
347	100	13	12
344	99	13	12
341	100	13	12
337	100	14	12
332	100	13	12
325	100	13	12
314	100	13	12
300	100	12	12
283	101	12	11
267	102	12	12
253	102	12	12
243	103	12	12
235	102	12	12
229	103	13	12
222	103	13	12
216	103	13	12
210	103	13	12
204	104	13	12
203	104	13	11
205	107	13	9
206	106	12	9
206	105	12	10
206	104	13	11
207	103	13	11
207	103	13	11
209	101	12	12
209	100	12	11
208	100	13	11
209	100	13	10
209	101	13	8
209	100	13	9
209	101	13	9
211	101	12	9
211	101	11	9
211	101	11	9
211	101	11	9
210	101	10	10
210	101	10	10
210	101	10	9
209	102	12	9
207	102	12	9
210	101	10	9
210	102	10	9
211	101	8	10
210	102	9	9
212	102	8	10
211	102	8	9
212	102	8	9
212	101	8	8
212	101	8	8
212	102	7	8
211	101	8	9
211	102	8	9
211	101	8	8
211	101	8	8
210	101	10	9
210	101	10	9
210	101	11	9
210	102	10	8
210	102	10	8
210	102	10	8
209	101	11	8
210	102	11	8
209	101	11	9
210	101	11	9
210	101	10	8
210	102	10	9
209	102	10	10
210	102	10	10
210	102	9	10
210	102	8	10
211	102	9	11
210	101	9	12
210	102	9	10
210	102	9	11
210	102	10	11
210	102	9	10
210	102	9	11
209	101	11	12
209	101	11	12
209	102	10	13
208	102	12	13
207	103	11	13
206	103	12	13
204	104	14	13
204	105	13	12
200	106	16	14
198	108	17	12
197	112	11	10
197	107	19	13
196	106	20	13
194	106	20	13
195	106	11	11
193	106	9	12
193	106	10	12
191	106	11	13
192	106	18	14
192	111	17	11
193	107	16	13
192	110	16	11
191	109	15	13
191	110	14	13
192	108	15	15
189	112	17	10
189	112	20	10
187	112	23	11
187	111	24	12
182	107	22	16
185	110	8	14
186	112	10	13
186	109	17	14
184	104	19	17
184	111	18	11
183	112	20	11
178	103	25	14
181	114	6	12
179	113	7	13
179	113	6	13
176	113	11	14
179	108	24	18
177	113	21	12
177	109	28	13
177	113	17	11
176	114	14	12
174	113	14	11
169	106	19	16
147	94	44	32
137	108	48	17
154	109	23	20
149	110	36	18
141	104	47	27
114	95	40	21
113	97	50	26
131	103	43	23
161	113	18	18
155	102	14	8
155	102	13	8
157	102	11	7
164	118	6	14
163	118	6	14
163	118	6	13
162	117	6	14
160	117	7	17
159	116	7	18
160	116	7	18
159	118	6	17
158	116	8	20
157	119	6	15
157	119	6	16
156	120	6	15
153	118	9	17
155	120	6	15
152	118	9	17
151	120	10	14
153	121	7	14
152	120	13	11
152	122	13	12
147	118	18	15
151	122	13	12
150	123	14	9
150	122	14	11
149	123	13	11
148	122	13	10
149	123	12	12
148	123	12	11
149	123	13	14
146	123	12	11
146	124	12	12
146	123	13	13
147	124	11	13
146	123	12	15
143	121	14	17
145	126	11	11
142	121	15	17
145	125	11	15
144	126	10	14
144	125	10	14
144	127	10	12
145	127	9	12
144	127	9	12
144	126	9	12
141	123	12	12
133	115	25	19
144	128	8	12
144	127	8	11
144	127	7	12
144	128	7	14
144	128	7	12
144	128	7	12
144	128	8	9
144	127	7	13
145	127	8	14
145	127	8	14
144	128	8	14
145	129	7	14
145	129	7	13
145	130	8	13
145	129	8	14
146	130	8	13
145	130	8	11
146	130	9	14
145	129	10	17
147	130	8	14
147	130	10	15
147	130	8	11
149	130	8	12
150	131	8	12
149	130	9	16
146	128	14	18
150	130	10	15
150	131	11	15
152	131	9	14
