179	49	16	13
180	48	13	14
178	48	14	14
179	48	14	14
179	48	13	14
179	48	13	14
179	48	14	14
179	48	14	14
179	48	13	14
179	48	14	14
179	48	13	14
179	48	14	14
179	48	14	14
180	48	13	14
180	48	14	14
178	48	14	14
179	48	13	14
179	48	13	14
179	48	14	14
179	48	13	14
179	48	14	14
179	48	14	14
179	48	13	14
179	48	14	14
179	47	14	14
179	48	13	14
179	48	14	14
179	48	14	14
179	48	14	14
180	48	13	14
180	48	13	14
180	48	14	14
179	48	14	14
179	48	13	14
179	48	14	14
180	48	13	14
179	48	14	14
179	48	14	14
178	48	13	15
176	48	12	15
175	49	13	11
176	50	13	12
174	50	15	15
173	51	15	15
171	51	15	16
170	51	15	16
169	52	15	16
167	53	15	15
167	53	14	16
165	54	15	15
165	54	15	16
164	54	15	16
162	55	15	16
162	56	14	16
160	56	15	16
159	56	15	16
158	57	15	16
157	58	15	16
156	58	15	16
156	59	15	16
154	59	15	16
153	60	15	16
152	60	15	16
151	61	15	16
151	61	15	16
149	61	15	16
148	62	15	16
148	63	15	16
147	63	15	16
145	63	14	16
144	64	15	16
144	64	15	17
142	65	16	16
141	65	15	16
140	66	15	16
139	66	16	16
138	66	16	17
137	67	16	16
137	67	16	16
123	55	21	19
78	23	63	57
28	-10	192	159
49	83	275	201
25	115	324	158
11	95	345	185
12	101	349	179
5	63	342	252
17	95	345	176
14	103	349	165
19	101	342	171
2	164	157	109
29	33	359	263
17	91	329	177
17	126	368	142
14	154	159	122
23	34	397	262
35	128	218	144
16	109	343	163
3	144	294	148
43	113	311	160
22	112	339	159
21	90	333	195
3	109	358	160
16	151	165	126
42	-15	442	346
43	114	293	158
101	52	79	64
108	69	20	22
111	78	16	17
110	78	16	17
109	79	17	17
109	79	16	17
108	79	17	17
108	79	17	17
107	79	16	17
106	80	17	17
105	80	17	17
104	80	17	17
104	81	17	17
104	81	16	17
102	80	17	17
103	80	17	17
102	81	17	17
101	81	17	17
100	82	17	18
101	81	17	18
100	82	17	17
100	82	17	17
99	82	17	17
99	82	17	18
98	82	17	17
97	83	17	18
97	82	17	17
96	82	17	18
77	56	46	47
27	8	136	131
89	29	353	293
7	78	407	216
21	144	325	133
5	66	341	269
15	107	363	165
9	110	355	162
13	127	254	150
16	69	345	231
34	134	329	139
24	98	312	178
4	86	355	181
15	90	355	180
25	112	339	158
28	97	344	179
11	90	359	183
9	83	351	187
31	113	331	158
51	116	313	155
19	103	336	167
37	100	321	171
8	162	170	117
121	87	56	49
75	77	17	18
75	79	17	17
73	78	17	17
71	78	17	17
71	77	17	17
70	77	17	17
68	77	17	17
67	77	17	17
66	76	17	17
65	76	17	17
63	76	17	17
63	76	17	17
61	75	17	17
61	75	17	17
59	74	17	17
59	75	17	17
57	74	17	17
57	74	17	17
56	74	17	16
55	74	17	17
55	73	17	17
53	73	17	17
53	73	17	17
52	72	17	16
51	73	17	17
51	72	17	17
50	72	17	17
49	72	17	17
48	72	17	17
57	72	20	18
52	59	35	38
19	14	112	109
45	28	313	260
36	118	310	154
45	103	326	170
19	131	223	160
37	103	310	171
-14	154	210	134
40	120	276	172
34	171	138	104
41	-22	346	318
49	98	282	169
20	99	341	171
8	101	356	168
27	94	321	183
8	95	362	188
4	105	357	163
15	95	345	177
11	141	212	134
-3	48	407	263
11	105	327	162
40	35	174	114
116	82	58	47
105	68	39	30
100	70	19	15
113	81	17	17
113	81	17	17
114	81	17	17
113	81	16	17
113	81	17	17
113	82	17	17
113	81	17	17
112	81	17	17
112	81	17	17
113	81	17	17
112	81	17	17
113	81	17	17
112	81	17	18
113	81	17	17
112	81	17	17
112	81	17	17
114	81	17	17
113	80	17	17
114	82	17	17
113	81	17	17
113	81	17	17
112	81	17	17
113	82	17	17
113	80	17	18
113	81	17	17
113	80	18	18
112	81	17	17
113	81	17	17
113	80	17	18
112	81	17	17
113	81	17	17
113	82	17	17
112	81	17	17
113	81	17	17
113	81	17	18
113	81	17	17
113	80	18	17
