228	61	32	37
224	63	35	30
223	63	36	30
224	63	36	29
223	64	35	29
224	63	35	28
222	63	35	28
224	63	32	28
222	64	35	26
222	63	35	27
221	64	37	27
222	64	36	27
221	65	35	26
221	65	43	27
221	65	38	28
221	66	40	26
221	65	40	29
221	65	43	27
220	65	40	29
218	65	39	28
217	66	42	28
213	67	44	27
213	68	33	26
211	68	35	28
209	69	33	28
208	69	34	28
207	71	34	27
206	71	33	28
205	72	35	28
205	72	34	29
204	74	36	28
203	75	35	28
201	74	35	29
200	74	35	29
200	75	36	30
200	75	36	31
200	78	32	28
199	78	33	27
198	76	33	30
197	75	34	30
195	77	34	28
194	78	34	28
193	76	35	29
191	74	34	30
189	74	34	31
187	74	34	31
187	79	35	28
184	77	38	29
184	79	35	28
181	79	36	27
178	79	33	28
178	80	32	28
177	79	34	29
178	80	33	27
176	81	39	28
173	81	32	27
171	81	37	28
169	81	38	28
173	80	34	32
172	80	36	31
169	82	36	30
170	81	35	30
168	83	35	29
167	83	37	30
167	83	35	30
166	83	33	29
165	84	33	27
162	84	37	30
161	84	36	28
162	80	59	31
161	84	43	30
159	84	35	29
155	80	33	32
156	87	39	28
154	84	35	29
152	83	38	32
149	80	38	34
146	80	38	32
146	84	40	28
142	84	36	26
144	85	33	29
141	87	34	27
140	87	37	26
139	88	35	25
138	87	36	24
134	87	35	28
134	85	36	26
132	84	38	28
131	84	35	28
130	88	35	27
115	88	43	26
116	84	41	32
118	86	36	28
113	83	36	31
114	84	37	29
114	86	38	29
115	83	38	30
115	84	36	29
116	85	38	30
119	90	38	29
121	89	38	28
121	89	39	30
121	90	42	28
129	88	40	30
128	90	42	28
134	91	38	30
139	90	34	28
143	92	36	29
144	91	36	25
148	88	40	30
151	88	35	29
157	86	36	32
160	88	36	26
164	88	37	27
169	86	35	26
170	87	37	25
176	86	39	27
176	77	56	34
184	81	39	31
186	82	37	29
192	81	35	30
195	81	33	30
199	80	34	28
203	79	31	29
206	79	33	28
207	79	33	29
210	81	30	25
213	81	28	23
214	80	28	22
215	79	27	24
216	80	27	23
218	81	26	22
220	78	28	24
222	80	27	21
224	79	28	21
226	79	28	21
228	79	28	21
230	78	29	21
232	77	27	22
235	76	27	21
237	76	29	21
241	76	27	21
244	76	27	21
244	76	29	21
250	72	26	23
253	67	28	30
256	73	27	22
259	73	26	21
261	68	26	26
263	71	26	22
264	70	26	23
265	69	26	20
264	64	30	23
267	64	27	20
255	57	43	27
256	56	38	25
268	60	28	19
270	59	26	18
271	57	24	20
263	55	33	21
270	55	26	18
266	54	32	21
275	52	24	20
275	48	24	23
275	46	26	21
274	45	26	22
272	44	27	20
274	42	25	21
274	42	24	19
272	41	26	22
272	40	23	21
272	42	24	21
264	39	33	27
265	40	30	23
248	34	54	39
186	28	115	88
121	69	116	106
100	79	105	97
126	92	92	91
127	102	96	77
124	102	84	77
169	40	73	63
132	20	99	44
175	47	70	60
143	58	103	73
117	87	104	94
130	18	109	76
166	59	70	54
144	45	125	80
135	30	93	81
177	60	58	44
158	55	97	66
148	63	87	69
146	75	69	60
126	105	78	72
118	96	85	88
126	104	79	73
132	61	118	107
127	87	100	86
126	110	96	68
128	107	70	72
129	105	67	78
128	102	73	79
126	111	72	75
131	110	74	71
124	104	70	70
134	105	80	74
126	96	85	80
126	106	93	77
124	103	84	79
128	76	107	96
125	103	85	80
133	69	111	100
128	104	95	76
126	98	79	81
128	105	90	77
116	88	88	92
126	100	96	84
125	91	102	90
126	95	89	85
124	88	85	92
119	95	97	85
122	89	104	96
126	18	97	83
124	19	107	89
115	16	128	116
126	79	103	99
122	70	102	108
125	99	88	84
132	20	91	76
115	19	129	91
99	74	105	102
108	97	116	87
128	100	81	72
126	101	83	82
123	83	100	91
128	90	98	92
124	90	89	86
123	95	92	87
131	81	96	99
120	76	109	107
125	86	100	81
124	94	87	87
130	80	88	97
127	93	92	90
129	18	102	70
126	24	116	91
180	69	77	54
185	63	61	39
200	61	72	49
123	36	161	113
87	55	153	124
108	66	161	116
129	83	129	98
122	80	116	106
94	63	144	116
89	74	164	111
115	74	129	115
117	79	108	98
85	79	130	103
127	77	102	96
121	86	98	97
116	79	108	104
124	93	103	90
125	101	89	79
133	97	82	88
129	95	96	88
121	98	100	84
129	19	87	65
115	28	195	161
86	67	145	109
137	91	111	91
87	71	140	108
89	86	126	97
96	69	158	114
96	83	106	92
109	95	102	90
120	106	93	77
127	93	91	88
127	98	85	83
127	105	81	77
128	92	82	88
129	108	79	76
133	97	92	86
104	101	119	83
104	89	108	88
121	92	107	90
123	92	99	86
127	97	86	88
124	88	88	92
116	98	101	86
119	101	75	81
129	100	69	84
83	84	79	64
123	97	91	84
132	94	78	87
122	93	92	87
128	94	85	87
128	103	85	78
126	104	74	78
99	72	98	80
115	90	96	94
123	106	97	78
131	99	74	82
127	95	91	84
123	100	101	83
119	90	107	91
106	57	166	131
130	71	119	112
123	104	83	78
131	110	96	72
134	68	111	106
122	81	113	101
98	77	123	106
118	77	113	103
220	50	64	44
233	60	44	29
252	61	30	27
251	62	29	28
248	64	28	25
237	63	38	27
237	63	36	29
239	67	32	26
233	65	38	29
232	69	37	26
232	73	34	25
229	74	32	25
226	74	33	25
226	76	31	24
223	77	32	24
222	79	31	26
215	81	34	25
213	83	31	24
209	85	31	22
210	85	30	23
209	86	32	22
209	86	31	22
209	87	31	21
208	87	31	21
207	86	31	22
205	87	32	20
203	86	30	23
201	88	31	21
197	89	32	21
196	88	32	22
192	88	34	25
192	87	33	24
191	88	32	24
188	89	31	23
185	90	32	23
183	90	33	22
179	89	30	23
177	89	31	24
174	91	29	23
171	92	31	22
169	92	29	23
168	92	27	21
165	92	30	22
162	93	29	23
161	93	31	24
160	92	30	25
159	94	29	23
160	93	30	22
162	93	32	22
165	92	33	25
168	93	31	24
170	95	31	23
174	94	30	22
178	96	27	20
180	97	27	21
183	97	27	23
184	99	27	22
185	101	28	22
187	101	28	22
188	102	27	22
189	104	27	22
188	106	28	23
188	106	28	22
187	107	28	22
188	109	29	21
188	109	27	22
187	110	28	20
187	112	29	20
