156	38	17	50
155	38	17	49
156	37	18	49
156	37	18	49
156	38	17	49
157	38	18	48
157	38	18	48
157	38	18	48
158	38	19	48
159	39	19	48
160	38	19	47
161	38	19	47
161	38	20	48
163	38	19	47
164	38	19	47
165	38	19	48
167	37	18	47
170	37	17	48
171	37	18	47
172	37	18	49
174	38	18	48
176	37	17	49
176	37	17	49
177	37	18	51
177	38	20	48
177	39	21	46
179	39	21	46
180	40	22	46
180	40	23	46
181	40	24	46
184	38	22	47
186	39	21	47
190	39	19	47
194	40	17	47
196	40	17	48
197	39	17	47
198	39	20	49
200	39	19	47
199	41	23	46
202	41	23	48
207	41	17	48
207	40	22	48
210	40	19	47
212	39	19	51
215	40	18	47
217	41	17	47
219	40	18	49
221	41	19	48
222	42	19	47
224	42	20	47
226	42	20	47
227	42	22	46
227	41	23	47
226	41	27	47
230	42	24	46
233	42	24	46
239	42	19	45
239	41	19	46
241	41	19	47
242	40	19	49
242	40	19	47
241	41	24	47
243	41	25	46
246	42	22	46
248	44	24	45
252	43	20	46
253	45	21	44
258	45	20	44
260	44	20	44
262	44	21	44
265	44	19	43
266	42	19	44
269	43	18	44
270	42	18	44
273	42	18	45
274	43	18	45
276	43	18	46
278	43	17	47
278	44	18	46
281	45	17	47
284	44	16	48
286	44	16	47
287	44	15	48
288	43	15	48
289	44	16	48
291	43	17	48
292	43	17	49
294	43	18	49
295	43	19	49
295	43	20	50
296	44	22	49
296	46	23	47
298	44	22	48
299	46	22	47
300	45	23	47
306	45	18	46
305	45	20	48
305	44	21	47
309	43	20	48
314	44	16	47
315	44	17	47
317	44	16	46
318	45	16	46
318	44	17	46
320	45	18	48
321	46	17	46
322	45	17	45
321	46	20	46
323	46	19	46
326	45	17	46
325	46	19	46
325	46	22	46
328	45	18	46
330	45	18	47
332	45	17	47
333	46	16	45
334	46	16	44
334	46	18	46
335	46	18	47
336	46	19	46
336	45	19	47
337	45	19	47
338	47	18	45
338	47	18	46
339	48	18	45
340	48	18	45
340	48	19	47
341	49	20	46
341	49	20	45
344	50	19	44
346	50	19	43
348	50	18	43
350	51	18	43
351	50	17	44
353	49	15	43
354	49	16	45
354	50	16	44
355	50	16	43
355	50	16	43
356	49	15	43
358	51	13	42
357	52	14	40
358	51	15	41
358	52	18	40
360	52	18	41
359	52	20	41
362	53	18	36
364	55	14	29
359	52	30	43
358	52	31	43
369	51	16	41
375	50	27	42
374	50	17	39
374	50	14	31
378	51	11	24
377	51	13	18
378	51	14	20
377	51	18	36
379	52	16	30
380	51	14	25
381	51	14	30
384	52	14	26
384	49	14	24
385	48	17	21
386	51	15	28
388	50	14	23
389	50	18	30
390	51	17	44
390	50	16	44
391	49	20	48
392	49	19	45
392	49	17	47
392	50	17	45
392	50	17	44
392	50	18	46
393	50	17	45
392	50	17	42
393	50	16	45
394	49	20	47
393	50	21	45
393	49	20	49
393	51	20	46
393	49	22	55
393	49	20	42
395	48	19	47
394	50	20	46
393	50	20	45
395	49	16	42
394	51	16	36
391	49	16	31
392	50	15	44
390	50	16	42
391	50	18	39
391	51	17	44
390	50	15	44
391	51	16	43
388	49	18	44
388	47	20	47
387	49	17	45
386	47	24	53
386	50	19	46
383	48	16	31
385	49	15	28
384	49	14	30
384	49	14	33
384	48	12	29
383	51	13	31
381	50	12	35
381	51	11	22
381	50	11	17
379	50	12	24
378	51	13	32
376	51	14	27
377	52	12	28
376	52	14	29
373	51	14	33
373	50	14	27
371	50	15	37
372	50	15	40
369	50	18	42
353	49	31	46
356	51	27	43
359	52	19	41
360	60	15	32
361	49	13	43
360	50	14	38
360	50	14	40
359	50	15	43
358	49	14	43
357	49	15	43
356	49	16	43
356	48	15	43
355	49	15	43
354	49	15	44
354	49	15	44
353	48	15	44
353	49	14	44
351	50	15	44
352	49	15	44
350	48	15	45
349	48	15	45
348	48	15	45
349	47	14	45
347	47	14	46
347	47	15	46
346	45	15	48
344	45	16	47
345	44	15	48
344	45	15	47
343	46	15	47
342	45	16	47
340	45	17	47
340	45	18	47
339	44	18	48
337	45	20	49
334	44	22	48
334	46	22	46
334	45	22	47
334	45	22	48
333	45	23	48
332	46	23	47
330	46	25	47
329	45	26	48
328	44	24	48
328	45	24	48
328	46	22	47
325	44	23	47
326	45	22	47
323	43	23	47
322	45	20	46
321	44	21	47
321	44	19	48
319	44	18	46
318	44	19	47
316	44	20	48
315	45	20	47
313	45	19	47
312	45	17	47
311	45	16	47
310	45	15	46
309	44	14	48
307	43	14	50
305	43	15	50
304	42	16	50
302	42	16	50
299	43	19	50
297	43	20	49
295	43	23	50
293	42	23	50
292	44	23	48
291	44	24	49
290	44	24	49
288	44	25	48
288	44	17	47
287	44	18	48
286	43	16	47
285	43	17	48
283	43	16	47
282	43	15	45
280	43	16	47
277	43	17	46
278	43	16	46
274	44	18	44
273	44	19	45
272	44	17	45
272	44	15	41
271	44	16	42
269	45	15	43
267	44	15	44
266	44	16	42
265	43	16	42
264	44	14	43
262	43	15	43
259	42	16	45
257	42	17	46
254	42	19	46
253	42	20	47
255	43	17	44
254	44	16	45
252	43	17	46
249	43	20	45
247	43	18	46
247	44	15	45
245	44	16	45
244	43	15	46
242	42	15	46
241	42	16	46
238	42	18	46
237	42	17	46
237	41	17	46
235	41	17	46
232	41	20	47
232	41	18	47
229	42	19	46
228	41	19	47
226	40	21	53
226	41	17	47
225	42	17	47
222	42	18	46
222	41	16	47
221	41	16	47
220	41	15	48
219	40	15	48
214	38	19	50
215	36	17	51
213	37	17	52
211	39	17	50
209	39	18	51
208	39	18	50
206	39	20	49
205	40	20	48
204	40	19	49
202	40	17	48
200	40	17	47
199	40	16	46
198	39	15	48
197	39	15	47
196	39	15	47
193	40	16	46
190	39	17	47
187	39	19	48
186	38	21	48
185	38	21	48
