214	61	19	21
212	60	21	19
213	61	21	19
213	60	21	20
213	60	21	19
213	60	21	19
213	60	20	19
213	60	21	19
213	60	21	19
213	60	20	20
214	60	20	19
213	60	21	19
212	60	22	19
213	59	20	20
213	60	21	19
212	60	21	20
211	60	21	20
210	60	22	20
210	60	21	20
208	60	20	20
206	60	20	20
206	61	20	20
204	60	19	20
202	60	19	20
200	60	18	20
198	60	17	20
195	61	17	19
193	61	16	19
192	62	14	17
190	63	16	18
190	64	15	17
189	64	16	17
185	63	19	19
183	62	22	20
181	61	18	20
177	61	21	21
153	38	58	42
169	2	44	45
170	5	37	47
168	14	36	40
192	1	19	22
192	1	17	19
192	1	18	19
191	1	19	22
191	1	22	23
188	1	22	28
180	2	34	38
160	65	19	19
159	65	19	18
157	65	19	18
153	65	19	19
150	65	22	20
148	65	21	18
146	66	23	18
144	66	20	19
142	67	22	20
140	67	21	19
138	68	21	20
137	67	21	21
137	68	19	20
137	68	19	20
137	68	20	20
138	69	19	21
138	69	20	21
137	69	20	20
138	69	19	20
138	69	19	20
138	69	19	20
138	68	19	20
139	68	19	20
139	69	19	20
140	69	20	20
141	68	20	20
141	69	20	19
142	69	20	19
143	69	21	19
146	69	22	18
150	69	22	19
154	68	22	21
158	68	21	21
161	67	23	22
165	66	22	21
159	51	47	38
135	18	31	39
135	17	32	40
135	18	32	40
136	15	35	38
146	17	28	24
147	12	29	28
150	17	22	22
146	15	27	27
144	12	31	31
201	62	18	19
204	63	19	20
205	62	20	20
208	62	20	20
210	62	21	20
211	60	21	20
214	61	20	19
216	61	21	20
218	60	21	20
220	61	20	20
222	60	21	21
222	61	20	19
224	60	21	20
225	60	21	20
226	61	22	21
227	60	20	19
228	60	22	21
229	61	21	21
230	61	22	21
230	60	22	21
231	61	20	19
232	61	21	20
233	62	22	20
234	62	22	19
234	62	21	19
234	62	22	20
234	62	22	21
234	62	22	20
234	62	22	20
234	60	25	21
236	62	22	21
231	57	31	27
232	55	27	27
225	23	24	31
239	2	23	33
228	4	34	36
237	1	25	33
227	1	35	34
238	1	26	33
236	1	25	32
240	1	22	32
228	2	33	34
234	1	27	33
237	1	24	32
215	5	56	42
237	1	25	32
214	4	54	39
244	58	21	22
245	58	20	21
246	58	21	21
246	57	22	21
247	57	21	20
246	57	20	20
247	58	20	20
247	57	19	20
248	58	19	18
247	61	18	16
248	60	18	17
247	57	18	19
247	56	19	20
246	55	20	20
246	54	20	20
245	52	20	20
244	52	19	20
244	52	20	20
243	51	19	20
243	51	20	20
243	51	19	20
243	51	20	20
242	50	20	20
244	50	20	20
243	51	20	20
244	52	20	20
245	53	19	20
244	56	20	20
243	60	20	18
242	65	18	17
232	57	28	25
239	7	23	27
237	3	26	32
239	4	26	31
219	7	49	41
230	74	21	22
227	77	22	21
226	78	21	22
223	81	23	22
221	84	19	21
218	87	23	21
216	88	24	22
214	91	24	22
208	93	27	22
206	93	31	26
206	97	24	23
203	101	25	23
201	103	23	22
198	105	25	22
195	108	23	22
192	110	25	24
190	112	22	23
187	114	24	23
184	116	25	25
181	118	25	22
178	120	26	22
175	122	24	23
171	124	26	24
169	126	26	24
165	128	27	25
164	129	28	23
160	131	26	25
158	134	23	21
155	135	23	22
153	136	26	23
151	138	22	22
148	142	22	20
155	144	15	18
155	145	16	19
152	146	16	18
151	144	19	19
149	139	22	21
148	133	24	24
147	121	30	29
148	88	31	28
155	116	25	23
157	111	22	23
157	105	24	24
158	101	23	23
160	97	23	23
160	93	24	23
161	86	27	25
163	82	26	25
166	80	21	22
166	76	21	21
167	71	21	22
167	68	20	21
169	66	19	19
170	58	19	20
171	57	21	22
179	34	51	43
216	0	33	47
213	1	36	46
213	2	40	45
209	1	41	49
219	2	34	44
217	1	34	45
209	1	45	48
218	0	39	45
208	1	46	51
207	0	49	49
222	2	32	45
217	2	35	45
219	6	34	42
219	2	33	45
214	1	39	49
218	0	34	46
219	1	32	46
218	1	33	45
211	3	39	47
193	38	43	33
192	54	23	20
196	55	17	18
199	54	19	19
201	54	21	18
205	53	20	17
208	52	20	17
210	52	18	15
211	51	20	16
215	51	18	16
217	51	20	20
218	50	23	21
221	50	21	19
223	51	18	19
223	50	21	19
219	39	37	33
234	1	33	39
238	0	33	33
246	1	34	30
252	0	35	28
258	0	28	26
264	0	34	29
272	0	31	31
275	1	33	31
277	1	32	32
278	0	32	32
275	0	34	33
273	0	30	35
265	1	36	35
242	43	21	21
244	44	21	20
244	44	20	19
244	42	20	21
244	42	19	20
244	43	21	20
245	43	20	19
244	43	19	19
245	42	20	20
245	42	19	19
244	42	19	20
243	46	20	19
242	46	22	21
241	47	18	19
241	50	18	18
240	51	18	19
239	53	18	19
238	54	20	20
238	56	18	19
236	57	20	20
236	58	20	21
235	60	19	20
234	61	20	21
233	63	19	20
233	64	20	21
231	65	22	21
231	66	22	21
230	68	22	21
228	69	22	21
228	71	22	21
227	72	19	20
226	73	22	21
223	73	23	21
224	75	23	22
223	77	20	20
221	78	23	21
220	79	20	20
219	81	23	21
