215	72	27	33
214	71	26	32
214	71	26	32
214	71	26	32
213	72	27	32
214	72	26	32
214	71	26	32
214	71	26	32
214	72	27	33
215	71	27	33
215	71	27	34
215	72	27	33
214	72	27	33
215	72	26	33
216	72	26	32
215	72	27	32
215	72	27	32
215	72	27	33
216	72	27	33
215	72	27	33
216	72	26	33
216	72	25	32
217	72	25	32
217	72	25	32
216	72	25	32
216	71	25	32
216	72	25	32
217	72	26	32
216	71	26	32
216	71	26	32
216	71	27	32
216	71	26	32
215	71	25	32
214	71	25	32
213	70	25	34
211	70	26	33
209	68	25	34
208	69	26	34
207	68	25	33
206	68	25	34
205	69	25	33
202	68	26	33
201	68	26	34
200	67	26	34
198	67	26	34
197	67	25	34
195	67	26	34
194	65	26	35
193	66	27	34
192	66	27	35
191	66	25	35
190	67	25	34
189	67	26	34
188	66	26	35
187	66	26	35
186	66	27	35
185	66	27	34
183	66	26	33
183	65	28	34
184	66	26	34
186	65	28	35
187	66	28	34
187	66	27	35
190	67	26	34
191	66	26	33
193	66	27	34
194	66	27	34
196	66	27	34
198	66	26	35
201	65	27	35
203	65	27	36
206	66	27	34
209	65	27	36
211	66	27	35
213	64	28	36
214	65	27	36
215	65	28	37
217	66	26	36
217	65	28	37
220	65	27	37
220	66	27	35
222	67	27	35
223	66	28	36
223	66	27	35
222	67	27	36
222	65	26	36
221	67	27	35
220	64	27	36
220	64	27	37
219	64	28	37
220	65	27	36
219	64	27	37
219	65	27	36
219	64	27	36
219	64	27	35
218	64	26	35
218	65	27	34
218	65	27	34
217	65	27	34
216	65	28	34
217	65	27	34
218	65	27	34
218	65	26	34
217	65	26	34
218	67	26	32
218	66	27	33
218	67	26	33
217	65	26	35
218	66	26	32
217	65	27	33
217	65	26	33
217	66	26	31
217	67	26	30
217	67	27	31
218	67	27	30
217	68	27	29
217	67	27	29
217	68	27	27
217	69	26	27
216	69	26	27
217	71	26	26
217	70	26	25
216	70	26	26
217	70	26	26
216	70	27	27
216	70	27	26
217	70	27	27
216	70	27	26
216	70	27	27
216	70	26	25
217	70	26	26
216	71	27	26
216	70	26	26
216	69	26	26
215	70	26	25
215	68	26	28
216	68	26	27
215	68	25	28
216	68	25	28
214	68	27	28
215	67	25	30
216	65	26	31
215	67	25	31
215	67	25	31
215	66	26	32
216	66	26	32
216	65	26	32
215	66	26	32
215	66	25	33
216	66	25	33
216	66	25	32
215	66	27	33
216	66	26	33
216	67	25	32
216	67	25	32
215	65	26	32
215	65	26	33
215	65	27	33
215	64	27	33
215	64	27	32
215	64	26	32
215	64	27	32
215	64	25	32
214	63	25	33
215	63	26	33
215	64	25	32
215	64	26	33
215	64	25	32
215	64	25	32
215	64	25	33
215	64	24	32
216	63	24	32
216	64	24	32
216	64	25	32
216	64	24	32
217	63	25	33
217	64	24	33
217	63	26	33
217	64	25	33
216	64	25	34
217	64	25	33
216	64	25	33
217	63	26	34
216	64	26	33
216	64	26	33
217	64	26	33
216	63	25	33
217	62	26	34
217	63	26	34
217	64	26	32
217	64	25	30
217	63	25	32
216	64	25	29
216	64	25	28
216	65	26	28
216	65	26	27
217	63	26	28
216	65	27	26
216	65	26	26
216	64	25	26
216	63	25	26
216	62	26	28
216	62	25	27
216	63	25	28
216	63	28	26
217	63	29	25
216	63	27	26
216	63	25	26
216	62	26	28
216	62	26	29
215	62	26	29
216	61	25	32
217	60	26	32
216	60	26	32
216	59	27	32
215	58	28	35
216	59	26	32
215	58	27	34
215	59	26	34
215	59	26	34
215	58	27	34
215	58	27	34
215	58	27	35
215	59	26	34
214	59	29	34
214	59	26	34
215	58	27	34
215	58	27	34
215	58	26	33
215	59	28	33
216	59	25	31
215	60	24	32
216	61	26	30
215	63	24	25
214	64	25	25
215	64	24	27
214	63	26	27
212	62	26	28
213	61	25	31
212	61	26	31
213	61	26	33
214	61	25	30
214	60	25	31
215	60	25	32
214	59	25	33
213	59	27	33
210	58	30	34
209	60	31	33
208	59	33	32
206	58	30	31
205	53	33	34
201	52	36	35
201	51	36	34
202	51	31	32
201	51	33	32
203	50	32	33
200	50	33	32
202	49	34	33
202	49	36	35
202	50	37	34
204	52	35	32
208	53	32	32
210	52	33	36
213	54	31	31
213	54	30	34
214	52	29	35
214	53	29	33
215	53	29	32
214	53	29	33
213	52	32	33
212	53	29	36
213	54	28	33
213	54	28	32
213	54	27	34
213	54	27	32
212	53	28	34
211	52	27	31
209	53	30	34
208	52	29	31
208	52	29	30
209	50	29	34
208	50	29	32
205	51	32	30
205	49	30	31
206	47	31	34
208	48	30	30
210	48	30	35
211	49	29	34
213	48	27	39
213	49	26	31
213	49	27	33
209	49	31	34
209	51	29	31
210	50	28	32
211	52	27	30
211	51	28	32
212	51	28	34
212	53	30	33
213	52	30	33
213	54	30	32
213	53	30	33
213	54	31	33
211	52	33	34
212	50	34	38
209	53	37	36
207	55	34	34
208	55	34	35
207	55	35	34
208	55	33	34
208	54	32	34
208	55	28	33
206	56	29	32
208	56	27	31
213	56	25	30
210	57	27	30
210	57	25	31
211	56	29	31
211	56	28	31
210	55	27	31
211	54	26	33
211	53	27	32
212	54	27	32
210	53	30	32
210	52	31	32
210	53	32	32
207	53	34	34
206	53	35	34
207	52	34	34
207	53	35	35
207	53	36	34
209	50	36	36
210	53	36	34
212	53	34	35
211	52	34	32
214	53	30	32
212	50	28	34
211	49	28	38
210	49	28	34
210	52	29	33
211	54	29	32
212	54	28	31
212	53	29	33
211	55	27	30
207	55	28	30
202	52	32	33
203	52	28	31
202	52	30	32
204	51	31	32
200	51	32	31
200	52	33	30
