96	83	16	16
96	82	15	16
96	81	15	16
96	82	15	16
96	82	15	16
96	82	15	16
96	82	15	16
96	82	15	16
96	82	15	16
96	82	15	16
96	82	15	16
96	82	15	17
95	82	15	16
95	82	15	16
96	81	15	17
95	81	15	17
95	81	15	17
96	82	15	17
96	82	15	16
96	83	15	17
95	83	15	17
96	83	15	17
96	84	15	17
96	85	15	17
96	85	14	16
95	85	15	16
95	87	14	15
96	86	14	15
95	85	15	16
93	86	15	15
91	86	15	14
89	87	16	15
86	89	15	16
83	90	15	16
81	92	15	16
79	92	16	16
77	94	17	16
74	93	18	16
71	94	17	16
70	94	16	16
68	95	16	16
70	95	15	16
71	96	15	16
73	96	15	16
74	95	17	16
77	94	15	16
80	94	15	16
83	92	14	15
85	91	15	16
86	90	14	15
87	89	15	15
88	89	15	15
90	89	15	15
91	89	16	15
93	90	17	15
93	91	17	16
92	93	17	16
90	95	19	16
90	96	18	16
90	97	18	15
92	98	17	15
94	98	16	15
94	99	17	15
95	100	17	15
98	99	17	15
98	100	17	15
100	99	15	15
99	99	17	15
99	99	18	15
99	99	18	15
100	99	19	16
102	98	17	14
102	98	16	14
102	98	16	14
100	97	19	15
99	97	18	15
98	95	19	15
97	95	19	15
98	94	18	14
96	93	17	14
93	92	20	15
91	92	21	15
89	92	16	14
88	92	15	15
87	91	15	14
86	90	16	14
85	90	15	14
87	89	15	14
87	89	15	14
87	89	15	15
87	88	15	15
87	89	15	14
87	89	15	15
88	89	15	14
87	90	15	14
89	89	15	15
90	90	15	15
91	91	15	15
91	92	16	15
91	92	15	15
93	92	18	14
93	91	18	15
95	92	18	15
97	91	17	15
97	92	16	14
100	93	17	14
101	93	17	14
102	93	18	16
105	94	16	15
107	94	15	15
109	93	15	15
110	93	16	14
110	94	16	15
112	94	16	14
112	94	16	14
114	94	16	15
115	94	15	14
116	94	15	15
117	95	16	15
118	94	15	15
120	95	15	15
120	95	15	15
122	95	15	15
124	96	15	14
124	95	17	15
126	93	25	19
130	95	22	16
130	95	20	15
133	95	18	15
133	95	17	15
133	94	17	15
133	94	17	15
132	94	19	15
131	93	21	16
131	94	20	15
130	95	22	17
129	93	22	17
129	93	23	18
128	92	23	18
127	93	24	18
127	92	24	19
128	92	24	19
128	91	26	19
127	93	24	18
127	93	25	18
127	93	25	18
127	93	25	19
145	72	20	19
144	72	22	20
