120	36	103	108
122	30	96	115
124	29	94	116
126	28	91	117
126	28	91	116
127	29	88	115
128	28	83	115
130	30	80	114
128	30	79	114
129	29	78	114
129	30	78	113
128	29	78	114
128	28	77	115
129	28	77	115
129	29	78	114
129	28	78	115
129	29	78	115
129	26	78	117
128	29	78	115
129	27	78	116
128	30	78	114
128	27	79	117
129	26	78	118
127	27	80	117
128	25	79	119
126	25	80	119
126	25	81	121
127	23	81	123
126	24	82	125
128	23	80	127
130	23	78	127
129	23	79	129
127	22	81	132
129	19	79	135
130	16	78	135
128	17	80	135
128	10	80	140
128	13	79	128
126	8	80	135
126	7	80	132
126	6	80	130
126	7	80	128
124	4	81	133
124	4	80	132
122	4	81	130
122	2	80	132
121	4	80	131
120	4	80	130
120	4	80	130
119	4	80	131
119	3	80	131
119	3	80	133
118	3	80	132
119	3	80	132
119	4	80	131
120	4	80	132
120	4	81	131
121	3	81	132
122	4	81	131
123	4	81	132
124	4	81	131
124	3	81	133
125	4	81	131
125	3	81	132
124	3	81	132
124	2	81	132
125	3	81	132
125	2	81	133
125	3	81	132
126	3	81	132
126	2	80	134
127	2	80	135
127	3	79	135
128	3	80	135
131	4	79	133
131	4	80	133
134	5	80	133
134	6	80	131
135	5	81	135
136	4	81	147
135	6	83	152
139	5	82	134
142	5	78	134
142	11	79	137
142	11	80	136
142	13	79	136
141	17	82	133
141	17	82	130
142	18	80	127
140	18	83	131
142	17	81	129
141	18	82	129
141	18	82	130
143	17	80	129
143	18	80	128
143	19	80	128
144	19	79	127
144	18	79	127
143	18	82	127
144	18	80	126
143	18	80	128
145	17	80	127
144	18	80	127
143	18	80	127
144	19	80	126
143	18	81	127
144	19	82	125
147	17	79	126
148	15	77	127
150	3	72	145
150	3	70	141
142	2	75	145
139	2	77	141
145	0	71	139
142	2	70	142
142	2	70	142
142	1	67	142
143	1	65	141
141	2	66	141
137	2	70	140
129	2	77	140
129	2	79	137
128	3	79	138
125	4	83	134
124	5	84	133
122	2	85	133
122	3	85	134
121	3	88	134
121	3	87	133
121	3	87	133
122	4	89	131
121	4	89	128
120	3	90	127
120	2	89	126
120	8	89	119
118	2	91	125
116	11	94	118
116	2	94	127
113	6	97	123
115	2	94	129
115	7	96	123
116	2	95	128
115	6	97	124
115	2	100	127
115	4	101	123
114	5	103	120
112	3	104	121
112	5	104	121
112	5	104	121
112	4	104	122
113	3	104	122
113	4	105	121
113	5	104	121
113	5	104	121
113	5	104	121
113	5	104	122
112	5	105	121
113	5	104	121
112	7	105	120
112	5	105	121
111	4	105	122
113	3	104	123
113	4	104	123
112	3	106	123
113	3	106	124
120	3	100	125
125	3	95	126
126	5	93	126
125	4	95	127
126	9	95	122
130	16	92	115
146	12	76	119
146	10	82	117
157	10	81	117
163	6	83	122
169	7	82	122
170	2	86	123
172	2	87	120
171	4	87	117
172	3	86	112
171	4	88	110
174	3	86	110
172	3	88	110
172	4	87	110
