139	94	59	42
136	92	60	43
136	91	60	43
135	91	62	42
136	90	62	42
136	90	62	42
137	90	62	42
137	89	61	42
137	89	60	41
136	89	61	42
137	89	60	41
137	88	61	41
136	88	62	41
136	87	62	41
136	86	62	41
137	85	61	41
136	85	62	41
135	85	63	41
134	85	64	42
135	84	65	43
136	84	64	43
135	84	66	43
136	83	67	43
135	84	65	43
132	85	65	42
132	86	64	43
129	85	67	43
128	85	66	43
129	84	65	43
128	85	64	42
127	85	65	42
126	85	65	43
125	84	64	42
125	84	63	42
126	85	61	41
126	85	58	41
124	84	60	41
121	84	60	42
120	85	59	41
121	84	58	42
117	86	60	41
122	87	54	40
116	86	58	41
117	82	49	50
111	82	54	50
108	81	56	51
114	82	51	47
107	82	58	47
103	79	60	55
110	79	57	52
103	78	60	55
105	78	66	55
100	78	63	50
97	80	62	50
103	79	66	53
98	79	63	51
93	79	64	54
96	80	73	49
98	78	58	56
98	79	72	58
97	78	63	55
102	78	59	56
107	78	58	55
102	77	61	58
108	78	58	54
103	80	65	50
104	79	59	56
113	79	51	55
105	82	60	53
116	79	48	55
114	80	52	54
112	82	56	51
112	81	56	54
115	78	53	59
117	78	51	60
116	80	54	55
116	79	55	55
116	80	55	55
115	80	55	55
110	81	59	56
117	81	57	51
112	82	64	51
115	80	58	55
113	80	63	53
116	80	63	50
116	79	61	54
116	80	64	51
118	79	60	52
118	79	64	50
120	78	61	50
117	79	64	49
116	79	66	50
117	80	65	50
117	80	64	52
114	81	67	53
113	78	68	56
124	78	59	54
118	79	62	55
115	79	64	56
116	76	62	60
115	79	65	58
109	79	70	64
107	82	72	67
120	82	64	67
105	85	77	65
112	82	76	68
108	83	71	66
112	80	74	73
107	81	76	71
104	82	78	71
97	78	88	79
100	80	83	78
100	79	82	96
97	72	99	110
96	76	104	114
105	76	89	96
107	76	84	103
110	72	75	95
106	83	80	77
111	79	80	78
107	84	76	79
114	84	70	67
118	80	71	71
110	84	76	68
109	83	73	69
117	85	71	63
108	82	73	70
109	83	81	71
109	80	77	75
124	84	65	65
123	81	66	67
121	80	65	68
118	79	66	67
114	79	69	66
109	77	75	73
122	74	66	74
119	74	73	80
118	74	67	74
114	74	73	76
126	73	66	77
121	72	68	74
118	72	71	75
119	73	68	71
120	72	63	71
120	74	63	70
120	72	64	71
117	74	67	73
119	72	65	75
130	72	57	71
130	70	60	67
133	72	57	63
127	74	59	61
135	73	55	62
128	73	62	62
125	74	65	64
135	71	61	72
122	72	66	70
129	70	58	68
142	71	50	62
141	70	51	61
135	71	55	61
130	74	61	61
131	73	66	63
129	72	68	65
120	71	74	70
127	71	69	73
128	70	68	71
128	71	71	70
119	71	77	78
127	72	72	71
116	70	79	80
124	72	80	78
120	71	73	75
127	73	70	66
123	72	69	68
134	73	59	63
129	73	61	63
127	76	64	64
121	72	69	67
115	72	77	74
117	72	75	76
120	72	70	73
117	71	77	76
112	71	79	78
111	71	81	82
110	72	78	77
109	73	71	76
109	72	72	78
107	71	81	83
106	73	81	76
110	73	70	73
107	74	67	71
105	73	71	74
104	72	77	78
105	73	63	73
104	71	67	74
100	71	76	77
101	73	62	71
107	71	62	68
105	71	69	71
97	72	67	75
92	72	75	76
90	73	77	78
81	73	79	81
86	76	70	73
87	73	69	77
84	75	68	74
85	76	68	74
87	76	67	73
86	76	68	71
90	73	63	73
95	69	54	74
95	73	58	68
97	71	61	73
103	67	51	69
104	68	50	63
104	67	50	68
102	68	55	62
107	68	52	64
110	69	48	61
110	68	52	64
108	69	52	61
101	72	65	60
95	77	74	57
104	77	68	57
101	77	65	58
93	78	76	60
94	79	74	57
104	76	69	61
102	79	70	59
99	78	69	62
101	78	65	55
108	78	66	54
101	77	66	61
104	78	66	56
97	76	72	62
95	76	71	64
103	77	66	60
105	77	64	57
107	78	63	53
103	76	63	59
109	75	57	61
112	76	57	56
108	77	61	51
110	78	58	52
109	77	60	51
114	78	56	49
107	78	60	50
112	77	57	50
106	79	62	50
107	77	64	54
104	76	63	61
107	76	63	54
112	75	61	58
102	75	71	58
115	75	66	60
111	73	63	64
103	77	63	56
106	74	65	63
109	75	61	63
102	78	67	64
102	75	71	66
105	71	64	80
104	73	64	76
103	76	64	70
111	76	56	66
109	75	58	67
115	74	55	69
111	77	56	70
114	76	54	66
110	77	58	68
114	75	57	67
112	75	58	68
109	75	60	74
117	75	53	63
121	75	54	60
120	75	53	56
126	75	49	52
