0	24	171	114
7	23	187	112
39	24	178	113
58	25	180	116
79	26	179	131
96	28	173	127
108	33	172	128
112	25	172	144
115	26	170	162
116	26	166	152
117	23	164	152
118	22	163	141
121	16	163	138
127	13	162	135
133	9	165	133
135	4	167	133
137	2	166	136
132	2	165	139
134	3	169	140
134	3	166	146
134	2	170	146
134	3	165	146
134	4	166	148
132	5	171	147
126	5	179	153
130	3	174	153
129	2	173	156
129	-1	173	161
130	0	170	155
128	0	178	156
125	0	176	149
121	1	171	148
123	1	174	152
120	5	175	148
124	8	174	144
124	9	179	140
125	11	181	138
125	13	178	133
128	14	175	134
126	13	180	134
127	13	176	132
123	12	182	132
125	12	176	134
123	12	183	132
117	13	183	131
124	12	178	130
121	13	182	128
123	13	182	127
121	15	184	126
123	15	183	125
122	18	184	124
124	20	182	124
120	16	188	126
123	20	181	120
120	16	181	127
119	17	183	125
118	17	184	124
121	17	181	122
119	17	183	124
122	16	182	123
120	16	184	124
119	17	185	123
121	18	183	123
119	15	187	127
123	17	183	122
121	16	184	127
119	16	186	126
121	19	183	124
119	12	186	130
119	20	180	120
118	15	181	126
120	19	178	123
119	20	179	121
120	21	178	120
121	23	178	122
120	25	177	122
122	29	177	119
123	34	176	121
121	40	177	117
116	46	180	116
109	50	186	114
120	52	185	121
114	54	182	123
119	48	187	141
117	50	194	162
123	84	217	154
122	79	210	151
122	65	210	160
120	73	204	148
124	74	199	144
122	61	202	160
119	70	206	151
134	57	197	155
120	82	200	139
117	67	213	153
165	56	165	145
123	82	201	132
114	72	209	145
124	67	199	145
121	67	198	147
117	67	206	147
134	65	189	156
122	60	197	161
120	58	198	167
123	50	197	177
127	44	194	190
127	32	203	209
126	19	207	237
134	12	198	231
147	9	196	140
147	6	194	132
146	9	185	126
150	3	194	131
148	1	189	131
148	1	197	131
149	1	193	132
153	1	190	111
146	0	196	108
146	0	195	105
144	1	194	99
145	0	191	98
145	0	196	96
142	0	194	98
143	0	202	96
142	0	190	98
143	1	198	95
143	0	192	96
142	1	204	92
140	0	191	93
141	0	204	92
143	0	194	89
140	0	194	91
140	0	206	93
141	0	200	95
141	0	203	100
141	0	191	104
140	0	196	103
142	1	198	105
142	3	184	109
141	1	188	112
140	2	181	115
135	5	186	117
135	18	181	111
138	23	177	108
134	27	180	111
125	27	186	117
137	27	179	134
141	34	174	112
141	120	181	117
140	109	179	128
137	23	184	123
134	93	188	144
136	88	181	151
136	64	183	177
135	61	184	178
135	96	183	138
136	104	181	124
134	94	179	126
132	93	180	131
132	77	181	150
132	89	178	133
131	77	181	148
133	73	179	151
132	75	178	147
131	64	178	161
129	68	180	157
131	91	179	134
135	85	178	142
137	94	178	140
140	95	175	139
140	94	175	143
142	115	177	124
143	141	176	100
143	135	184	111
148	135	177	121
148	1	192	119
152	0	188	118
149	0	193	113
150	0	193	106
152	0	193	96
3	17	150	118
1	14	130	122
1	15	129	123
2	13	139	124
2	11	126	125
0	11	131	124
1	13	132	123
3	8	152	132
5	9	164	138
