303	123	18	20
303	122	18	19
302	123	19	19
301	123	19	19
302	122	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	122	19	19
302	123	19	19
302	123	19	19
302	123	19	19
301	123	19	19
302	122	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
301	123	19	19
301	123	19	19
302	123	19	19
301	123	19	19
301	123	19	19
302	123	19	19
302	123	19	19
301	123	19	19
302	122	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
301	123	19	19
302	123	19	19
302	123	18	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	123	19	19
302	124	19	19
302	124	19	18
302	123	19	18
302	123	18	18
302	124	18	17
302	123	19	18
301	123	18	18
302	123	19	19
301	122	19	19
301	124	18	17
301	123	19	18
300	123	19	18
300	123	18	18
299	124	18	18
298	125	18	18
298	127	18	17
296	128	18	17
295	128	17	18
293	128	17	18
292	129	18	17
292	130	17	16
291	128	18	17
290	128	18	17
291	127	18	18
290	128	18	17
290	128	18	17
289	128	18	17
289	128	17	18
289	127	18	18
291	125	18	18
291	124	18	18
291	123	18	17
292	116	19	20
294	113	19	18
295	110	19	20
296	106	19	18
296	101	19	21
298	99	20	21
298	93	20	21
300	95	18	20
302	92	18	19
302	89	18	19
301	85	20	20
302	84	19	20
301	82	21	22
301	82	19	21
302	83	19	20
303	88	17	18
301	96	19	19
300	108	19	18
300	123	19	18
300	113	18	18
300	106	19	19
300	102	18	19
300	103	19	19
301	110	19	18
300	119	19	20
301	119	19	19
302	114	19	19
303	113	19	18
304	115	19	19
305	122	18	19
306	119	19	20
308	118	19	19
309	120	19	19
310	124	18	19
311	121	19	19
313	122	19	19
314	124	18	19
315	123	18	19
316	124	18	19
318	124	19	19
319	125	19	19
321	124	19	19
322	124	19	19
323	125	20	20
325	125	20	20
326	125	19	20
327	125	19	19
327	125	19	20
329	125	20	20
329	126	20	19
330	125	19	20
331	125	20	20
331	125	20	20
331	125	20	20
332	125	20	19
332	125	20	20
332	125	20	19
332	125	20	20
332	125	19	20
331	125	20	20
331	125	20	20
330	126	20	20
331	125	20	20
330	125	20	20
329	125	20	20
329	125	20	19
328	126	20	19
328	125	20	19
327	126	20	19
327	127	19	18
326	127	19	18
325	127	19	18
323	126	19	19
322	126	19	18
320	126	19	18
316	126	18	19
313	125	18	19
310	125	18	19
307	125	19	19
304	125	18	19
301	125	18	19
299	124	19	19
296	124	18	19
294	124	19	20
291	124	19	20
289	124	19	20
287	124	19	20
285	124	19	20
282	124	19	19
280	124	19	19
278	124	19	19
276	125	19	19
274	124	19	19
271	124	19	19
269	125	19	20
267	125	19	20
264	125	19	20
262	126	19	20
259	126	20	20
257	126	20	20
254	126	20	21
251	126	20	21
249	127	20	20
248	128	21	21
251	128	20	20
252	128	21	21
252	130	21	20
254	132	20	20
255	133	20	21
256	133	20	21
258	134	20	20
258	136	20	20
259	136	20	21
260	137	20	21
260	139	20	20
261	139	20	21
262	140	20	21
262	140	20	21
262	142	20	21
264	143	20	21
264	144	20	21
265	145	20	21
265	146	21	21
267	147	20	21
268	148	21	21
269	150	21	21
269	150	21	21
270	152	21	21
269	152	21	21
269	154	21	21
270	154	21	21
271	156	21	21
271	156	22	22
271	158	21	21
271	158	22	22
271	159	22	22
271	159	22	21
271	161	22	21
270	160	22	22
270	162	22	21
271	162	22	22
271	164	22	21
271	164	22	21
271	164	22	22
272	164	22	22
272	165	22	22
272	165	22	22
274	166	22	22
274	167	22	22
275	167	22	22
276	167	23	22
277	168	23	22
278	169	23	22
278	170	22	22
279	172	22	21
281	171	21	21
281	173	21	20
281	171	20	20
282	171	21	21
281	169	21	20
282	167	21	21
285	163	22	22
286	159	22	22
289	155	22	21
291	152	22	21
293	149	22	21
295	145	21	21
297	143	21	20
300	139	20	21
303	137	20	20
305	134	19	19
308	131	19	19
311	128	19	20
