4	82	17	27
6	79	17	28
8	79	17	29
12	79	17	28
14	79	17	28
17	79	17	28
21	79	17	27
24	79	16	27
26	79	17	26
28	78	19	27
31	79	18	27
35	78	16	26
36	77	18	28
39	77	19	29
42	78	17	27
47	77	16	24
50	77	15	25
53	76	15	25
54	76	16	26
57	77	16	26
62	76	14	27
64	76	16	27
65	76	15	25
66	75	15	26
69	75	16	27
72	75	15	27
74	75	19	27
78	75	14	26
81	75	13	27
82	75	15	27
83	75	17	25
89	76	13	25
91	75	12	26
92	74	14	25
94	74	15	25
94	74	16	24
98	74	15	24
99	74	15	24
100	74	17	25
103	73	17	24
105	73	17	24
108	74	16	25
110	72	15	24
111	73	17	24
114	73	16	24
116	73	17	23
117	72	17	22
118	73	17	22
120	72	17	22
123	71	16	22
125	72	16	22
127	71	16	21
128	71	16	22
130	72	17	21
132	72	16	20
134	71	16	21
135	71	16	21
138	71	16	21
140	70	16	21
142	71	16	21
144	70	16	20
145	71	16	20
147	70	16	20
149	70	16	20
151	70	16	20
152	69	16	21
154	70	16	21
156	69	15	20
158	70	16	21
159	69	16	20
161	69	16	21
162	69	15	20
164	69	16	20
166	69	16	20
167	70	16	20
169	68	16	20
170	69	16	20
172	69	15	20
174	68	15	20
175	68	16	20
177	69	16	20
178	68	16	20
179	69	16	20
181	68	16	20
183	68	16	19
184	68	16	20
185	67	16	20
187	67	15	20
189	68	15	20
189	67	15	20
191	67	15	20
193	67	15	19
193	67	15	19
195	67	15	19
196	67	15	19
197	67	16	19
199	67	15	19
200	67	15	20
202	67	15	19
202	67	15	19
204	66	15	19
205	66	15	20
206	66	15	20
207	66	15	19
208	65	15	20
209	66	15	19
210	66	15	19
212	66	15	18
213	65	15	19
214	66	15	18
216	66	15	19
216	66	15	19
217	65	15	19
218	66	15	18
219	66	15	18
220	65	15	19
221	66	15	19
223	65	15	19
224	65	15	19
225	65	15	20
226	65	14	18
226	65	14	18
227	65	15	18
228	66	15	18
229	65	15	18
230	65	15	18
231	64	15	19
232	65	15	19
233	65	15	19
234	65	14	18
234	64	14	18
