325	138	18	45
326	139	18	41
327	139	17	40
328	140	17	40
329	139	16	41
331	139	16	42
332	138	17	45
331	138	16	42
333	138	16	41
335	138	17	46
334	138	19	46
335	139	23	46
337	139	22	45
337	140	23	45
336	139	28	46
339	140	27	46
341	140	24	47
344	139	22	48
346	139	19	47
350	138	16	47
352	139	14	46
354	139	14	48
355	140	14	46
357	140	16	47
357	140	18	46
358	141	20	45
359	141	21	46
359	142	24	46
360	141	23	47
362	140	20	46
365	141	17	46
367	141	16	46
369	140	16	47
371	141	16	46
373	141	17	47
374	141	19	47
374	141	23	47
375	143	23	46
376	144	25	46
376	140	28	51
376	142	27	47
378	141	27	49
380	143	23	46
383	141	21	49
387	141	17	49
390	142	15	48
391	141	15	48
394	141	14	48
396	143	15	46
396	143	19	48
396	144	21	47
396	144	24	48
397	144	24	48
398	143	25	49
400	144	22	47
404	144	20	49
407	144	18	49
408	144	17	48
411	144	17	47
411	144	18	49
414	145	19	48
414	145	22	49
413	146	25	48
414	146	28	48
414	146	29	49
414	147	32	49
417	149	30	48
420	147	27	49
423	146	23	50
428	146	20	49
432	146	19	49
435	145	17	49
437	146	16	48
438	147	17	49
439	148	22	49
438	148	25	49
439	149	28	50
440	148	30	51
441	148	27	50
448	147	22	48
450	146	23	49
454	145	20	51
456	146	19	52
456	146	22	49
454	144	24	52
458	148	20	46
455	146	24	51
447	142	29	52
445	143	26	53
442	143	26	53
441	142	27	55
438	142	29	53
437	142	27	49
434	143	27	48
432	143	26	48
432	143	24	47
430	143	23	49
430	143	22	48
428	143	22	49
426	141	21	50
426	142	21	49
424	142	21	49
423	143	21	49
420	141	22	50
418	142	24	48
417	142	23	48
416	142	22	47
415	142	22	47
413	141	22	47
413	140	21	48
409	140	21	48
406	140	22	47
402	139	22	49
398	139	21	47
391	138	23	48
383	137	25	47
375	138	26	47
366	138	26	47
358	138	24	46
352	138	23	46
343	137	22	47
331	136	21	47
319	136	20	47
308	135	20	48
300	135	19	49
294	135	18	47
286	134	19	48
278	135	20	47
270	135	23	47
262	135	24	47
257	135	25	46
254	135	23	46
249	135	23	46
246	135	21	45
241	135	19	45
237	135	20	46
230	134	20	46
223	134	19	46
217	133	19	47
209	134	21	46
201	133	23	45
196	134	25	45
190	134	24	44
186	135	23	44
182	134	21	45
176	134	20	44
170	135	20	45
165	134	19	45
160	134	19	46
154	134	19	46
148	134	19	46
141	134	20	45
134	134	20	45
125	134	21	45
117	135	20	44
109	135	21	44
101	136	20	44
93	134	22	48
86	133	20	50
74	134	21	46
63	133	21	47
50	134	21	47
37	134	23	47
28	134	22	48
19	133	23	50
13	134	25	50
6	131	25	53
1	129	29	57
0	131	22	57
-2	133	18	52
-2	147	21	43
-3	153	19	39
-5	148	18	42
-4	145	14	46
-5	128	38	79
-5	178	56	66
-6	191	59	46
0	199	39	33
-2	195	47	39
-6	191	56	46
-28	153	108	84
-25	147	108	93
-14	158	65	74
3	122	67	111
56	139	124	72
15	71	278	138
100	133	67	86
245	128	30	55
239	131	32	54
243	132	24	52
233	127	28	58
232	129	22	54
230	127	19	56
230	129	17	54
229	129	18	53
226	129	19	53
223	131	24	52
218	129	28	53
215	130	31	51
211	130	32	52
208	131	31	51
207	130	29	52
205	130	26	51
203	130	22	52
204	129	19	52
205	130	15	51
196	132	33	52
202	130	21	52
201	130	18	51
201	130	18	51
201	129	19	51
200	130	24	50
200	129	23	52
196	126	30	57
170	132	67	70
143	124	144	90
47	117	177	95
28	138	165	80
10	149	153	73
9	150	131	57
21	121	199	133
93	140	218	99
140	92	188	151
83	161	225	66
108	34	213	227
182	154	266	76
377	142	104	83
387	142	122	57
382	140	126	56
376	144	129	53
371	142	127	55
365	141	127	54
360	141	127	56
355	141	127	55
349	142	127	53
344	139	126	55
339	141	126	53
334	141	126	53
328	139	125	54
322	141	127	53
319	139	125	54
315	139	126	55
311	138	125	55
308	138	125	56
305	138	125	55
302	138	126	55
299	137	125	55
297	138	125	55
294	138	126	55
292	138	124	55
290	138	125	55
288	137	125	55
285	137	126	55
284	136	125	56
281	137	125	55
280	136	124	56
277	137	125	54
275	136	126	56
274	137	126	55
272	137	126	53
272	135	125	56
269	136	126	54
268	135	124	56
266	136	126	55
266	135	125	54
264	134	125	56
262	135	125	55
260	134	125	55
259	133	124	56
253	128	123	64
257	131	124	55
251	132	128	57
251	132	127	55
251	132	124	55
248	131	126	57
246	132	126	55
245	130	125	56
242	132	125	53
240	129	124	56
238	131	125	56
236	131	125	55
234	129	124	56
231	131	125	54
228	128	125	56
227	129	125	56
224	130	125	55
224	129	125	57
222	130	125	55
220	129	125	55
218	129	125	56
217	129	125	55
215	130	126	55
214	129	125	56
211	128	125	55
207	128	128	56
206	128	127	56
146	109	28	53
144	111	33	52
144	111	31	53
144	109	29	52
146	108	27	53
148	107	23	52
149	108	19	54
150	108	17	53
145	109	18	54
139	110	20	53
132	111	25	53
121	110	30	55
108	125	33	42
92	103	34	65
76	103	33	65
65	107	31	67
67	104	28	64
67	103	25	67
62	106	23	65
64	111	21	57
61	110	19	58
62	115	19	56
60	115	19	57
57	115	19	51
54	115	18	51
49	116	20	51
44	116	23	52
39	117	23	54
36	115	20	51
33	115	18	49
29	115	24	49
27	124	93	64
19	133	126	57
15	132	126	60
9	132	130	60
5	133	129	60
3	134	129	58
1	132	128	66
0	134	123	57
3	134	121	62
1	130	116	65
0	131	113	61
1	130	110	64
1	131	108	57
1	134	101	55
0	133	99	55
0	135	97	55
0	133	97	60
2	131	91	57
0	131	94	57
1	132	85	55
1	132	82	54
2	133	81	55
1	134	83	53
2	136	81	51
1	133	82	55
0	134	85	53
0	134	82	52
1	134	80	52
0	136	81	50
1	135	80	52
0	128	96	62
0	135	82	51
1	136	78	52
1	131	80	56
0	134	80	53
1	135	78	52
0	132	83	58
1	134	80	53
1	136	78	52
-3	121	99	72
9	134	98	58
0	132	89	59
0	133	84	53
0	134	82	53
42	94	16	53
45	107	15	43
30	136	53	50
24	139	57	45
4	134	79	53
1	131	91	60
-1	135	86	53
4	130	87	58
0	131	84	57
51	88	29	60
31	139	51	43
22	110	85	76
32	138	63	47
-6	131	91	57
1	135	82	53
1	133	83	53
1	135	83	51
1	134	82	54
1	134	82	51
0	132	84	55
1	132	83	57
1	135	83	53
1	132	84	56
-1	133	92	54
25	117	123	76
202	104	26	40
203	105	23	38
201	104	26	39
200	106	23	36
