322	131	22	41
319	129	24	43
318	128	26	44
318	126	25	45
317	124	25	47
314	123	28	46
312	121	29	46
310	120	29	47
311	121	25	46
307	123	28	45
306	124	29	43
303	126	31	40
303	127	25	42
302	128	23	43
301	130	23	41
295	130	29	41
293	129	30	41
286	128	33	39
287	126	32	41
285	126	33	41
285	124	29	42
283	125	27	41
281	126	23	40
277	127	24	38
273	128	21	39
273	130	20	38
268	131	23	38
266	132	25	37
265	132	25	38
262	130	26	39
259	128	27	37
254	126	29	38
250	126	29	37
247	126	26	34
246	127	25	34
241	128	22	35
239	130	21	35
236	130	20	35
231	132	21	34
230	136	26	31
226	131	23	34
217	126	31	42
214	127	31	36
212	127	31	35
211	125	29	35
207	125	29	35
206	125	29	35
204	129	23	32
201	127	21	34
195	127	21	34
195	120	16	45
191	129	17	36
186	129	24	35
185	132	24	33
181	128	25	36
180	128	22	33
172	125	27	34
171	125	26	34
167	125	26	34
164	123	28	34
162	129	30	30
159	127	26	31
157	126	19	33
154	127	16	33
152	130	16	31
146	132	20	30
141	128	27	34
140	127	23	35
138	128	22	32
135	127	23	32
132	125	23	32
129	124	22	31
126	125	23	32
123	125	23	31
121	127	25	30
115	126	30	32
112	126	31	33
112	130	25	30
110	129	18	30
107	131	22	28
103	128	22	31
100	128	22	31
97	124	22	32
90	121	27	36
85	119	32	37
84	119	29	35
83	120	28	35
82	119	21	36
112	134	23	25
110	135	18	23
98	133	25	23
75	132	23	26
71	132	24	26
67	131	23	27
64	127	25	31
60	126	25	30
53	126	32	33
57	126	25	26
55	125	30	26
53	128	27	26
49	126	30	29
47	125	28	30
44	126	30	30
35	125	36	30
39	130	29	27
33	131	27	26
32	130	26	26
35	128	24	29
30	130	20	26
29	128	20	29
24	122	23	31
23	126	22	25
19	124	25	27
17	123	24	29
14	126	23	27
11	126	19	26
8	123	17	31
