89	83	22	15
90	82	22	14
90	82	21	15
89	82	23	15
90	83	23	14
89	82	23	15
90	82	23	15
92	82	22	15
91	82	22	15
94	82	19	15
94	83	21	15
95	82	19	15
94	82	21	15
95	82	19	15
94	82	21	16
95	83	20	15
98	83	20	16
97	83	22	16
98	82	21	16
98	83	20	15
98	83	20	15
98	83	23	16
99	83	23	16
99	82	24	16
100	83	24	16
100	83	25	16
100	83	25	17
101	82	25	17
101	83	26	17
102	83	25	17
103	83	26	17
107	83	23	17
106	83	25	17
107	83	25	17
106	83	26	17
106	83	27	17
108	83	26	17
109	83	26	17
110	83	26	17
110	84	27	17
113	84	24	17
114	84	24	17
113	84	26	17
116	83	23	18
117	83	23	18
118	84	24	17
119	83	22	18
120	83	23	18
120	84	24	17
122	83	23	18
123	83	23	18
123	84	25	18
122	83	26	18
122	83	28	18
122	83	27	18
124	84	27	18
125	83	27	18
127	83	26	18
127	84	27	18
127	84	27	18
129	84	27	18
130	83	27	18
131	84	27	19
132	84	27	19
133	84	29	19
136	84	27	19
134	84	32	19
136	84	30	19
140	84	28	19
137	84	31	19
138	84	34	19
141	84	31	20
139	84	35	20
144	84	30	20
143	85	34	20
143	85	33	20
145	85	35	20
148	85	34	20
149	85	35	20
152	85	31	21
149	84	37	21
156	85	29	21
161	84	29	21
154	85	36	21
162	85	28	22
161	85	31	22
163	85	30	22
159	85	34	22
161	85	40	22
164	85	49	23
166	85	48	23
167	85	44	24
167	84	46	24
170	85	46	24
151	85	20	17
150	85	22	16
149	86	22	17
149	86	20	16
148	85	23	16
148	85	23	17
148	85	22	17
148	85	23	17
149	85	22	17
149	86	22	16
148	86	22	16
148	86	23	17
148	85	23	16
148	85	23	16
147	85	24	16
147	85	23	17
147	85	24	17
147	85	24	17
148	85	23	16
147	85	23	17
148	85	23	17
148	85	23	17
148	85	23	17
147	84	24	17
148	85	23	16
148	85	23	16
148	85	24	17
148	85	24	17
148	85	23	16
147	85	24	16
147	85	24	17
147	85	24	17
148	85	24	17
148	84	24	17
148	85	23	17
148	85	24	17
147	84	25	17
