367	177	17	17
366	176	16	17
366	176	17	17
366	177	17	17
365	176	17	17
365	177	16	16
366	176	16	16
365	177	17	17
365	176	17	16
365	176	16	17
364	176	18	18
364	175	17	17
363	176	18	18
365	176	17	17
363	176	17	17
362	175	18	18
363	175	17	18
363	175	18	17
362	176	18	18
362	176	18	18
362	175	18	18
361	176	18	18
362	175	18	18
362	175	18	18
361	176	19	18
361	175	18	18
360	176	19	18
360	175	19	19
361	174	19	19
359	175	19	19
360	175	19	20
359	175	20	19
359	174	19	19
358	175	19	19
359	175	19	19
358	175	19	19
358	175	20	19
357	174	20	19
357	175	19	20
357	174	20	20
356	174	20	20
357	174	20	20
357	175	20	19
357	174	20	20
356	175	20	20
356	175	20	20
356	174	20	20
355	174	19	20
355	174	20	20
354	173	21	21
355	173	20	22
354	172	20	22
354	174	21	22
353	172	21	22
354	172	20	22
353	172	21	22
353	172	21	22
352	171	22	23
352	171	22	24
351	171	22	23
351	171	22	24
351	171	22	24
350	171	22	24
350	170	22	24
349	171	23	25
349	171	22	24
349	170	22	24
349	170	22	25
350	170	22	24
348	170	23	26
348	170	22	25
347	170	23	26
347	169	23	25
347	170	24	26
346	170	24	26
346	169	25	27
345	169	25	26
345	169	25	27
345	169	25	26
344	169	26	27
344	169	26	27
343	169	26	28
342	169	26	27
341	169	26	28
342	168	27	28
341	168	27	28
340	168	27	27
339	168	27	29
339	169	28	27
339	167	27	29
338	169	28	28
338	169	27	27
337	168	26	28
336	168	28	29
335	168	28	29
334	169	28	28
334	169	29	29
334	167	29	30
333	166	30	30
331	168	30	29
332	167	30	30
331	169	27	28
332	166	29	31
333	167	28	30
335	166	27	31
335	167	25	31
337	169	22	30
333	166	25	32
326	166	30	33
325	165	33	33
323	166	34	31
322	165	35	34
321	165	36	32
320	165	42	34
320	165	33	33
319	165	30	34
318	166	26	32
317	167	26	32
316	166	29	33
316	167	29	32
314	166	30	33
313	166	32	33
313	166	34	33
311	166	35	35
311	165	36	35
310	163	36	37
308	164	41	37
308	163	42	36
306	165	40	35
306	165	40	35
304	161	41	40
303	163	42	37
303	161	42	40
302	163	42	38
301	163	43	38
299	161	42	40
298	164	43	38
297	161	42	39
296	160	44	40
295	160	44	41
293	160	45	41
292	159	46	43
291	158	45	44
289	156	47	46
289	159	47	43
286	160	48	43
286	159	48	44
285	157	48	46
283	158	48	45
282	158	50	45
281	156	50	47
279	155	51	48
277	154	52	49
276	155	53	49
275	155	53	49
273	155	54	49
271	155	55	49
270	154	55	50
268	154	55	50
265	152	56	52
263	153	59	51
261	152	60	52
259	153	61	52
257	152	63	53
255	152	63	53
253	149	63	56
252	153	62	53
250	151	63	56
246	149	66	57
243	151	67	56
241	147	68	60
238	149	70	58
237	148	71	60
233	147	71	61
231	148	72	59
228	145	74	63
224	145	77	63
222	144	78	64
218	144	79	66
215	146	81	63
210	147	84	63
207	143	86	67
203	147	88	64
199	144	90	67
195	146	92	66
191	142	95	69
187	144	97	68
182	142	99	71
177	137	102	75
173	138	104	76
166	136	108	78
160	138	110	77
155	135	115	80
149	140	117	76
142	136	122	81
138	132	124	85
130	131	128	87
123	127	131	91
116	130	136	89
109	125	138	94
100	127	143	94
92	123	148	98
83	123	155	99
75	122	158	101
65	118	165	105
57	121	169	103
47	118	176	108
37	117	181	111
26	114	188	114
14	118	195	111
2	108	204	124
0	107	202	126
0	107	196	127
0	106	192	128
0	104	185	131
-3	104	186	144
-2	102	178	141
2	105	167	124
0	103	163	126
-1	103	155	151
2	109	137	143
