233	62	22	30
232	61	20	30
233	60	21	30
233	61	20	30
234	61	21	30
233	60	20	30
233	61	20	30
234	61	20	30
233	61	20	30
233	60	20	31
233	61	20	30
233	60	21	30
233	60	20	31
233	61	20	30
233	60	20	30
233	60	21	30
233	59	21	31
233	60	21	30
233	59	21	30
233	60	20	30
233	60	20	30
233	59	20	30
232	58	20	31
233	59	20	30
233	59	20	30
233	60	20	30
232	59	20	30
232	59	20	30
232	58	21	31
231	59	20	30
232	58	20	30
231	60	20	30
232	58	20	31
233	60	20	30
232	59	20	30
232	59	20	30
232	59	20	30
232	58	21	31
233	59	20	30
232	59	20	30
232	59	21	30
233	59	20	30
232	59	21	30
232	59	20	30
232	59	20	30
233	59	20	30
233	59	20	30
233	60	21	30
233	59	21	30
233	59	20	30
233	59	21	30
233	60	20	30
233	59	21	30
232	59	21	30
233	60	21	30
232	60	21	30
233	60	21	30
233	60	21	30
233	60	20	30
233	61	21	30
233	60	21	30
232	62	21	30
232	62	21	30
232	61	21	30
232	61	21	30
233	61	21	30
233	61	20	30
233	60	20	31
233	61	21	30
233	61	21	30
233	61	20	30
232	61	21	31
233	61	21	30
233	60	21	31
233	61	21	30
233	61	20	30
232	61	21	30
232	61	21	30
232	61	21	30
233	61	20	30
232	61	20	30
232	62	21	30
233	61	21	30
232	62	20	30
232	61	20	30
232	61	21	30
232	61	20	31
232	60	21	31
232	60	21	30
233	60	20	30
233	60	21	30
233	60	20	30
233	60	20	31
233	61	20	30
233	60	21	31
233	61	20	30
233	60	21	30
232	61	21	30
233	61	20	30
232	60	21	31
233	61	21	30
232	61	21	30
232	61	21	30
232	60	20	31
232	62	21	30
232	61	20	31
233	60	21	31
232	61	21	30
232	61	21	30
232	61	21	30
232	61	21	30
233	61	21	30
232	61	21	30
232	61	21	31
232	61	21	30
233	61	20	31
232	62	21	30
233	61	21	30
232	61	21	30
233	61	21	30
233	61	21	30
232	61	21	31
233	61	21	30
233	62	21	31
233	61	21	30
233	61	21	31
233	61	21	31
233	62	21	31
233	61	20	31
233	62	21	31
233	61	21	31
233	61	21	31
233	61	21	30
234	60	21	31
234	60	20	30
234	60	21	31
234	61	21	31
235	59	21	31
235	61	21	30
234	61	21	30
234	61	21	30
233	60	21	31
233	62	21	30
233	61	21	31
233	61	21	31
233	62	21	31
233	61	21	31
233	61	21	31
233	62	21	30
234	61	21	31
234	61	21	30
234	62	20	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	30
234	61	21	31
233	61	21	30
233	61	21	31
233	60	21	31
232	60	21	31
232	60	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	60	21	31
233	61	21	30
233	61	21	30
233	61	21	30
233	60	21	30
233	61	20	31
233	61	21	31
233	61	21	30
233	61	21	31
233	61	21	31
234	61	20	31
234	62	21	30
234	61	21	31
234	61	21	30
234	61	21	30
234	61	21	31
234	61	21	31
234	61	20	31
234	61	20	31
233	62	21	30
234	61	21	31
234	62	21	30
234	61	21	31
233	61	21	30
234	61	21	31
233	62	21	30
234	60	21	31
234	61	21	31
234	61	21	30
233	60	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	21	30
233	60	21	31
232	62	21	30
233	61	20	31
233	60	21	31
232	61	21	30
232	60	21	31
233	62	21	30
232	61	20	30
232	62	21	30
232	60	21	31
232	61	20	31
233	61	20	30
232	61	20	31
232	62	21	30
232	61	20	31
232	62	20	30
232	62	21	31
232	62	20	30
233	60	19	30
233	61	20	29
232	60	19	29
232	59	19	28
232	59	19	28
232	58	19	28
233	57	19	28
234	55	18	27
235	53	17	27
235	50	19	28
235	46	19	28
233	44	19	28
234	45	19	26
233	43	18	26
231	43	19	24
232	42	19	24
232	41	20	24
231	41	21	24
228	35	25	28
230	36	22	27
228	32	21	28
227	30	24	30
227	29	23	29
223	28	26	28
222	26	34	29
220	27	33	28
218	25	37	30
218	25	32	30
218	26	33	30
222	28	25	30
220	32	25	27
221	34	25	29
219	36	25	30
217	39	26	31
220	43	24	27
223	46	21	27
222	47	22	28
226	50	19	29
227	53	18	27
226	55	19	27
227	58	19	27
228	59	19	27
228	61	19	27
228	63	19	27
228	65	19	27
227	66	19	27
228	69	19	27
226	70	20	27
226	72	19	27
225	75	20	27
223	78	21	28
224	80	21	27
221	81	23	28
220	83	23	28
221	83	22	28
221	85	22	28
221	86	23	27
220	86	23	28
221	86	22	28
220	87	23	28
221	87	22	28
221	86	22	28
221	86	22	27
222	85	22	27
221	85	23	28
221	86	23	27
221	87	23	27
221	88	23	27
222	90	22	27
224	91	22	27
225	91	20	27
227	91	19	27
228	90	20	28
230	90	21	28
231	90	21	28
233	90	20	27
236	88	18	27
237	89	22	27
236	88	28	30
239	88	24	30
241	87	29	32
243	86	27	31
247	86	24	32
249	86	28	33
250	85	26	32
253	86	24	32
251	85	30	32
257	84	25	31
257	83	25	31
259	84	23	30
260	83	23	31
261	82	22	32
263	83	21	31
263	83	20	31
263	82	20	30
263	82	20	31
263	80	21	32
264	79	21	31
262	75	22	31
262	71	23	30
261	67	24	30
260	64	24	30
261	60	24	31
256	57	29	31
251	54	34	33
252	52	34	30
244	50	23	27
251	45	21	31
246	44	21	30
243	42	26	35
247	38	25	38
243	37	29	37
246	35	28	35
241	32	41	39
233	33	42	44
175	47	42	35
141	34	94	56
203	21	75	63
187	17	78	69
222	25	58	49
224	31	45	48
223	24	61	54
249	31	35	44
243	37	27	39
242	41	27	35
242	43	28	32
250	45	19	28
241	46	37	33
247	49	18	25
253	49	25	29
251	50	35	32
255	53	30	32
255	54	29	32
256	57	24	31
253	60	26	33
252	62	23	32
248	66	28	33
248	69	21	30
245	72	21	28
244	75	20	28
241	78	21	27
238	82	22	28
239	85	20	28
236	87	20	28
236	89	20	27
232	91	21	29
231	93	22	29
228	94	22	28
228	95	23	29
228	96	23	28
227	96	23	29
228	97	22	29
226	97	22	30
227	97	22	30
226	97	22	30
226	97	23	30
227	97	21	30
226	97	22	30
226	95	22	30
227	93	21	29
229	90	20	27
230	84	20	27
230	80	21	28
231	76	20	27
233	70	18	27
231	68	19	27
230	63	19	27
230	60	18	26
228	56	18	27
227	52	19	28
226	49	18	27
222	47	22	28
221	45	23	28
221	43	22	28
219	41	23	28
218	39	24	29
218	38	22	29
218	36	24	29
215	32	25	32
214	33	27	32
216	33	26	32
214	33	28	32
216	34	27	30
217	33	26	31
217	35	27	30
217	34	27	32
221	36	26	33
225	40	23	30
228	42	21	29
232	47	21	29
233	48	23	29
236	52	24	29
238	54	22	28
240	57	26	31
243	60	23	30
244	63	27	32
248	66	24	30
249	69	23	32
251	72	25	31
252	75	26	32
255	77	25	32
256	80	25	31
256	82	25	31
256	85	26	29
256	87	23	32
257	89	24	29
258	90	22	28
256	91	23	32
257	91	22	31
257	91	24	31
257	91	26	31
257	92	26	31
257	91	24	31
256	92	26	31
257	91	21	30
257	92	22	30
258	91	22	29
258	89	23	31
258	86	22	29
259	83	23	32
259	80	25	32
258	76	26	31
257	71	27	31
261	65	23	32
259	62	26	29
259	57	28	32
246	53	40	32
241	49	25	26
246	44	23	35
236	41	29	38
244	39	23	30
248	36	22	30
235	35	35	37
179	47	34	35
165	45	49	37
160	47	55	35
169	45	44	36
168	46	47	39
163	46	52	38
167	45	48	37
140	37	78	53
182	7	120	91
182	7	94	83
209	12	66	62
229	24	52	56
212	26	87	66
149	12	128	114
79	10	200	158
127	55	203	149
146	11	140	93
158	35	118	107
167	25	118	83
191	22	105	82
206	36	83	68
249	37	55	52
242	35	75	55
224	36	78	63
185	28	107	89
213	20	84	78
162	17	123	94
136	23	138	128
146	22	148	126
164	57	68	84
201	24	82	68
204	29	82	66
239	36	51	51
215	32	67	54
237	37	47	48
254	41	27	31
253	42	24	26
245	41	28	34
246	41	23	25
246	42	20	26
247	37	32	31
251	37	28	32
241	38	37	31
246	36	27	34
244	35	29	34
242	36	29	33
239	36	25	31
237	36	26	31
234	35	26	31
231	36	25	30
231	38	24	28
230	39	22	27
228	37	20	28
226	39	20	27
225	39	19	27
221	38	21	27
217	38	24	28
219	38	22	28
218	37	22	29
215	38	24	29
212	37	24	29
214	37	21	29
212	38	21	28
211	37	21	29
212	37	21	29
210	37	21	29
211	38	21	29
212	39	20	29
211	41	21	28
212	42	20	29
212	44	20	28
212	48	20	30
211	52	21	29
210	57	23	28
214	62	20	29
215	67	19	28
215	72	19	28
216	77	19	28
217	81	20	28
217	87	20	27
217	91	20	29
216	95	21	29
216	99	22	30
215	101	21	29
215	102	22	29
214	104	23	29
214	104	23	29
213	105	24	30
214	104	23	30
214	104	23	29
214	103	22	30
215	102	22	30
216	101	22	30
217	99	22	30
217	97	23	30
218	97	24	29
225	95	19	29
228	94	20	29
231	91	20	29
234	90	24	30
240	89	19	27
243	87	24	28
246	87	25	30
249	84	26	30
