32	21	36	48
32	22	32	48
32	23	29	50
33	25	28	47
33	28	28	48
31	28	29	48
30	30	31	48
30	32	33	48
29	34	35	45
29	35	35	44
29	36	35	44
30	37	34	44
31	38	34	45
31	40	34	43
33	40	34	44
34	40	32	45
36	41	32	44
37	40	32	45
39	41	33	44
41	39	33	44
42	38	34	44
45	37	33	43
48	36	35	44
50	35	35	44
53	36	34	43
55	34	33	44
56	34	32	45
57	34	29	44
57	34	28	44
56	35	29	46
55	37	29	44
54	37	31	44
54	38	31	43
53	38	31	44
52	39	33	43
53	41	31	42
53	41	32	44
54	42	31	43
55	44	31	42
54	44	31	42
54	45	31	43
55	46	31	45
54	46	32	44
54	47	31	43
54	48	31	43
54	49	31	42
49	50	35	42
52	50	32	43
52	51	33	41
53	53	33	42
53	52	33	43
53	55	34	43
53	56	32	43
55	56	34	43
54	58	35	43
55	59	34	43
55	61	34	42
52	62	37	40
54	62	36	42
54	63	35	42
49	63	41	41
52	63	38	41
51	63	39	41
52	62	36	41
50	63	38	40
50	63	38	41
49	62	38	41
48	63	38	41
47	62	38	41
45	61	39	41
46	61	39	41
44	61	41	40
46	60	36	41
45	60	38	40
47	58	35	41
46	58	36	40
47	58	35	40
46	58	37	41
46	57	35	42
45	58	38	42
43	60	40	40
45	59	38	40
45	59	39	40
45	60	39	39
44	60	40	40
46	62	38	39
45	61	39	40
44	60	40	41
43	60	41	43
45	60	39	42
44	60	40	43
45	59	39	43
47	59	37	43
46	59	38	42
49	59	36	42
52	60	34	41
54	60	33	41
53	60	34	41
55	60	33	40
57	61	32	42
57	62	34	40
59	61	33	40
61	62	33	41
62	63	32	40
63	62	34	42
63	64	33	40
64	63	33	41
65	63	33	41
66	63	32	41
65	64	33	40
67	63	32	41
68	62	33	42
69	64	33	41
69	63	32	41
69	63	32	40
69	62	33	42
70	62	32	41
70	60	32	42
71	61	35	41
71	61	31	42
71	60	31	42
72	59	32	42
73	50	33	52
73	59	33	43
75	59	32	43
76	59	32	43
78	61	34	41
78	59	35	43
81	61	34	43
81	59	36	45
86	62	33	43
83	61	38	43
88	61	35	44
86	60	39	45
92	62	33	44
93	63	33	42
95	62	32	41
96	63	32	41
97	63	31	41
98	62	31	42
99	62	31	43
99	62	31	42
99	63	31	41
100	62	31	43
100	63	31	41
100	63	31	41
101	62	32	43
101	61	31	43
101	62	32	43
102	61	31	43
103	61	32	44
103	61	31	44
105	61	30	43
105	59	32	44
104	25	37	81
106	59	32	43
109	59	31	40
109	59	32	40
109	59	33	41
109	56	35	42
110	56	34	42
110	56	35	42
110	56	35	42
111	56	33	42
110	57	33	42
110	55	34	42
110	56	34	42
111	56	36	41
110	56	33	41
110	57	34	41
110	56	35	41
111	56	34	42
112	56	33	42
115	56	32	42
116	57	31	42
118	56	33	43
119	56	33	43
121	56	33	43
121	53	33	48
123	55	34	44
125	55	35	44
124	54	34	43
126	53	36	46
127	55	34	45
128	54	32	42
123	55	40	44
128	54	33	42
127	55	33	43
127	55	34	42
125	54	39	45
121	54	43	45
127	51	38	47
128	55	33	45
127	53	34	45
127	54	35	44
129	51	37	46
128	54	34	44
121	54	46	46
130	54	35	43
132	53	34	42
133	55	33	41
134	53	35	43
136	53	33	42
136	51	33	44
137	52	34	44
138	50	33	47
138	52	33	45
138	50	34	49
137	51	35	48
138	55	34	44
139	58	33	41
137	55	34	43
138	57	33	41
139	55	33	42
139	57	32	41
141	53	31	44
141	56	32	41
143	57	32	41
143	54	33	44
144	57	33	41
145	58	32	41
147	57	32	43
147	57	32	42
147	56	33	45
149	58	31	43
148	58	35	45
148	60	32	42
148	59	32	43
149	59	32	42
146	58	34	43
146	58	33	42
145	58	35	42
141	51	33	47
141	54	34	44
141	54	33	44
142	55	32	44
142	58	33	42
142	53	34	46
143	56	33	44
142	56	34	45
143	56	33	44
143	55	34	44
144	56	33	43
143	55	34	43
145	52	33	44
146	53	33	42
145	53	34	42
145	52	34	43
145	49	35	44
146	51	35	43
148	50	33	44
149	52	33	44
153	54	33	45
153	56	34	43
153	56	34	44
154	56	33	43
154	58	34	42
153	58	37	44
154	58	33	43
155	59	33	43
155	59	33	43
153	60	36	43
155	61	34	42
154	63	34	44
154	63	33	44
154	64	34	44
155	65	33	43
155	66	32	44
154	66	33	45
151	67	33	42
151	63	34	44
150	64	35	42
150	64	35	42
153	64	34	42
155	64	33	44
154	64	35	46
156	62	32	46
155	62	34	47
181	81	29	60
181	80	29	60
180	80	30	60
149	52	33	43
150	53	33	44
150	53	34	45
148	54	35	46
148	57	33	44
144	57	35	46
142	60	33	44
138	52	34	49
133	55	38	45
128	53	45	46
126	54	36	42
126	55	33	44
126	53	37	46
128	54	36	44
113	49	60	57
130	48	37	45
130	51	34	43
129	48	38	43
128	48	34	43
128	49	33	43
127	50	31	42
128	51	33	42
127	51	34	42
127	51	35	44
123	51	43	49
125	50	38	47
130	52	34	43
131	50	38	45
133	51	34	43
135	50	33	41
135	51	32	43
136	48	35	44
137	50	32	41
137	50	32	41
140	49	30	43
141	48	32	44
141	48	36	44
141	47	34	46
142	47	41	46
142	46	41	46
141	47	43	47
141	48	36	45
141	49	34	43
142	49	35	43
140	49	36	43
141	50	31	42
139	49	43	47
140	49	40	45
