374	134	49	40
375	132	57	42
382	132	56	55
383	135	55	54
386	139	55	56
388	144	53	53
390	145	51	56
390	146	51	55
386	148	52	55
384	155	52	50
381	155	54	49
373	153	60	52
368	144	66	65
371	160	59	47
362	163	62	44
363	171	56	38
364	181	62	47
369	198	60	37
373	198	56	38
364	206	56	40
367	213	55	41
368	223	47	32
372	231	46	33
372	229	48	35
370	200	85	59
372	219	66	45
370	211	47	41
364	202	49	36
378	200	57	50
365	183	58	54
356	165	65	71
339	140	65	55
308	145	111	66
270	127	172	116
271	162	151	81
342	200	87	64
355	211	62	53
349	220	50	46
285	129	157	128
164	98	224	144
220	126	151	104
205	136	149	90
215	141	138	98
220	134	161	123
208	111	166	144
177	98	184	135
198	108	183	126
226	130	152	118
211	119	152	127
224	125	117	131
176	105	135	110
158	94	132	132
92	93	162	115
117	54	146	147
250	154	75	91
271	167	79	78
278	173	75	73
289	180	63	66
384	208	33	38
389	207	28	38
295	176	96	69
285	167	88	77
281	175	81	63
269	177	72	53
274	175	66	55
275	172	71	58
268	171	83	59
269	175	77	57
271	176	66	57
266	174	66	59
241	174	84	60
240	172	84	61
265	165	93	76
257	164	105	78
243	153	109	86
240	143	136	93
221	145	149	93
195	146	119	101
222	14	92	75
202	149	128	88
188	128	174	107
199	128	161	103
190	129	167	103
172	128	192	105
221	11	97	80
228	23	113	93
221	143	121	89
294	149	61	85
325	184	62	55
288	178	75	54
277	181	73	63
257	180	77	67
247	179	74	68
236	172	89	74
217	146	96	97
238	12	72	75
235	13	71	74
170	56	173	166
179	137	217	131
182	105	214	168
174	128	295	135
258	119	206	99
174	121	209	139
274	112	177	97
389	131	79	56
367	119	76	66
275	107	134	75
291	120	176	85
218	103	214	109
233	93	207	117
219	101	222	106
156	124	223	146
194	123	193	123
190	100	235	128
211	107	236	131
216	91	229	123
174	95	210	139
202	95	185	142
212	92	218	156
219	114	238	133
219	133	238	129
219	123	247	144
223	110	245	135
230	113	239	130
233	125	194	107
231	152	93	70
246	159	80	58
250	154	78	60
223	110	135	106
240	142	96	81
231	152	104	78
169	36	244	190
239	107	236	149
156	74	193	137
184	56	156	135
185	59	101	131
187	97	56	60
192	95	53	56
180	60	67	82
238	47	44	55
182	74	63	68
164	16	89	104
186	32	220	177
301	113	166	69
306	107	128	54
277	81	116	87
245	64	141	96
227	35	123	121
244	31	102	113
227	26	132	115
188	27	149	102
267	33	95	107
294	61	50	67
263	33	77	86
262	33	90	87
263	32	106	85
259	29	94	84
263	33	92	91
211	35	147	118
240	23	144	116
184	14	152	134
184	19	166	127
245	23	109	109
261	28	104	85
269	33	104	93
242	25	102	103
241	21	96	100
246	30	113	101
253	26	107	97
257	29	109	92
271	33	98	96
241	30	130	145
248	21	105	96
241	37	108	91
210	21	142	105
266	29	87	81
260	45	99	83
286	62	82	70
301	86	51	44
302	88	48	43
298	68	74	48
298	73	50	59
301	77	40	56
299	86	40	47
286	77	64	66
265	58	80	72
266	68	82	65
306	79	50	52
300	82	55	48
282	53	85	87
243	60	99	103
242	13	109	91
237	23	120	105
215	15	139	113
224	13	146	123
234	11	112	87
160	14	66	85
168	44	55	53
161	15	94	93
217	10	119	91
322	71	77	107
300	73	59	58
304	80	53	43
304	71	52	58
304	70	52	58
307	76	38	55
304	80	37	50
305	83	35	37
305	78	37	50
307	69	52	42
305	74	51	55
309	78	49	52
310	65	50	62
302	48	51	52
308	82	35	50
300	73	48	55
305	80	37	46
303	51	93	90
299	45	62	85
296	69	58	61
255	10	109	109
290	64	106	94
264	18	71	78
254	16	84	79
243	12	113	85
305	71	56	66
303	84	52	49
201	28	147	132
263	15	78	83
295	68	74	58
264	12	73	86
297	76	60	56
298	81	49	46
294	69	44	51
283	57	59	64
274	33	64	86
276	64	71	57
289	75	52	43
287	74	45	45
282	68	38	43
265	19	109	100
241	10	104	97
232	10	108	98
239	13	72	78
258	45	79	72
260	37	72	65
237	14	93	87
263	9	84	83
229	35	115	92
256	23	90	83
