154	46	9	19
152	47	11	17
152	46	11	17
152	47	11	16
151	46	11	17
151	46	12	17
151	45	11	18
151	45	11	17
151	45	12	17
151	45	12	16
151	46	12	15
150	45	12	16
150	45	12	15
150	43	11	16
150	45	11	15
148	43	12	17
149	43	12	18
148	43	12	18
148	43	12	19
148	42	13	18
148	43	13	18
147	42	15	18
148	42	14	18
148	42	12	18
147	44	12	16
147	42	11	18
146	42	13	17
146	42	15	19
144	41	15	18
144	41	14	19
144	39	12	20
144	40	12	21
144	39	11	21
144	39	11	21
144	39	11	21
144	39	11	21
145	38	10	20
144	38	11	21
144	39	10	21
144	38	10	21
144	37	11	21
144	39	11	19
144	38	11	19
144	38	11	20
144	38	11	20
144	38	11	19
144	39	10	19
145	38	10	19
144	39	11	16
143	37	11	20
144	37	10	20
144	37	10	20
143	38	10	18
144	38	10	19
144	39	10	18
143	36	10	21
143	36	10	20
143	39	9	18
142	39	10	17
143	39	9	17
143	38	9	18
142	38	10	18
142	36	9	21
141	37	10	19
142	37	9	19
142	38	9	16
141	37	10	19
141	35	10	21
142	35	9	19
142	35	9	20
141	35	9	21
141	36	9	19
141	36	9	19
140	37	9	19
140	38	9	18
140	36	9	19
140	37	9	18
140	36	9	18
139	34	10	21
138	35	10	18
139	36	10	19
138	36	11	18
137	35	11	19
138	34	11	20
137	35	11	20
136	34	11	21
137	34	10	21
137	33	11	21
136	33	11	21
137	34	10	20
136	33	11	21
135	33	10	22
135	31	10	23
135	33	10	20
135	34	10	20
135	33	9	20
135	33	9	20
135	33	9	20
135	34	8	17
134	32	9	20
134	31	9	22
134	32	9	21
134	31	9	21
134	32	9	22
133	32	9	21
133	32	9	20
134	32	8	19
133	32	9	19
134	33	8	18
133	32	9	19
133	32	10	20
132	34	10	17
132	31	10	19
132	31	9	21
132	32	9	18
132	32	9	18
132	31	10	19
132	32	9	18
131	31	10	19
131	32	10	19
131	30	10	20
130	29	10	20
130	29	10	19
131	30	9	20
130	30	10	20
130	30	10	18
130	30	10	20
131	31	9	19
131	30	10	20
130	29	10	21
130	31	9	18
130	32	9	18
130	32	9	17
130	29	9	20
129	29	10	19
129	30	10	19
129	30	10	18
129	29	9	19
129	29	9	19
129	29	9	19
130	30	9	18
129	28	11	20
129	30	10	19
127	27	12	20
128	28	11	20
127	27	10	20
128	28	10	17
129	29	10	18
127	27	10	21
128	26	10	21
128	26	10	19
128	26	9	21
127	25	10	20
127	25	11	21
128	25	10	19
127	25	11	20
127	26	10	19
128	26	10	20
127	26	10	20
127	24	10	21
127	24	9	21
127	24	9	20
127	24	10	21
127	25	10	20
125	24	11	20
125	26	13	20
125	25	11	20
126	25	11	19
126	25	10	21
126	24	9	20
125	23	9	22
125	27	8	17
125	28	9	17
124	26	9	19
125	26	8	18
124	26	10	18
124	25	10	19
124	23	11	21
124	21	11	23
122	24	16	20
118	23	20	24
116	24	20	23
124	24	10	20
124	24	9	20
124	22	9	22
124	24	9	19
125	23	8	20
125	25	8	17
124	23	9	21
125	23	8	21
124	23	8	19
111	23	26	30
122	23	18	20
123	24	11	17
123	24	11	18
124	23	9	18
124	21	9	20
124	22	10	20
124	22	9	19
123	22	10	19
124	21	9	20
123	22	9	19
124	21	10	19
124	21	9	19
123	22	9	18
124	23	9	18
124	23	9	18
124	22	10	18
123	22	10	19
123	23	9	17
122	23	11	18
123	23	9	17
123	22	9	17
123	23	9	18
123	22	9	18
123	22	9	18
123	22	9	18
123	21	11	18
123	21	9	19
123	21	9	18
123	22	9	18
123	20	9	19
123	21	9	18
122	21	10	19
122	21	10	19
115	17	21	22
111	19	12	22
122	19	9	20
123	20	9	19
123	21	8	18
123	21	8	18
122	20	9	19
122	20	10	19
123	20	9	18
122	21	8	18
117	20	14	20
119	19	13	20
116	20	15	20
119	19	13	21
121	21	10	18
117	20	16	20
118	21	13	18
120	21	13	19
119	21	12	19
118	20	13	19
120	21	12	18
120	23	10	17
121	22	10	18
119	22	13	18
120	22	11	18
119	21	13	19
119	20	12	20
119	21	11	19
119	21	11	19
119	21	12	19
118	21	11	18
119	22	12	17
119	22	12	18
119	22	12	18
119	23	11	17
119	22	11	18
119	22	11	18
120	22	11	18
120	23	11	16
119	23	10	17
119	23	11	17
119	23	11	18
119	21	12	18
119	22	10	19
120	22	10	19
119	22	11	19
119	21	11	19
119	21	9	18
120	21	10	17
120	21	9	17
121	21	9	18
120	21	10	17
119	21	11	18
120	22	10	19
120	20	9	19
121	22	9	18
121	22	11	19
121	21	12	19
119	20	13	20
121	20	12	20
120	20	12	20
120	20	13	20
121	20	11	20
120	21	13	19
120	21	13	19
120	21	13	19
119	21	14	19
121	22	13	19
120	22	14	19
120	21	15	20
120	21	15	19
120	20	17	20
119	21	16	20
119	21	16	19
120	20	15	20
119	20	16	20
119	20	17	21
119	19	16	21
120	20	17	21
120	20	16	21
120	19	16	22
121	19	16	22
121	19	16	22
120	18	17	21
121	20	16	20
121	19	15	21
121	19	15	21
120	21	15	20
121	20	16	20
122	20	14	20
122	20	12	21
121	20	13	20
122	20	16	21
122	19	13	21
121	20	12	20
122	18	13	22
121	19	13	21
121	19	13	22
121	18	14	22
122	17	13	23
121	19	14	21
121	18	14	22
120	19	14	21
121	17	15	23
121	16	14	25
120	16	15	24
122	16	13	25
121	17	13	24
121	17	14	24
122	18	15	22
122	19	15	21
122	18	15	21
123	19	13	21
121	18	15	22
121	17	16	23
122	18	16	22
121	17	16	23
121	19	15	22
121	19	16	22
121	19	15	21
123	19	15	21
123	19	15	22
123	19	15	21
123	19	16	22
122	18	15	22
123	17	15	22
123	19	15	22
123	18	16	22
123	18	16	21
123	18	15	22
124	19	15	21
123	19	15	21
123	18	16	21
124	18	17	21
122	18	18	21
124	18	17	22
123	19	18	21
123	19	19	21
123	19	17	21
123	19	17	21
123	20	20	20
123	20	19	20
124	20	18	21
123	19	17	20
124	19	18	21
123	19	19	21
125	19	18	21
124	19	19	21
124	19	18	21
124	19	19	20
124	19	18	21
125	19	18	20
126	20	17	20
125	20	17	19
132	21	9	16
131	20	11	18
125	21	17	18
129	20	13	18
130	20	12	18
126	20	18	20
125	19	19	20
125	19	19	20
130	20	14	20
125	20	18	20
127	20	17	20
125	19	18	20
125	20	19	20
131	20	12	19
124	20	19	20
124	20	18	20
130	20	13	20
126	20	18	20
130	20	13	20
132	20	11	19
132	21	12	18
130	20	13	19
131	19	13	20
131	19	12	20
132	19	12	20
124	19	19	20
133	19	11	20
128	19	16	19
130	19	12	20
133	20	11	19
123	19	19	21
130	19	14	21
130	20	13	20
130	20	13	19
129	20	16	19
126	19	17	21
125	19	19	20
129	19	14	20
124	19	19	21
127	19	15	20
124	21	18	20
129	20	14	20
124	22	18	18
128	20	15	20
129	21	13	19
128	21	15	18
125	21	19	20
129	20	14	20
125	18	17	21
125	17	17	23
126	20	17	20
131	20	11	20
125	19	17	20
133	20	11	19
124	20	19	19
123	19	20	21
125	18	17	21
