38	137	40	111
37	137	46	109
40	136	48	110
38	135	53	109
40	135	56	112
45	135	56	113
49	134	55	114
56	138	53	110
67	139	46	110
70	137	48	110
78	140	47	107
84	137	47	110
85	135	52	113
85	134	61	114
90	132	60	116
95	133	66	116
99	133	61	118
111	133	53	117
126	135	46	114
136	138	45	112
139	138	49	111
141	135	56	113
143	130	60	120
146	126	66	123
151	130	65	118
158	128	61	123
168	133	54	117
180	133	48	116
193	138	40	111
200	136	41	112
207	134	42	114
208	135	49	114
210	134	59	115
213	132	66	115
220	131	66	116
227	136	61	112
241	138	52	110
251	138	49	111
266	136	39	112
270	134	37	114
273	132	40	115
277	131	44	115
281	130	48	115
287	131	49	114
294	134	46	111
302	136	41	109
306	137	40	109
318	138	34	107
323	135	35	110
325	133	39	112
327	133	46	111
329	137	52	105
333	137	52	104
337	137	51	104
343	136	47	107
350	138	42	105
357	136	38	106
358	137	40	104
360	135	41	106
362	133	42	107
365	136	41	103
369	134	40	104
372	138	40	101
376	139	37	100
379	140	37	97
385	140	33	98
388	140	33	97
389	137	34	100
389	136	35	100
391	138	36	98
393	139	34	95
392	141	36	93
386	139	43	96
394	141	38	93
387	145	44	90
395	141	38	93
393	144	40	90
395	141	39	91
397	138	37	93
396	140	38	91
398	140	37	90
400	140	35	90
403	140	33	90
404	140	33	89
406	141	31	88
407	141	31	89
407	139	31	89
407	137	33	91
409	138	31	90
410	139	31	87
409	140	32	86
409	141	32	85
409	142	32	84
410	142	30	83
409	141	30	84
410	140	29	84
410	140	28	85
410	138	28	85
411	138	28	84
410	140	29	82
410	141	29	82
410	143	29	80
409	143	30	79
409	143	30	78
409	142	29	78
409	140	30	80
408	140	29	80
407	140	30	79
406	141	30	78
404	142	30	76
404	144	29	74
404	145	28	74
403	145	26	72
402	145	27	73
400	144	28	74
399	142	28	75
397	143	30	74
395	143	31	72
394	143	31	73
391	145	30	70
390	146	30	69
388	146	28	69
384	145	28	70
382	143	29	72
380	143	29	71
378	143	28	71
376	143	29	70
374	144	27	69
373	146	24	66
371	148	22	66
368	146	23	66
366	147	24	66
362	145	27	67
360	144	29	67
357	144	32	67
354	144	30	66
352	146	29	65
350	147	27	63
347	148	25	62
344	148	23	62
341	146	25	63
337	144	27	65
334	143	27	66
332	145	27	64
329	145	27	63
327	146	25	62
325	146	23	61
321	147	21	61
318	146	23	61
314	145	26	62
311	145	26	62
302	143	33	63
300	144	32	62
298	144	32	62
297	145	29	61
293	144	30	62
292	147	24	60
289	146	22	60
286	145	23	61
283	143	24	62
279	143	26	62
274	143	28	62
271	144	29	61
269	145	27	60
267	146	25	58
263	146	22	59
260	146	21	59
256	146	22	58
252	146	25	59
248	145	29	59
243	145	31	59
237	145	32	59
235	144	32	60
234	147	28	58
231	146	24	58
226	148	22	57
224	147	22	56
220	147	24	57
214	146	28	57
208	146	31	56
194	131	41	73
169	130	55	120
174	125	58	125
176	120	60	130
178	117	66	133
181	117	66	131
184	119	68	131
189	120	67	131
198	121	63	128
204	119	60	130
211	122	58	127
216	130	53	118
216	125	59	123
216	122	65	126
218	121	68	127
222	121	69	126
226	124	67	125
232	125	67	123
242	129	60	120
246	129	62	120
250	130	62	118
255	127	61	120
258	129	60	118
261	127	60	119
266	127	59	120
271	130	56	116
276	129	55	117
282	129	53	117
287	130	48	114
293	129	48	115
293	127	51	116
295	125	54	119
296	125	58	118
299	126	59	117
303	128	58	115
308	127	56	115
314	130	52	112
316	130	51	113
319	129	52	113
322	130	54	113
325	129	51	112
327	132	52	108
331	133	47	107
336	135	45	104
339	137	45	102
345	137	42	100
349	138	40	101
352	133	40	106
354	130	41	107
356	130	41	109
357	130	42	108
359	129	42	110
362	128	43	109
364	129	43	108
365	129	43	109
366	127	45	109
367	129	43	107
369	127	45	108
370	129	43	106
372	130	43	105
374	129	44	105
376	132	42	101
377	131	43	103
380	137	41	96
383	133	40	100
387	129	37	105
389	126	36	106
391	129	36	103
392	128	36	104
393	129	37	103
392	129	37	102
393	130	37	101
391	130	41	101
392	131	39	99
393	131	39	99
395	131	39	99
395	133	37	97
395	133	39	96
396	132	38	96
396	133	38	96
397	132	39	96
397	130	38	97
400	134	34	94
403	132	32	95
401	132	35	95
404	134	32	92
404	132	32	93
404	137	32	89
403	133	32	92
402	134	34	90
402	135	32	89
402	141	32	83
402	138	32	85
402	136	31	87
402	135	30	87
402	137	29	86
401	136	29	86
401	140	29	82
401	138	29	84
400	140	29	82
399	138	30	83
399	137	28	84
399	137	27	83
399	134	27	86
398	134	27	86
396	139	26	80
395	135	28	84
391	137	29	83
392	138	27	80
392	142	26	76
390	140	27	79
390	142	25	76
391	138	25	80
388	136	25	81
387	137	26	80
386	136	27	81
385	139	26	77
382	143	26	73
382	140	27	76
380	139	25	77
379	139	24	77
377	139	23	76
376	138	24	78
375	138	25	77
372	137	25	78
372	137	23	78
371	139	22	76
