306	160	11	12
306	158	10	11
306	157	10	11
306	156	10	10
308	156	10	10
308	157	10	10
309	157	10	10
309	158	10	10
309	158	10	10
309	157	10	11
307	158	10	12
307	158	10	12
306	157	10	12
306	156	11	12
305	156	11	12
306	155	10	10
305	155	10	9
304	155	9	9
304	154	10	10
304	153	9	10
302	153	11	11
303	153	11	10
302	153	11	10
302	152	10	10
303	152	10	10
303	153	10	10
303	153	10	10
303	153	10	10
303	154	10	10
304	154	9	9
304	155	9	10
303	156	10	10
304	155	10	10
303	156	10	10
304	155	9	10
304	155	10	10
305	155	10	10
305	154	10	10
306	154	9	10
307	155	10	10
308	155	10	11
309	157	10	11
309	160	11	12
309	166	12	12
310	177	11	11
313	187	11	12
315	196	11	11
317	192	12	12
318	184	12	12
321	178	11	11
322	171	12	11
324	166	11	11
324	161	13	12
315	148	27	29
336	200	20	12
338	204	14	10
339	205	12	10
339	204	15	11
337	202	17	12
334	199	20	13
330	196	18	16
327	162	13	13
326	171	12	13
327	182	11	12
328	193	12	12
330	192	11	12
331	185	11	11
333	177	10	11
335	171	9	10
334	164	10	11
346	163	7	7
346	164	7	8
346	163	8	8
346	163	7	8
346	163	7	8
345	162	7	7
340	158	17	17
330	149	11	10
327	154	8	8
325	159	8	9
327	168	12	11
321	175	11	14
320	188	11	12
321	193	12	11
320	184	12	11
322	176	11	11
321	168	13	12
321	160	13	16
298	144	36	31
311	147	28	20
324	151	8	9
323	149	8	9
324	148	10	10
324	148	9	9
323	148	10	10
324	149	9	9
324	150	10	10
324	152	10	11
326	154	9	10
325	155	10	9
324	154	9	9
324	153	9	9
324	150	10	12
325	146	9	9
327	141	10	9
328	137	9	8
330	135	9	8
329	131	9	8
328	126	9	9
325	119	10	9
319	110	10	10
313	101	10	10
306	92	10	10
298	84	10	10
292	77	10	10
285	71	10	10
279	65	10	9
272	60	10	9
264	55	10	9
257	51	11	10
250	47	10	10
243	45	10	10
237	42	9	10
231	40	11	10
222	41	11	9
216	40	11	9
209	40	11	9
202	42	11	9
195	44	11	10
188	47	10	10
182	49	10	9
175	53	11	10
168	57	11	10
161	62	10	10
155	69	10	9
152	69	10	9
156	65	10	10
159	63	10	10
162	61	10	10
166	60	10	10
170	59	10	10
174	59	10	11
177	61	10	10
181	61	10	11
185	64	10	10
189	67	9	10
194	71	9	8
197	74	9	9
201	80	9	10
204	84	9	10
207	90	11	11
211	96	10	10
214	103	10	10
218	111	11	11
222	120	11	10
225	128	11	11
229	138	11	11
232	148	10	11
236	159	11	12
238	171	12	13
242	182	12	13
246	194	12	12
246	189	12	13
247	179	12	13
247	171	12	13
248	164	12	13
250	156	10	11
251	149	10	11
251	144	10	10
253	138	10	11
252	134	10	10
254	129	10	10
254	126	10	10
255	124	10	10
256	122	10	10
257	120	10	10
257	119	10	10
258	119	10	10
259	120	10	10
259	121	9	10
260	123	10	10
260	125	10	10
261	129	10	10
261	132	10	10
263	136	10	10
263	140	10	10
