172	135	15	16
172	134	14	17
171	134	15	17
172	135	15	18
172	135	15	18
173	135	15	17
172	134	15	17
172	135	15	17
172	135	15	17
172	135	15	17
171	135	16	17
171	134	15	17
170	135	15	17
171	134	15	18
171	135	16	18
173	135	16	18
175	134	17	18
179	135	18	18
183	134	18	19
188	134	18	19
192	134	19	19
198	134	19	19
203	133	19	19
208	133	19	19
213	133	19	19
218	133	19	19
224	133	19	19
228	133	19	19
234	132	19	20
239	132	19	19
244	132	19	19
248	132	19	19
252	131	19	19
256	132	19	19
260	131	19	19
264	131	19	19
269	132	19	19
273	132	19	19
277	132	19	19
281	132	19	19
285	132	19	19
289	132	19	19
293	132	19	19
297	133	19	19
301	132	19	20
304	133	20	19
309	133	19	19
311	133	19	19
315	133	19	19
319	134	19	19
322	134	19	19
326	134	20	20
329	135	19	19
333	136	19	18
337	135	19	18
341	136	18	16
345	136	18	14
345	135	18	16
345	135	19	15
346	133	19	16
346	133	19	16
346	132	19	16
346	132	19	16
347	131	19	17
346	130	19	17
346	129	19	17
347	129	19	18
346	128	19	17
346	127	19	18
345	127	19	18
345	127	19	18
344	125	19	18
344	125	19	17
343	125	19	18
343	124	19	19
342	124	19	19
341	124	19	19
340	123	19	19
339	122	19	19
339	122	19	19
337	122	19	19
336	122	19	19
335	122	19	19
335	122	19	19
334	121	19	19
332	121	19	19
332	121	19	19
331	120	19	19
329	121	19	19
328	121	19	18
327	121	19	19
325	120	19	19
324	120	19	19
323	120	19	18
322	121	19	19
321	121	18	18
321	121	18	18
320	121	18	19
318	122	19	19
318	122	19	19
318	122	19	19
318	122	18	19
317	123	19	19
316	123	19	19
317	123	19	19
316	124	18	19
316	124	19	19
316	124	18	19
315	125	19	19
316	125	19	19
316	127	18	17
316	128	19	16
317	129	18	15
318	131	16	14
320	131	13	12
316	130	14	13
311	130	14	13
308	129	14	14
304	141	20	16
293	139	22	22
270	130	45	35
283	106	20	20
275	112	15	13
264	114	15	14
254	116	15	15
245	117	14	15
237	118	14	15
232	118	14	15
227	117	14	15
222	116	15	16
219	115	15	15
216	116	15	15
214	117	16	15
212	117	15	15
212	117	15	15
212	117	15	15
212	117	14	15
211	118	14	16
212	118	14	16
212	118	14	16
211	119	14	16
212	119	14	16
212	118	14	15
212	119	15	15
212	120	15	15
212	119	15	15
212	119	15	16
212	119	15	16
211	120	15	15
212	119	15	15
212	120	15	16
211	120	15	15
211	120	15	15
211	120	15	15
211	120	15	15
211	120	15	15
211	120	15	16
211	120	15	15
210	120	15	15
210	120	15	15
210	120	15	15
209	121	16	16
210	121	15	15
210	121	15	16
210	121	15	15
209	121	15	15
210	121	15	15
209	122	16	15
209	121	15	16
209	121	15	16
210	120	15	16
211	119	14	17
214	119	13	15
217	119	11	14
214	129	10	10
213	126	14	13
214	127	15	12
215	128	13	12
210	127	18	13
210	124	19	15
210	126	18	14
210	128	15	12
209	126	18	14
210	126	16	14
209	125	17	14
210	126	16	14
210	126	14	13
210	126	15	14
210	126	14	13
209	125	18	15
210	126	16	14
210	125	18	15
209	124	18	15
210	126	18	14
209	126	18	14
209	127	18	13
209	128	18	12
210	130	17	10
210	129	17	11
210	128	17	12
211	126	17	14
210	129	17	12
207	126	20	13
210	128	17	11
208	125	19	14
208	125	18	13
208	126	17	12
209	123	18	14
207	123	18	15
206	122	18	15
207	122	18	16
207	123	18	16
208	122	18	16
207	122	18	16
208	123	18	15
208	123	18	15
209	124	18	15
209	123	18	14
209	125	18	14
208	123	18	14
208	124	19	14
209	123	19	15
209	122	18	16
208	122	19	16
209	122	19	16
208	122	19	16
208	122	19	16
209	122	18	16
209	122	19	16
208	121	19	16
208	121	19	16
207	122	19	17
207	121	19	17
207	121	19	17
207	121	19	17
207	121	19	17
207	121	19	17
207	121	19	17
207	121	19	17
207	120	19	17
208	121	19	17
207	120	19	18
207	121	19	17
208	121	19	17
207	121	19	17
207	121	19	17
208	121	19	17
207	121	19	17
207	121	19	17
207	120	19	17
207	120	19	18
207	121	19	17
208	121	19	17
208	120	19	17
208	121	19	17
207	121	19	17
207	121	19	17
208	121	19	17
207	121	19	17
207	121	19	17
207	121	19	17
208	121	19	17
207	121	19	17
207	121	19	17
208	121	19	17
207	121	19	17
208	121	19	17
208	120	19	18
209	120	19	18
212	120	19	18
215	120	19	18
221	119	19	18
226	118	19	19
230	117	19	19
235	117	19	19
240	116	19	19
245	115	19	19
249	115	19	19
254	115	19	19
258	114	19	19
262	113	19	19
267	112	19	19
271	112	18	18
275	112	18	18
279	111	18	18
283	111	18	18
287	109	18	19
290	109	18	18
294	108	18	18
298	107	18	18
301	107	18	18
304	106	18	18
307	105	18	18
310	104	18	18
314	103	18	18
318	103	18	18
320	102	18	18
323	101	18	18
327	100	18	18
330	100	18	18
