285	49	22	18
286	48	21	18
287	48	21	18
287	48	21	17
288	47	21	18
288	48	21	18
290	48	20	18
290	47	21	17
288	47	21	18
287	48	21	18
286	47	21	18
286	48	21	18
286	47	21	18
286	47	21	18
286	48	21	18
286	47	21	18
287	48	20	18
287	48	20	17
287	48	20	18
288	49	20	17
288	49	21	18
289	49	21	17
289	49	20	18
289	50	20	18
290	52	20	17
290	54	21	17
290	56	21	17
292	57	20	18
291	61	21	17
293	64	20	18
292	68	20	18
293	73	20	18
292	79	20	18
292	83	20	18
291	89	20	18
291	95	20	17
291	103	20	17
291	111	20	17
291	119	19	17
291	127	19	17
291	130	20	17
291	132	19	17
291	131	20	17
291	131	20	17
291	130	19	16
291	130	20	16
291	130	20	17
291	129	21	17
291	127	21	17
291	128	20	17
292	127	20	17
292	126	20	17
292	126	20	16
292	125	20	17
291	126	20	17
292	124	19	16
292	123	20	16
292	123	20	16
292	121	20	16
292	121	20	16
292	121	20	15
292	119	20	16
292	118	20	16
293	119	20	15
292	118	21	16
292	118	21	15
292	117	21	15
293	116	20	15
293	115	20	16
292	116	21	15
293	114	21	16
293	114	21	15
293	114	21	15
293	113	21	15
293	112	21	16
293	112	21	15
293	111	21	14
294	110	21	15
294	110	21	15
295	109	21	15
294	109	21	15
295	109	20	14
297	109	20	15
298	110	21	15
300	108	21	16
301	109	22	15
304	107	21	16
305	109	20	14
306	108	21	15
309	108	21	15
311	108	21	15
315	108	21	16
319	107	21	15
324	107	21	15
330	107	21	15
339	107	21	14
349	105	21	16
359	105	21	15
368	105	21	16
373	104	20	16
375	103	21	16
376	102	21	17
376	101	22	16
375	100	21	17
374	99	21	17
373	97	21	18
373	96	21	17
372	94	21	17
372	95	21	16
371	92	21	18
371	92	21	17
370	92	21	16
370	89	21	17
370	90	21	17
369	89	21	17
369	89	21	17
369	90	21	16
369	89	21	17
370	89	21	17
369	89	21	17
370	89	21	16
370	89	21	17
370	89	21	17
370	89	21	17
370	89	21	17
369	89	20	17
370	89	20	16
370	89	20	17
369	88	21	17
369	88	21	17
368	88	21	18
369	88	21	17
368	89	21	18
369	89	20	17
368	88	20	18
368	88	21	17
367	88	21	18
367	88	21	17
368	89	21	17
367	89	21	17
367	89	21	17
367	88	21	18
366	89	21	17
366	89	21	17
366	89	21	17
366	90	20	17
366	89	21	17
365	89	21	17
365	90	21	16
365	89	20	17
365	89	20	17
364	89	20	17
361	89	20	17
360	90	21	17
359	89	21	17
360	89	20	17
359	90	20	17
358	91	20	17
358	91	21	17
358	91	21	16
357	91	20	16
356	91	21	16
356	91	21	16
354	92	21	16
353	93	21	16
352	94	20	15
352	93	20	15
351	93	21	16
351	93	21	17
349	92	21	17
348	93	21	17
346	92	21	17
346	93	21	17
346	93	21	16
346	92	21	17
346	92	21	17
345	92	21	17
346	92	20	17
347	92	21	17
349	92	21	16
349	91	21	17
349	91	21	17
349	92	20	17
349	92	20	16
348	92	20	16
348	93	21	15
347	92	20	16
346	92	21	16
346	92	21	15
343	92	19	16
341	92	21	16
338	92	21	17
332	92	21	17
325	92	21	17
315	93	19	16
302	93	19	16
285	94	19	15
268	96	17	15
254	96	17	15
243	96	17	15
235	97	17	14
230	97	16	15
222	97	18	15
215	97	17	15
210	97	16	14
205	98	16	14
201	98	18	14
202	99	18	14
204	100	17	12
204	99	16	13
205	98	16	13
207	99	15	13
207	97	15	13
208	96	15	14
208	93	15	15
207	92	15	14
207	94	16	13
207	95	16	11
207	95	15	12
207	95	16	12
208	95	16	11
207	96	16	11
209	95	14	12
209	94	14	12
207	95	15	12
208	95	15	12
207	97	17	11
201	95	24	14
201	96	23	13
203	95	20	13
205	95	20	13
203	93	23	14
202	93	25	15
205	93	18	14
204	95	20	13
205	94	18	13
204	95	17	13
207	94	14	12
209	95	14	13
209	95	13	13
210	94	12	13
209	96	13	11
209	96	13	11
209	95	13	11
208	96	14	12
208	96	14	12
207	96	14	12
208	95	14	12
207	96	14	11
207	94	14	12
207	95	15	11
208	95	14	11
208	95	15	13
208	95	14	12
208	95	13	11
207	95	14	12
208	95	14	13
208	96	14	12
208	96	12	12
208	96	12	12
208	95	13	14
207	95	16	13
208	97	14	13
209	96	15	13
207	97	15	12
208	96	14	13
207	97	14	13
207	97	16	14
206	96	16	14
207	96	15	15
206	97	16	15
206	98	15	14
203	98	19	14
204	99	17	14
203	99	15	17
201	101	15	15
200	101	21	15
198	104	20	12
197	103	24	12
191	96	41	21
167	61	78	55
173	85	64	30
125	62	97	53
113	75	65	36
114	67	135	72
114	73	75	40
130	74	48	37
184	100	31	17
188	106	22	12
189	107	20	12
188	105	22	12
188	107	21	12
186	106	24	12
186	105	40	12
186	107	39	12
183	106	35	12
183	107	26	10
183	106	17	11
184	107	15	9
183	107	17	11
183	106	16	12
182	106	17	12
181	107	18	13
179	105	19	13
177	103	31	15
167	86	62	37
163	40	54	72
112	79	68	33
115	78	46	30
106	82	63	30
116	81	37	27
106	84	49	27
108	88	36	21
114	86	26	21
115	87	30	20
114	87	26	21
107	83	55	32
116	76	56	33
123	77	58	40
119	75	53	35
117	77	54	32
117	76	62	37
116	79	58	33
119	77	54	39
122	78	51	33
119	81	52	34
114	85	36	25
113	84	32	25
108	89	38	23
107	87	42	24
115	85	38	24
107	88	34	23
113	85	56	30
114	75	65	39
119	77	54	37
117	79	55	34
116	79	54	32
125	78	47	39
111	87	30	22
113	88	27	21
112	83	67	43
118	78	54	34
115	79	56	34
117	77	53	33
121	78	57	39
112	87	34	22
109	88	32	23
94	91	61	23
114	77	69	47
113	81	63	31
109	85	42	24
146	117	15	12
145	117	16	11
145	117	15	13
145	117	16	12
144	117	15	13
144	116	15	15
144	117	15	13
144	119	14	13
143	118	15	11
143	120	14	11
144	120	13	12
144	121	13	11
144	120	14	12
143	120	16	12
143	120	15	12
142	119	15	13
141	118	21	15
118	92	54	41
114	63	102	64
116	77	56	34
117	79	55	34
114	82	46	29
116	81	45	30
114	80	53	32
128	69	100	59
113	49	153	81
172	10	46	82
177	19	34	78
201	86	80	28
203	61	111	65
150	5	220	175
142	14	83	94
130	4	133	145
165	9	52	88
113	36	153	124
109	37	81	76
135	69	45	42
131	49	113	80
120	73	58	37
125	33	129	116
139	49	107	77
138	72	37	42
137	65	93	69
116	72	60	38
135	77	40	35
94	48	105	78
117	74	58	35
146	113	19	29
128	98	46	39
