209	87	84	146
201	89	85	149
184	96	93	148
181	98	103	148
173	101	97	152
163	103	109	154
158	110	102	156
151	116	114	152
147	117	119	150
148	119	115	149
142	119	122	149
140	117	122	152
142	118	117	150
141	120	116	148
142	117	126	151
148	116	129	152
151	109	136	160
158	112	142	156
165	109	136	145
170	113	133	146
175	110	129	157
178	110	131	159
180	106	134	164
185	115	120	153
183	123	129	146
186	122	121	147
186	120	113	150
183	117	108	153
179	117	111	152
173	113	149	154
171	112	130	156
162	109	140	159
156	108	170	161
151	102	169	161
147	100	163	167
145	97	170	165
146	100	160	168
144	101	178	163
145	107	182	161
146	112	176	158
146	107	180	161
147	106	171	163
146	101	162	169
145	98	160	171
160	96	145	165
165	93	132	164
168	93	134	164
179	95	119	167
187	96	113	160
197	99	102	161
202	103	107	157
199	103	116	161
194	103	122	152
191	100	132	153
187	101	134	152
182	99	142	155
180	96	145	156
169	92	156	165
166	99	156	147
150	97	177	166
146	112	177	155
143	109	179	161
141	108	180	163
140	101	180	168
142	97	185	172
137	111	188	156
137	131	185	137
134	122	186	144
131	130	186	138
127	124	184	145
124	124	186	147
125	110	186	160
123	113	188	156
122	123	190	147
128	118	179	151
126	112	170	156
124	106	172	163
129	106	168	159
124	106	172	163
133	98	168	165
131	104	171	161
126	98	172	167
129	101	170	161
130	98	174	164
131	105	177	154
124	92	185	177
128	101	179	160
124	101	187	164
124	98	179	168
124	113	182	151
124	96	173	170
126	104	174	159
123	97	175	166
124	103	175	160
123	96	176	166
126	103	177	158
123	91	180	176
127	102	182	159
121	103	189	162
124	97	183	169
125	86	185	179
124	101	188	161
122	93	187	173
127	91	180	170
125	94	190	166
126	84	188	177
128	88	183	171
134	100	181	154
129	90	189	168
131	99	182	163
125	93	194	173
137	88	172	171
130	104	184	164
131	104	179	163
136	107	181	158
137	109	180	157
136	112	178	155
137	113	178	154
142	114	175	153
139	117	182	151
141	116	184	153
142	117	189	152
143	116	188	154
146	116	188	154
147	117	185	152
148	118	191	151
149	118	190	150
149	122	193	147
148	118	194	151
150	124	194	145
148	122	195	148
149	123	195	146
149	122	194	146
149	122	195	148
149	123	193	148
149	124	191	144
148	119	188	151
147	122	183	148
148	120	186	150
143	120	183	151
147	117	178	153
143	116	182	153
143	113	180	155
142	114	175	154
140	114	182	155
137	113	185	156
135	110	183	159
133	109	183	159
132	103	181	162
129	106	182	160
128	104	185	163
127	101	190	164
125	101	187	163
122	100	185	163
121	97	192	168
122	98	182	164
117	104	186	160
119	98	186	163
116	97	186	169
116	95	188	167
116	89	187	172
115	87	187	176
113	83	188	178
112	91	188	169
113	95	189	161
111	94	190	167
116	86	183	167
106	87	191	175
108	89	190	178
108	89	190	176
106	89	191	177
107	89	191	178
107	89	191	173
111	89	188	163
105	88	192	177
106	91	193	177
107	90	188	180
108	84	188	185
110	86	189	178
110	90	185	176
111	91	190	177
111	92	184	166
114	93	181	171
115	91	187	173
116	97	187	172
118	98	187	169
117	99	189	163
115	99	190	165
117	92	189	172
118	95	187	165
122	90	183	166
116	95	186	167
120	93	186	165
114	88	188	178
116	89	185	169
119	81	172	175
118	73	168	186
128	70	157	174
126	59	151	187
126	56	151	206
134	48	149	151
129	28	156	167
132	25	155	165
129	12	156	172
133	7	157	164
131	2	159	164
132	0	157	166
131	2	158	164
131	3	156	162
129	1	159	170
128	3	159	164
131	9	151	165
131	3	153	180
131	0	156	180
131	7	156	170
132	4	157	176
133	2	158	176
130	7	158	172
130	4	159	174
128	5	161	174
124	12	164	172
125	21	163	164
120	34	168	150
120	40	165	148
112	43	174	179
112	45	167	153
99	51	183	214
99	61	186	208
96	60	189	209
97	70	184	200
99	69	183	200
102	74	180	195
100	86	180	183
105	87	177	182
105	95	179	174
105	97	178	173
104	98	179	173
105	100	177	171
106	101	176	171
113	99	178	168
115	101	186	166
116	103	185	156
116	101	184	165
117	104	183	164
118	100	181	168
116	100	184	168
115	99	184	164
115	102	183	153
113	94	180	161
113	93	180	166
114	92	179	167
112	88	181	172
111	90	185	169
109	88	185	171
108	89	185	171
107	87	181	173
109	87	178	170
109	85	178	175
112	86	179	178
109	84	181	185
109	76	192	190
107	76	198	193
107	77	202	191
108	72	199	198
112	67	200	202
104	65	211	205
108	52	202	216
107	50	206	219
145	48	173	184
