139	17	146	167
141	8	139	181
142	8	138	182
143	6	138	184
143	8	139	182
142	7	141	182
144	8	136	181
143	7	137	182
146	5	136	184
146	7	135	180
146	5	135	183
148	7	133	172
144	6	139	167
145	9	135	169
149	6	132	170
150	6	128	191
148	6	136	182
149	6	131	195
149	6	134	173
149	7	130	186
148	3	132	195
142	2	137	187
142	3	145	183
141	3	147	170
139	5	148	168
146	6	138	165
148	10	138	164
153	11	135	170
158	7	134	173
163	13	135	171
169	12	125	192
170	21	138	184
178	16	128	180
181	9	125	195
181	11	130	198
183	21	124	190
185	14	132	198
185	46	128	174
186	44	130	171
190	34	121	184
194	44	119	177
197	53	116	169
185	57	125	163
182	50	122	171
180	41	121	189
183	32	111	198
177	32	112	208
166	32	117	197
168	31	110	196
162	18	123	209
147	25	135	216
146	25	141	209
167	6	111	209
177	65	101	154
177	38	107	182
175	24	115	204
167	13	137	230
172	7	138	225
161	47	137	206
183	-3	121	212
167	47	131	191
170	0	128	221
161	4	142	233
205	4	102	138
135	53	179	184
128	52	185	191
114	49	197	190
130	46	178	184
111	34	195	194
87	55	206	180
96	48	212	180
111	37	194	190
117	49	186	172
86	37	219	190
77	52	222	181
117	44	187	182
118	49	189	172
89	56	216	173
97	38	211	198
65	61	234	191
119	62	187	187
116	67	188	178
139	67	167	183
134	78	174	175
154	78	157	171
172	88	135	167
139	55	167	204
153	72	152	182
177	28	133	236
176	62	120	194
177	17	126	241
170	67	123	194
182	78	105	175
179	80	108	174
177	78	112	172
176	73	112	175
165	73	121	178
181	66	102	184
175	70	108	187
162	72	121	179
178	71	107	186
165	70	120	186
173	70	105	186
169	83	112	178
164	78	119	182
170	83	115	180
164	89	122	175
167	78	117	183
156	84	133	180
156	83	130	181
162	89	125	175
170	85	119	179
169	87	122	176
168	86	123	177
169	86	121	177
161	85	129	177
172	85	102	177
174	19	108	242
130	54	148	210
154	69	108	192
142	71	132	188
127	64	160	197
128	76	146	188
145	60	142	162
93	59	192	185
115	54	166	208
108	28	174	217
105	63	168	199
100	58	178	198
102	51	185	200
63	62	215	190
107	47	178	207
95	66	189	174
97	69	187	186
106	77	177	172
102	63	181	173
130	45	153	205
105	72	165	168
129	84	140	163
137	72	126	179
103	69	161	183
132	71	133	183
140	51	128	200
110	70	149	186
126	51	145	204
102	65	162	196
120	58	149	202
125	58	147	199
101	51	173	208
117	44	158	204
102	60	170	194
118	61	156	185
79	56	191	200
104	44	170	211
107	66	175	192
107	58	173	194
112	28	171	234
109	51	163	205
117	58	161	200
117	61	159	198
95	60	178	195
89	60	188	194
45	57	231	191
13	74	242	195
145	15	142	232
108	40	167	207
119	50	166	196
90	56	182	191
115	29	166	213
102	68	167	183
113	59	165	195
127	51	146	204
120	63	154	187
61	62	219	192
50	59	222	201
97	64	195	190
121	60	175	191
115	64	186	198
90	55	204	190
80	60	219	178
63	26	238	212
10	65	231	193
25	69	230	171
13	67	246	153
86	65	194	114
82	46	178	126
98	62	174	98
114	12	176	149
108	0	182	144
112	-1	175	147
113	-4	177	156
119	-2	172	152
110	4	175	182
105	3	175	150
211	-1	99	159
111	4	181	142
115	-2	169	162
190	3	105	167
210	5	85	141
174	15	120	157
118	82	167	141
59	33	225	176
123	38	164	180
91	41	198	175
95	41	199	165
61	67	225	131
49	76	219	95
109	75	174	127
95	43	191	154
51	70	228	108
107	33	181	169
93	69	189	102
77	62	213	136
52	72	224	127
117	52	175	144
40	67	253	133
115	63	179	134
80	14	209	181
36	56	249	152
84	79	203	120
112	63	177	133
106	42	183	152
125	92	179	102
115	73	186	122
10	101	159	115
50	55	218	160
7	71	182	181
13	84	167	139
7	86	166	143
116	66	180	127
124	59	172	136
136	41	163	152
108	77	186	119
114	73	180	121
34	81	165	142
117	60	176	140
76	72	220	125
95	72	198	129
142	69	148	127
104	70	196	124
34	76	256	123
29	103	133	152
134	84	153	108
133	88	156	106
134	86	159	107
130	77	170	116
123	74	177	122
130	82	177	114
131	67	180	128
134	82	162	110
131	77	172	116
118	75	177	118
136	82	161	110
133	85	170	109
134	81	163	111
130	85	176	109
133	73	163	119
132	84	168	109
132	79	176	113
132	86	156	107
124	89	165	104
130	85	162	107
124	80	167	112
131	75	168	118
125	83	177	112
129	79	179	114
119	77	179	119
131	72	162	118
129	81	168	108
127	86	169	107
127	84	167	108
120	70	173	123
129	69	165	126
130	82	174	111
133	64	168	132
134	84	154	108
135	86	157	105
135	82	161	110
135	85	156	107
134	83	159	110
132	77	165	115
132	83	174	110
134	85	163	108
134	78	163	115
133	85	174	108
131	76	176	118
131	86	156	107
135	80	160	112
134	84	160	109
134	87	160	106
131	85	173	112
130	78	162	128
121	108	204	115
118	56	190	167
110	59	185	187
108	16	166	179
119	16	158	160
120	9	160	186
114	94	183	158
122	58	184	180
136	-2	158	163
139	95	167	123
143	93	161	121
133	81	164	125
135	87	172	119
133	77	164	124
138	83	161	119
134	82	162	119
128	84	177	117
131	80	162	120
139	65	162	130
138	72	160	119
140	78	154	119
140	74	160	119
137	75	156	117
133	80	159	111
130	62	166	125
126	65	162	131
131	71	153	119
128	73	162	123
129	48	152	147
122	72	157	123
120	67	159	126
121	64	156	127
115	55	161	134
