89	161	10	19
90	160	8	19
91	160	8	19
93	160	8	18
94	160	9	19
95	160	9	19
96	159	9	22
98	160	10	20
98	160	11	20
100	159	11	22
102	163	10	19
103	162	11	20
104	162	10	19
105	162	10	20
108	161	9	20
109	161	10	21
109	161	10	22
112	160	10	21
112	160	9	22
112	158	11	25
115	161	10	21
117	161	9	21
117	162	11	21
118	161	11	21
120	162	10	21
123	162	9	21
117	153	19	28
90	156	12	22
90	157	13	21
91	160	9	17
92	160	8	18
92	159	9	18
92	157	9	20
88	159	11	19
88	160	11	18
89	161	9	17
92	160	9	17
90	158	11	19
92	160	9	17
89	161	10	18
88	158	12	19
90	161	10	18
90	160	9	18
90	159	10	18
92	160	9	18
91	161	9	17
93	157	8	20
92	159	8	19
91	161	9	17
88	160	11	19
88	158	12	19
89	160	11	19
90	160	9	17
90	161	9	17
91	158	9	18
90	160	9	18
90	160	10	18
90	161	9	17
90	160	9	18
90	160	9	18
89	161	11	18
90	160	10	18
91	160	9	18
91	160	10	18
90	154	11	23
90	160	9	18
90	160	9	18
91	160	9	17
91	157	10	21
91	160	9	17
90	160	10	18
90	160	10	18
90	159	10	18
90	160	11	18
87	160	11	19
88	160	12	18
89	160	11	19
89	161	10	17
90	160	9	18
91	161	8	17
90	161	9	18
90	160	9	17
91	161	8	17
91	160	9	18
90	159	10	20
90	159	10	18
91	160	9	17
91	160	8	18
92	158	9	19
88	159	10	20
89	160	12	19
90	160	10	18
89	160	10	18
90	161	10	17
91	159	8	17
90	160	10	18
90	160	9	18
90	161	9	17
90	160	9	18
91	160	9	18
90	158	10	19
91	160	9	18
89	159	12	19
89	160	10	18
91	158	11	19
91	161	8	18
90	159	10	19
91	158	9	19
90	158	10	19
91	160	9	18
90	161	10	18
92	161	8	17
91	159	9	19
91	157	9	19
90	159	10	18
90	160	10	18
91	159	10	19
91	157	9	22
90	159	9	19
91	159	8	19
90	160	11	18
89	161	10	17
88	160	11	19
89	160	11	19
90	159	10	18
92	154	8	23
91	160	10	19
88	160	10	18
91	159	8	19
91	160	9	18
92	157	9	21
88	161	12	19
89	161	10	17
89	158	11	19
89	161	9	18
89	158	11	19
89	160	10	18
90	159	12	19
90	160	9	18
89	159	10	18
89	160	11	19
89	159	11	18
90	160	10	18
89	160	10	18
89	161	10	19
90	159	10	19
91	159	9	18
90	160	10	18
90	159	9	19
90	160	9	17
90	158	11	20
91	159	9	19
91	159	9	19
90	160	11	19
89	159	11	18
90	160	10	19
90	159	9	19
90	160	10	18
91	160	9	18
92	160	9	18
89	161	10	17
89	159	11	19
89	160	10	19
90	160	9	17
89	161	11	18
90	160	9	18
90	160	10	18
91	160	8	18
91	160	9	18
88	160	11	18
88	160	11	18
89	159	14	19
89	158	14	21
90	161	10	17
91	160	9	18
91	159	10	19
89	159	11	20
89	160	10	18
89	160	9	18
89	160	11	19
89	161	10	17
90	160	10	17
90	159	10	18
90	160	9	18
89	160	9	18
89	159	9	19
89	160	10	18
90	160	9	18
90	160	9	18
90	161	9	17
90	161	10	18
91	161	8	16
88	161	11	19
89	161	11	17
89	161	10	18
90	160	10	19
90	160	10	18
91	160	9	19
87	160	11	18
88	161	10	17
91	159	9	18
88	160	10	18
90	161	9	18
89	160	10	18
89	161	9	17
91	158	9	19
89	158	11	20
90	161	9	17
90	160	9	18
89	160	9	18
89	161	10	18
90	161	9	17
89	160	11	18
89	159	12	19
90	161	9	17
89	158	11	19
89	160	10	18
89	160	10	17
90	161	9	18
89	160	10	18
90	161	9	18
89	160	9	17
89	160	10	18
89	160	9	17
89	161	10	17
90	159	9	18
89	160	11	19
90	161	10	17
89	161	9	17
89	160	10	17
90	162	9	16
90	160	9	18
89	161	10	18
89	160	9	18
89	161	9	18
89	161	10	17
88	161	10	17
89	160	10	18
89	159	10	18
88	160	10	18
89	160	12	19
87	161	11	17
88	160	11	18
89	160	10	19
90	161	10	18
90	160	9	17
90	160	9	18
90	160	8	17
89	159	9	18
89	160	11	18
89	160	11	18
90	160	10	18
89	160	10	18
91	161	9	18
90	161	9	17
90	160	9	18
90	161	10	19
90	160	9	17
90	161	9	17
89	160	9	18
89	161	10	18
89	160	10	17
88	160	12	19
89	161	10	17
89	161	10	18
90	161	9	18
90	159	10	19
90	161	10	18
90	160	9	18
90	161	9	17
90	160	9	18
