439	146	60	67
428	153	80	52
426	152	81	55
427	147	65	64
421	147	75	66
415	146	69	67
409	145	61	66
404	146	58	66
400	146	59	66
393	146	61	65
389	146	60	67
387	146	62	65
382	146	59	65
375	147	60	64
369	147	65	65
367	148	59	61
363	149	58	61
360	150	57	57
356	149	56	59
330	149	79	61
340	147	67	57
344	148	57	61
329	152	68	62
332	150	61	61
327	149	60	62
316	148	82	70
318	149	72	67
310	145	101	73
439	150	66	58
434	154	77	51
437	153	73	55
439	153	72	55
434	154	75	51
438	153	73	55
435	153	74	53
440	153	70	57
435	154	75	52
442	154	69	55
435	153	74	53
438	154	72	54
435	153	75	51
436	154	73	53
440	153	70	56
436	154	75	52
433	155	77	51
437	153	73	55
434	153	75	53
436	154	74	54
449	154	62	54
434	153	77	52
437	154	73	54
452	154	59	55
442	154	69	55
436	152	73	55
436	155	74	53
436	153	75	53
436	153	73	56
449	153	61	56
433	154	78	50
435	155	74	52
449	154	62	56
438	153	72	52
435	153	74	53
436	154	74	53
441	153	69	55
436	153	74	52
435	155	74	52
452	153	59	57
441	153	69	56
437	151	72	57
439	154	70	56
436	154	74	53
435	153	74	53
440	153	69	57
435	153	74	53
437	155	74	54
437	154	75	53
433	155	77	51
451	155	59	55
435	155	76	50
435	154	74	52
450	155	60	55
438	155	73	50
436	153	74	54
436	153	74	54
442	153	68	58
437	152	72	55
449	153	61	55
434	154	76	49
436	153	74	55
450	152	60	56
440	152	70	56
433	154	77	50
434	155	75	51
452	153	57	57
443	153	67	56
433	153	76	54
437	153	72	56
441	153	69	57
437	152	73	54
440	154	71	54
435	154	75	52
434	155	76	52
437	154	73	55
441	153	69	55
434	153	75	51
437	154	72	55
447	153	63	56
434	153	76	51
438	154	71	54
442	153	68	57
438	153	72	54
433	155	76	51
439	154	72	55
435	154	74	52
436	154	73	53
440	152	70	56
435	154	75	52
451	154	59	56
442	154	69	54
434	154	75	51
434	154	75	52
439	154	71	55
437	153	73	53
435	154	74	52
441	152	69	58
436	154	74	52
441	152	69	57
436	153	73	53
435	155	75	51
442	154	68	58
436	153	74	53
437	153	73	54
435	154	74	52
438	153	71	55
436	154	74	53
437	155	74	53
435	154	75	53
438	153	73	54
435	154	74	51
435	154	75	53
438	154	73	55
437	153	73	52
437	153	73	56
437	154	74	54
433	154	77	49
438	154	72	54
435	153	75	53
437	154	73	55
440	153	71	57
437	152	71	55
444	154	66	55
434	154	75	52
439	154	71	56
436	154	73	52
436	154	74	54
439	152	70	56
437	152	72	54
437	153	72	56
455	154	56	56
438	154	71	57
438	150	70	59
440	152	70	58
436	153	73	52
436	155	74	52
438	153	73	53
434	155	75	51
441	152	68	57
436	152	72	55
435	154	75	53
438	152	72	56
438	153	71	56
436	154	74	54
437	154	73	54
436	153	74	51
437	154	72	55
437	153	72	53
442	154	68	57
435	153	74	53
438	154	72	54
437	153	73	55
440	153	71	56
