157	91	128	164
179	95	123	158
199	98	111	152
216	99	105	149
229	101	102	148
243	104	94	142
258	108	90	134
264	107	92	125
278	109	85	122
287	111	82	116
296	112	77	130
302	115	77	121
313	115	68	98
318	117	71	120
326	115	71	96
332	116	62	90
338	120	66	99
341	122	63	108
348	123	61	109
353	123	58	94
357	123	59	101
361	124	60	100
366	126	56	83
372	127	51	66
377	128	50	76
381	128	46	61
385	127	46	66
387	130	46	58
391	128	46	67
396	127	42	57
398	133	40	45
400	134	41	44
403	134	41	43
406	134	37	42
408	135	35	41
410	136	37	37
413	135	35	40
414	137	36	40
417	137	35	36
419	136	32	43
420	136	36	45
419	138	37	47
421	135	36	54
424	137	32	51
426	137	30	36
426	137	32	41
427	136	32	42
427	136	33	45
427	136	34	46
431	138	30	46
432	135	29	44
432	135	29	43
434	137	28	42
435	138	27	45
436	136	25	37
437	139	27	36
438	139	24	33
439	140	25	40
440	139	23	34
441	139	22	30
440	139	24	32
442	139	23	32
443	141	22	27
444	140	21	28
445	140	21	33
445	140	20	27
445	141	21	29
446	139	20	27
446	140	20	31
446	140	21	35
446	140	21	40
447	140	21	35
447	141	21	34
447	140	22	35
447	140	22	34
448	141	21	27
448	141	20	30
449	140	22	35
450	141	19	27
450	142	19	26
450	142	19	25
451	142	18	23
452	143	18	21
453	142	17	23
453	141	17	23
454	141	18	24
454	141	17	27
454	142	17	26
454	141	17	30
454	145	17	36
455	141	17	35
455	142	17	33
456	142	17	34
457	142	17	36
456	146	17	33
457	142	17	35
458	144	17	34
458	142	17	36
458	142	16	35
459	142	16	34
459	141	16	31
459	142	16	35
460	141	16	34
461	142	15	31
460	146	15	31
461	142	16	34
461	143	16	34
461	142	15	33
461	142	15	33
461	142	16	34
462	149	14	27
462	149	15	26
462	150	15	25
462	143	14	28
462	144	15	29
462	142	15	28
463	150	15	25
463	146	15	28
463	145	14	29
463	145	15	27
464	145	15	26
464	147	14	26
464	145	15	27
465	145	15	27
465	146	15	27
465	146	14	27
465	146	14	27
465	145	14	26
466	145	14	24
466	145	14	25
467	145	13	25
467	148	14	23
467	145	13	25
467	146	14	24
468	145	13	26
468	145	12	25
468	145	14	26
468	145	12	26
469	145	12	24
469	146	12	25
469	145	12	24
469	145	12	23
469	147	12	23
469	146	12	23
469	150	12	21
470	148	12	21
470	148	12	22
469	151	12	19
469	152	12	18
464	149	19	24
434	152	20	23
407	143	22	38
408	142	22	41
408	143	23	40
411	144	21	39
414	143	20	39
412	141	21	40
415	142	19	39
416	143	20	37
416	144	20	36
417	143	19	36
417	143	19	36
420	143	17	35
421	143	18	34
421	144	18	34
423	144	18	35
423	144	17	33
424	144	16	33
424	144	17	32
425	145	17	31
426	144	17	31
426	143	16	31
427	145	16	29
427	145	16	30
428	145	16	31
429	144	16	31
430	145	15	31
430	143	16	31
431	144	15	30
431	144	15	29
432	146	15	27
433	145	14	28
432	147	15	27
435	145	14	28
434	146	14	27
434	145	15	27
434	146	14	26
436	145	14	26
436	147	14	25
435	143	14	26
437	147	14	24
438	147	13	24
438	145	13	26
438	146	14	25
439	146	13	25
439	150	14	21
439	145	13	23
439	148	13	22
439	148	14	23
440	147	13	23
441	147	13	23
441	147	13	23
441	147	12	23
442	147	13	22
443	147	12	22
443	147	12	21
444	147	12	21
444	146	12	22
444	147	12	20
444	147	11	21
445	148	12	20
446	148	11	20
446	148	11	20
446	148	12	20
447	148	11	19
447	147	12	22
447	148	12	20
447	148	11	20
447	147	12	20
447	148	11	19
448	148	11	19
448	148	12	19
450	150	11	18
449	149	11	18
449	148	11	19
449	149	11	19
450	149	12	18
450	148	11	20
450	148	11	19
450	150	12	18
450	149	11	18
450	149	10	17
451	148	10	18
452	149	10	18
451	147	12	19
452	148	11	18
451	147	14	21
452	146	15	22
452	149	13	18
453	148	16	19
452	148	12	19
452	148	11	19
452	149	10	16
451	150	11	16
452	150	10	16
452	149	10	18
452	148	10	17
452	148	11	17
452	147	10	18
452	147	11	19
451	149	11	16
450	149	11	17
451	149	12	16
451	149	11	16
450	149	13	18
450	147	13	19
449	149	12	17
451	148	14	19
450	149	11	16
449	150	11	15
450	149	10	15
449	150	11	15
449	151	10	15
449	150	9	14
