499	177	9	8
499	175	9	9
499	175	9	9
498	175	11	9
499	175	10	9
498	175	11	9
498	175	11	9
497	175	12	9
498	176	11	8
497	175	11	9
496	175	12	9
497	175	10	9
497	176	12	8
495	175	14	9
495	176	13	9
495	176	14	9
496	176	13	9
496	175	14	9
496	175	13	9
495	175	11	9
496	175	12	9
496	176	10	8
495	176	12	9
485	176	23	15
495	175	21	13
495	175	15	10
494	175	16	11
490	175	22	13
482	178	40	29
474	174	50	35
488	174	31	26
458	176	70	52
434	184	77	68
374	157	146	97
272	179	69	77
285	202	55	54
293	169	57	90
299	201	60	55
308	195	59	60
315	209	56	43
330	194	43	60
330	195	50	58
334	158	53	91
340	186	51	63
350	185	45	59
359	202	34	41
364	200	35	42
371	200	30	41
371	193	36	46
376	185	32	55
381	199	30	37
385	196	30	39
389	197	28	37
393	201	28	31
396	196	27	35
399	193	28	39
400	189	30	40
401	179	32	51
406	180	30	48
407	183	31	43
413	189	26	37
415	189	27	37
418	184	27	40
419	190	28	33
422	183	27	40
425	186	27	36
426	185	25	36
428	181	25	38
431	185	23	35
433	179	26	40
434	181	27	37
437	184	25	34
438	184	25	33
440	183	24	33
442	183	24	33
445	184	22	31
446	181	23	33
448	183	24	31
448	183	24	31
450	183	24	31
452	183	23	30
454	182	22	30
456	183	22	29
457	184	21	28
458	180	21	31
459	183	21	28
461	181	21	28
463	184	20	26
464	182	19	28
465	183	19	26
466	181	19	28
468	183	20	26
468	182	20	26
469	181	20	26
471	182	19	25
472	182	19	26
473	182	19	25
474	180	20	26
474	181	20	26
476	179	19	27
476	180	19	26
478	180	18	26
478	179	19	26
479	178	19	27
480	179	19	26
480	176	21	23
482	182	18	22
483	181	18	23
483	181	18	22
484	180	17	23
483	180	18	23
486	181	15	23
485	179	17	23
485	181	17	22
486	179	17	23
486	180	17	22
488	181	17	22
487	180	17	21
486	181	16	21
488	180	16	21
489	182	16	20
488	180	16	20
489	180	15	22
490	177	15	23
489	178	15	22
490	181	14	20
491	177	15	23
490	180	15	20
491	177	15	23
491	179	14	21
493	180	13	20
464	175	23	16
463	174	26	20
464	175	25	19
494	178	13	22
494	177	14	22
493	176	16	22
493	177	15	22
494	180	13	19
494	180	13	19
495	179	13	19
494	178	14	20
493	177	15	20
496	179	13	19
494	177	15	21
493	176	16	21
475	175	19	16
476	175	22	16
476	176	22	17
476	176	23	15
497	180	12	17
493	177	15	18
478	176	18	15
478	176	19	14
498	179	12	18
497	178	12	18
498	179	12	17
495	177	14	20
490	176	21	20
487	176	24	24
487	174	24	23
457	177	16	12
457	179	16	11
457	178	15	11
457	178	15	11
456	179	16	11
455	179	16	12
455	180	16	12
454	178	17	12
453	179	17	12
452	179	16	11
451	179	17	12
451	180	17	12
450	179	17	12
451	179	17	12
450	179	17	11
449	179	17	12
448	179	18	11
448	179	17	11
447	178	17	12
446	178	17	12
445	179	18	13
444	179	19	13
444	179	19	13
443	179	19	13
443	179	18	13
442	178	20	13
441	179	19	13
441	178	20	14
439	178	20	13
438	179	19	14
438	179	19	14
437	178	20	14
436	178	19	14
435	178	20	14
433	179	20	14
433	178	20	14
432	178	21	14
431	178	20	14
431	178	20	14
429	178	21	15
428	178	21	15
427	179	22	14
426	179	22	15
425	179	22	15
423	178	23	16
423	179	23	15
421	178	24	16
419	179	24	16
419	179	24	16
417	179	25	16
416	178	25	16
415	178	24	16
413	179	26	16
412	178	26	17
410	179	26	16
409	179	26	17
407	179	27	17
406	178	27	18
404	178	27	18
402	177	28	19
401	179	29	18
400	178	29	19
398	179	29	19
395	177	30	20
394	178	30	19
392	178	31	20
391	179	31	20
388	178	31	20
386	178	31	20
384	178	32	20
382	178	32	21
379	178	34	21
377	177	34	23
374	178	34	22
373	177	34	22
370	177	36	22
367	178	36	22
365	178	37	23
362	177	37	23
359	177	38	24
356	178	39	25
353	177	39	25
350	177	40	26
346	177	41	25
343	178	42	26
340	178	43	26
336	177	44	28
334	178	44	27
329	177	45	28
325	177	46	28
321	178	47	28
317	177	48	29
313	178	49	29
308	178	50	30
303	177	51	31
299	177	53	31
294	178	54	32
288	177	56	32
283	175	57	34
280	176	56	33
283	177	49	32
282	178	46	32
286	175	37	34
233	166	105	67
208	163	121	71
221	163	115	68
230	164	112	66
228	166	121	60
254	167	100	53
206	175	71	44
196	176	83	43
184	176	89	46
174	176	92	47
162	176	96	49
150	175	101	51
137	175	106	52
123	176	111	53
107	175	117	55
92	176	123	57
75	175	128	58
57	175	135	63
47	174	132	60
60	176	106	54
67	168	85	44
56	157	115	56
-6	161	205	70
9	161	214	64
