256	145	93	112
257	143	84	108
256	142	87	108
253	132	90	118
253	148	90	106
254	139	96	114
250	138	102	112
244	143	106	103
243	153	109	85
235	147	115	84
237	155	112	62
236	130	113	82
241	120	134	83
226	125	134	94
239	130	113	94
243	119	112	112
249	118	100	121
249	115	104	121
245	113	127	135
244	117	119	125
246	117	113	125
243	111	114	131
250	112	113	132
245	108	125	132
274	98	150	140
228	125	117	117
231	125	130	106
235	102	140	119
220	100	119	133
222	127	104	104
203	102	103	128
199	122	111	107
193	116	107	115
186	122	107	107
168	101	130	123
169	102	127	132
169	107	127	125
154	103	153	152
161	115	155	112
145	102	152	129
152	104	149	130
146	104	159	125
147	103	121	131
145	103	118	130
136	105	150	158
149	124	143	112
145	120	141	115
140	116	152	121
136	108	149	128
150	105	136	137
143	120	103	111
145	119	107	133
141	120	127	104
137	125	134	93
136	118	178	90
134	106	196	96
130	136	133	57
134	132	128	53
135	127	127	49
159	148	133	115
189	86	229	100
81	117	170	82
107	109	154	97
74	100	166	100
198	131	72	90
179	111	84	113
156	116	120	111
153	103	129	120
157	94	200	138
156	91	186	133
197	93	183	144
158	88	247	149
158	94	191	141
161	90	218	148
158	84	222	139
146	69	206	165
148	95	155	119
155	96	117	121
156	83	116	126
154	89	110	113
155	70	109	126
157	62	114	126
139	51	147	140
49	46	212	144
158	56	111	117
162	58	116	108
159	36	107	119
162	55	117	107
164	77	125	87
162	75	122	89
161	66	128	100
167	71	125	95
168	71	122	95
169	75	127	90
174	42	115	121
171	35	116	125
184	70	113	88
193	67	106	87
197	58	100	97
204	60	93	94
208	62	97	90
215	64	112	82
217	32	84	100
212	29	163	120
227	33	175	81
225	35	171	95
220	32	181	109
253	55	114	88
304	74	91	66
309	76	89	62
308	73	91	70
315	61	83	74
297	72	121	61
287	64	76	66
258	61	115	58
248	64	129	50
239	72	107	35
246	74	91	34
250	79	95	37
298	74	89	48
286	75	96	55
264	78	116	71
261	77	123	77
275	82	112	87
323	80	62	99
276	95	129	90
275	88	98	107
278	98	98	86
275	105	105	105
275	112	118	113
278	139	107	91
276	145	91	105
282	126	92	139
283	148	117	98
283	138	122	111
282	137	108	113
283	137	121	113
279	146	124	107
289	145	125	107
281	144	136	109
269	155	83	94
272	141	96	106
261	136	150	117
257	137	93	114
244	147	100	102
247	136	96	114
235	139	104	113
224	140	103	119
208	133	124	129
214	140	144	107
210	133	126	112
204	136	147	109
175	132	136	136
196	132	123	119
178	136	174	112
165	121	148	135
157	144	148	113
171	141	135	108
175	139	117	109
178	133	113	119
177	133	101	118
176	135	102	114
176	144	109	100
174	155	114	75
174	142	122	72
174	129	136	106
172	137	121	82
175	133	118	79
178	127	117	104
181	120	132	108
187	117	100	91
190	129	111	92
190	118	100	110
188	123	101	98
187	127	107	103
185	129	115	102
185	127	112	97
187	128	137	95
164	126	134	99
176	124	115	96
197	126	120	96
190	118	104	98
187	116	102	94
190	112	130	102
188	106	128	103
188	105	130	100
187	99	128	104
185	95	131	104
190	103	114	88
184	90	133	98
169	98	117	88
175	99	114	77
183	91	142	72
190	80	208	67
130	52	201	145
159	50	176	110
180	68	182	77
178	70	189	74
180	71	146	76
182	55	155	88
178	47	190	89
176	74	151	64
178	80	124	69
181	40	186	146
160	34	163	157
184	29	127	123
189	28	124	94
189	31	107	100
188	31	149	122
192	46	235	82
186	9	320	130
189	45	200	104
172	66	248	78
188	72	121	79
184	81	124	69
186	80	119	59
193	81	127	49
193	91	117	57
195	90	115	69
195	92	116	78
198	91	133	75
198	96	122	84
193	98	130	79
198	105	124	68
137	81	113	79
202	124	107	61
201	131	116	66
201	122	122	84
204	124	126	86
204	125	108	91
203	132	100	84
205	137	107	67
223	128	116	63
215	139	124	60
216	145	126	65
219	148	111	70
219	155	112	61
223	150	131	75
227	162	114	60
224	151	125	65
243	149	103	59
234	148	125	77
242	162	106	76
236	150	118	97
238	140	116	112
240	138	119	111
240	134	122	108
240	148	122	84
242	125	119	94
244	125	112	77
