0	104	263	151
0	105	272	147
0	107	281	145
13	108	275	144
35	109	260	142
57	111	245	139
76	113	233	131
93	115	223	125
109	117	213	122
124	117	203	119
138	117	193	117
151	119	186	113
163	119	179	111
176	120	172	108
186	120	166	105
195	121	162	100
206	123	157	97
216	123	149	94
225	124	143	91
233	125	139	89
241	126	134	86
248	127	130	83
255	126	126	81
263	128	122	79
270	128	118	78
276	129	115	76
281	129	113	72
287	130	109	72
292	130	106	69
298	130	104	68
302	130	101	66
307	132	99	64
313	131	97	64
317	133	94	61
320	133	93	60
325	133	90	59
328	133	90	59
333	134	87	58
336	133	85	56
340	135	83	57
343	135	82	55
347	134	80	53
350	135	78	54
353	136	76	51
356	135	74	51
359	136	73	49
361	136	70	51
364	136	69	45
367	137	65	48
369	137	65	45
371	137	63	46
373	138	58	45
375	138	59	43
378	139	55	44
380	138	57	41
381	138	52	44
384	140	52	42
386	140	52	39
387	139	50	39
389	140	52	41
389	140	51	41
390	139	53	41
393	140	52	38
395	140	49	38
397	140	49	36
399	140	44	37
400	141	45	37
402	140	53	37
404	141	50	35
405	141	47	34
405	141	42	33
407	141	39	33
407	141	44	34
409	141	45	32
410	141	43	30
411	142	42	33
413	141	47	31
414	142	44	33
415	141	45	32
415	141	44	32
417	141	44	30
417	142	43	31
418	142	43	30
419	142	42	31
420	142	42	31
422	142	42	28
422	142	39	30
423	143	41	28
424	143	38	29
425	143	41	27
425	143	41	29
426	143	39	28
427	143	35	29
427	143	39	28
429	143	29	28
430	143	32	27
431	143	33	26
430	143	31	27
431	144	29	27
432	144	29	27
432	143	29	27
433	143	28	27
434	144	29	26
434	144	32	26
434	143	30	25
435	144	30	26
436	144	30	25
436	144	31	25
436	144	33	25
437	144	27	25
438	144	25	24
437	144	26	24
438	144	25	24
439	145	26	24
439	144	26	23
440	145	24	23
440	145	23	23
440	146	26	23
441	145	23	23
441	145	25	23
441	145	22	22
442	145	26	22
443	145	24	22
442	145	26	22
442	145	26	22
443	145	26	21
443	145	25	21
444	146	24	21
444	146	20	21
445	146	21	21
444	146	25	22
445	146	17	21
445	147	21	21
446	147	25	21
458	149	15	24
457	149	16	22
457	149	17	22
449	146	25	24
454	147	20	24
447	146	26	23
447	146	26	20
449	146	26	21
449	146	26	23
456	150	19	22
455	149	20	21
450	147	25	20
450	146	25	23
451	149	24	21
451	147	25	21
453	147	23	23
452	147	24	23
453	147	22	23
453	147	24	22
454	148	22	22
453	148	23	22
454	147	22	23
455	148	20	23
454	148	22	22
454	147	22	23
455	148	21	23
455	148	21	22
455	148	23	23
455	149	23	21
456	148	22	22
456	148	22	21
457	149	22	19
457	148	22	21
457	147	22	21
457	148	22	21
457	149	22	19
458	149	22	20
459	148	22	20
459	147	22	21
459	147	21	20
460	148	21	20
460	147	21	21
460	147	20	21
460	149	21	19
460	147	20	21
461	147	20	19
461	147	20	20
461	147	20	21
461	147	21	21
462	148	20	20
462	146	21	21
462	146	21	21
462	147	19	20
463	147	20	21
462	146	20	21
462	147	21	21
462	148	19	20
463	148	20	20
463	146	22	21
463	147	20	21
464	147	20	21
463	146	19	21
464	147	19	20
464	148	19	19
464	147	19	20
464	147	20	20
464	150	18	18
464	147	18	21
464	148	19	20
464	148	18	19
464	147	18	20
465	149	19	18
464	150	18	16
464	149	14	18
465	149	17	16
464	149	17	17
465	150	17	16
464	149	17	16
464	150	15	16
464	148	23	19
464	149	13	15
465	147	18	19
463	148	18	18
465	148	17	18
464	148	17	16
464	148	17	15
463	150	16	16
464	149	16	15
464	151	12	14
465	151	14	14
463	151	14	14
464	151	12	14
464	152	13	13
463	151	15	14
464	150	15	15
464	149	16	16
463	150	14	15
464	149	17	15
464	149	16	16
463	149	15	15
463	149	16	14
463	149	16	14
463	150	15	14
463	148	16	16
463	147	16	16
463	150	16	14
463	148	16	16
463	150	15	13
461	148	13	15
463	149	15	15
462	149	15	16
462	148	16	16
462	149	15	15
463	148	15	16
462	149	15	15
462	149	15	14
461	149	15	15
463	148	14	16
468	153	10	12
468	153	9	11
468	153	9	12
467	153	9	12
460	149	16	15
460	149	14	14
459	148	17	14
461	149	15	13
460	149	17	14
460	150	15	13
460	150	18	14
469	149	9	14
470	153	7	11
459	149	14	12
459	149	18	13
459	149	14	12
459	149	18	13
458	148	19	14
458	148	18	14
458	149	15	12
458	149	17	12
458	149	18	13
458	150	24	16
431	147	47	30
418	158	22	28
420	157	21	28
422	156	21	29
423	155	21	30
426	158	21	26
427	156	20	28
428	157	20	28
430	156	19	27
430	159	20	24
432	157	19	26
433	156	19	26
434	156	19	26
435	155	19	26
436	156	18	25
438	156	18	25
438	155	18	26
439	155	18	25
440	155	18	24
441	155	18	24
442	155	17	23
443	156	17	22
444	156	17	22
444	157	17	22
445	157	16	21
446	157	16	21
446	157	16	21
446	157	16	20
447	158	16	19
448	157	15	19
448	157	15	19
449	157	15	19
450	157	15	19
450	157	14	18
450	155	15	20
450	157	14	18
452	158	14	17
452	157	14	18
451	157	14	17
452	157	13	17
453	157	13	17
453	157	13	16
453	157	13	16
454	157	12	16
454	157	12	15
455	155	12	18
454	156	13	16
454	156	12	16
455	157	12	16
455	155	12	16
455	157	12	14
456	155	12	15
455	156	13	15
455	156	12	15
456	157	12	14
456	156	12	14
457	156	12	14
457	156	12	14
457	157	12	14
457	156	11	14
458	156	11	14
458	157	11	13
458	155	12	14
458	157	12	13
458	156	11	13
458	156	11	13
458	156	11	13
458	156	11	13
459	157	11	13
459	156	11	13
458	156	11	13
459	156	10	13
459	156	10	12
460	156	10	12
459	156	10	13
459	154	13	13
459	155	13	14
459	155	12	14
460	154	12	14
459	155	12	13
459	155	10	13
460	154	10	13
460	155	15	12
460	152	16	15
461	154	13	14
460	154	14	14
460	154	13	13
461	156	11	12
461	153	11	13
461	153	10	14
460	153	10	14
460	154	13	14
460	154	13	15
459	147	16	20
461	153	11	15
460	156	11	12
456	153	35	24
457	148	19	20
462	154	10	12
462	155	10	11
463	155	9	11
463	156	8	10
463	155	9	10
463	156	8	10
463	156	8	10
464	155	8	11
463	156	8	10
464	155	8	10
463	156	8	11
463	156	8	10
463	156	8	10
464	155	8	10
464	155	8	10
463	155	8	11
464	155	8	9
463	156	8	10
464	155	8	11
463	155	7	9
464	156	8	10
463	155	8	11
463	156	7	10
463	155	7	10
463	155	7	10
463	155	8	10
462	154	8	11
462	154	8	11
