188	10	29	51
189	9	28	49
190	9	29	49
191	9	28	49
190	9	29	49
191	9	28	49
190	9	28	49
189	9	27	50
188	9	28	49
185	10	27	49
183	11	28	49
181	11	28	49
178	11	28	48
175	12	30	49
173	12	29	48
171	13	31	49
167	13	29	49
166	13	29	49
164	12	29	51
159	13	31	51
159	13	29	50
155	13	31	49
150	13	32	46
150	13	29	46
148	13	29	48
147	13	28	46
146	13	27	48
144	13	30	48
136	13	35	54
137	13	32	53
136	13	32	53
135	13	30	55
134	13	30	54
134	14	27	51
133	13	28	57
134	13	26	56
134	13	26	57
133	12	26	57
134	11	25	55
133	13	26	58
133	12	26	59
132	12	25	59
132	12	25	62
131	13	25	57
129	11	26	61
128	10	25	51
128	11	25	58
127	10	26	57
127	9	27	63
126	10	27	60
126	9	27	59
124	8	27	55
123	8	28	55
123	9	27	56
121	7	28	57
120	6	29	56
118	5	31	52
117	3	32	62
116	1	30	54
115	1	33	55
114	2	28	54
112	1	28	56
111	3	29	53
112	2	28	55
112	3	27	52
113	1	27	58
112	1	27	52
112	1	28	57
109	1	29	51
108	2	30	56
109	0	27	51
108	1	28	51
110	2	27	51
109	3	29	56
113	1	26	55
114	5	29	58
115	4	28	52
116	5	26	51
118	7	27	51
120	7	26	49
122	8	25	48
123	10	26	48
124	10	26	49
124	12	26	49
125	13	27	51
126	13	27	51
127	14	27	48
127	14	27	55
128	15	26	51
129	16	26	48
130	17	25	47
131	17	24	50
132	17	26	50
133	19	25	51
133	19	28	52
133	19	28	51
135	19	30	50
135	19	30	52
137	17	33	53
137	17	35	55
146	17	28	52
149	19	28	49
150	17	30	62
149	17	33	61
151	16	44	63
151	16	37	60
154	16	31	48
158	17	30	50
158	18	33	53
155	17	35	52
159	17	36	52
158	17	42	57
162	16	38	46
166	15	36	49
171	16	30	52
174	15	33	53
176	15	34	57
181	14	30	58
182	14	31	59
183	15	31	56
183	17	30	51
183	17	32	58
182	19	30	55
182	20	30	56
181	21	31	55
181	22	31	53
180	22	32	52
180	23	30	49
180	23	31	51
180	23	30	49
182	22	28	51
184	22	31	50
186	23	30	52
188	23	32	50
190	23	31	48
192	21	34	51
193	20	34	58
195	20	34	60
196	18	34	58
196	19	33	60
196	20	35	57
192	21	36	57
193	22	34	55
192	23	30	48
190	25	29	51
187	27	28	47
186	28	30	49
185	28	29	49
183	31	30	49
182	31	30	49
179	32	33	50
177	32	34	54
174	34	30	47
170	35	33	48
163	35	38	57
157	35	39	62
158	36	40	65
157	36	33	59
157	37	33	48
153	36	30	45
155	36	30	46
152	35	33	50
151	36	31	51
151	36	30	47
150	35	29	46
147	35	30	62
146	35	29	49
146	35	31	57
147	35	29	54
145	34	31	51
146	34	31	57
145	34	33	88
146	32	38	94
145	34	39	88
144	34	42	93
136	32	54	90
143	33	53	90
148	33	42	70
156	36	36	56
161	38	33	54
161	42	37	65
145	45	52	81
168	46	40	62
171	48	39	66
172	49	40	69
174	48	39	68
175	46	42	72
180	43	38	69
182	42	35	63
185	43	32	52
189	43	29	47
191	41	27	47
189	39	27	48
170	35	39	62
101	13	94	95
49	-22	136	164
32	-63	189	273
-23	-122	314	421
-227	-398	781	746
-212	-405	854	824
-226	-453	878	850
-229	-374	843	780
-210	-351	824	770
-239	-386	852	796
-257	-482	905	859
-265	-478	904	855
-233	-393	861	812
-260	-515	916	872
-266	-522	915	864
-230	-454	893	850
-210	-517	901	863
-266	-523	916	863
-221	-436	873	835
-192	-462	851	850
-185	-392	794	815
-35	-126	371	502
44	-47	185	273
82	6	122	146
73	8	133	143
111	8	109	133
88	1	111	132
87	2	135	132
110	7	110	120
163	9	53	70
176	21	34	52
178	22	30	48
177	24	32	50
178	25	29	45
176	25	31	52
176	26	30	46
175	26	33	49
174	26	32	52
172	26	33	48
171	27	32	53
169	27	34	48
170	27	30	49
165	28	33	49
163	28	33	49
159	27	35	51
153	27	40	54
153	28	39	58
152	28	39	57
152	28	32	55
152	29	32	56
151	30	33	53
151	30	30	52
149	29	31	52
145	29	34	50
146	28	33	51
148	27	29	48
146	27	32	47
147	26	31	47
148	26	30	45
148	25	30	51
139	25	37	52
137	23	38	51
135	23	37	51
134	23	34	52
133	22	31	51
133	22	29	55
133	20	28	53
133	19	31	51
134	17	38	54
134	16	41	56
142	14	36	48
145	13	33	49
148	13	31	46
151	13	27	46
153	13	28	45
151	13	28	46
152	13	30	45
153	12	29	46
154	13	31	46
157	12	30	45
162	12	32	51
166	11	35	55
171	10	33	56
176	10	32	47
181	10	30	47
184	9	31	47
187	8	31	47
189	7	32	46
190	7	33	47
190	6	32	49
190	5	34	46
189	4	36	47
188	3	33	50
185	3	36	47
183	2	36	49
180	3	35	54
180	2	36	56
178	2	37	55
178	2	36	59
178	2	37	56
177	1	38	49
178	0	37	58
177	0	39	54
177	0	40	51
174	0	43	49
174	0	44	50
172	1	47	47
173	0	45	53
175	0	47	56
176	0	40	50
172	1	45	53
170	0	45	45
168	1	44	48
166	1	41	52
168	1	43	52
169	1	43	56
169	1	50	54
165	1	48	51
160	1	57	55
167	0	70	52
158	1	62	52
163	0	54	61
157	1	53	60
170	0	48	61
173	0	47	55
175	2	40	55
176	2	38	54
177	2	39	51
169	5	43	53
180	7	35	53
179	7	37	52
179	8	37	50
178	12	36	53
176	13	38	58
174	14	38	51
172	14	44	58
170	17	45	57
167	18	45	55
162	20	49	56
161	20	51	56
155	22	56	57
150	25	60	56
143	24	65	57
