146	174	119	62
151	173	118	61
157	174	114	60
160	174	112	59
165	174	109	58
168	174	108	57
172	174	106	57
177	174	103	55
180	174	102	55
184	175	100	54
189	175	98	53
191	175	96	52
195	176	94	51
198	175	92	51
202	175	91	50
206	176	88	49
209	175	86	49
216	175	81	48
221	175	77	48
225	175	74	48
230	176	71	47
228	176	73	46
235	176	68	46
234	176	70	44
234	176	71	44
227	176	80	44
244	177	64	43
237	177	73	43
239	177	73	42
241	176	71	43
243	177	70	42
245	177	70	42
247	177	69	41
248	176	68	41
251	177	60	39
252	177	63	39
254	178	59	39
257	177	58	37
259	177	55	37
262	178	50	38
262	178	48	36
264	178	53	37
265	178	51	36
267	178	50	37
268	178	50	36
270	178	50	35
271	178	51	35
272	178	51	35
274	178	52	35
275	178	52	34
276	178	53	34
277	178	54	34
280	179	53	33
281	179	53	33
283	178	52	33
283	179	52	33
285	178	52	32
285	179	51	32
287	179	50	32
288	179	50	31
289	179	50	31
291	179	49	31
291	179	49	30
292	179	48	30
293	179	48	30
295	179	47	30
296	179	47	30
297	179	46	29
297	179	46	29
298	179	46	29
299	179	45	29
301	179	45	28
302	179	44	28
302	179	44	28
302	179	44	28
304	179	43	28
304	179	43	28
306	179	43	28
307	180	43	27
307	180	42	27
308	179	42	27
309	179	41	27
309	180	41	27
311	180	41	27
311	180	40	26
312	180	40	26
312	180	40	26
313	180	39	26
314	180	39	25
315	180	38	25
316	180	38	25
316	180	38	24
318	180	37	25
318	180	37	24
318	180	37	24
319	180	37	23
320	180	36	24
321	180	36	24
322	181	35	24
325	180	33	23
326	180	32	24
324	179	35	24
328	180	31	24
329	180	31	23
330	180	30	23
332	180	27	23
334	180	26	24
335	180	25	23
338	180	23	23
338	180	23	23
337	179	26	24
338	179	25	24
337	179	26	24
335	180	29	24
337	180	28	23
335	180	29	24
338	180	27	22
342	180	23	23
341	180	25	23
344	180	22	22
343	182	25	21
344	183	22	20
350	182	19	22
343	183	28	28
286	176	54	42
277	177	61	41
281	176	59	41
283	177	57	40
286	177	58	39
288	177	56	39
291	178	56	37
294	177	55	37
295	178	53	36
297	178	52	36
299	177	51	36
303	178	50	35
304	178	47	34
306	178	48	33
308	178	46	33
310	178	47	33
311	178	45	33
314	178	45	31
315	178	44	32
317	179	42	30
319	179	42	30
320	178	42	31
321	178	40	30
323	179	42	30
324	179	40	29
325	178	40	30
327	178	38	29
328	179	38	29
329	179	37	28
330	179	37	28
332	179	36	28
333	179	36	27
333	179	35	27
334	180	35	26
335	180	34	26
336	180	34	25
337	180	34	25
338	180	34	25
338	180	33	24
339	179	33	24
340	180	33	24
341	180	32	22
342	180	32	23
343	180	31	22
343	180	31	23
345	180	30	22
345	181	30	22
345	180	30	22
346	180	29	21
346	180	29	21
347	181	29	21
347	181	28	21
348	181	28	20
348	181	27	20
349	181	27	20
350	181	27	20
350	181	27	20
351	181	26	20
352	181	26	20
352	181	26	20
351	181	27	19
352	182	26	19
353	182	26	19
353	181	25	18
353	182	26	18
353	181	25	18
354	182	25	18
354	182	25	18
355	182	24	18
355	182	25	18
355	181	25	18
356	182	24	18
355	182	24	18
356	181	24	18
357	182	24	18
357	182	24	17
357	182	24	17
358	182	24	18
358	182	23	18
360	182	23	17
360	181	24	17
359	182	23	17
360	181	23	17
360	182	23	16
361	181	23	17
362	182	23	16
362	182	23	16
363	182	22	16
363	182	23	15
363	182	22	15
364	182	23	15
365	182	23	15
365	182	23	15
366	182	26	16
366	181	21	16
367	182	23	16
366	182	23	16
368	181	22	16
368	182	22	15
368	182	26	16
369	182	27	16
368	180	28	18
356	168	50	43
298	175	48	34
298	174	49	34
298	174	49	34
297	174	52	34
299	175	50	34
302	175	49	33
300	174	52	35
302	175	51	33
307	175	46	33
298	173	55	35
283	171	75	41
182	164	149	91
179	165	160	83
181	165	158	81
187	166	154	84
192	167	153	84
198	167	148	84
203	167	145	83
207	167	142	83
210	166	141	83
216	167	138	81
219	167	136	80
226	169	130	77
228	169	133	78
232	168	132	76
236	169	128	75
239	169	126	74
242	169	124	72
246	169	121	72
249	170	118	71
252	170	116	70
255	170	115	69
257	170	113	69
260	171	112	68
264	171	108	66
266	171	106	67
268	171	106	66
271	171	105	65
273	172	105	65
277	171	102	63
278	171	99	62
282	171	99	61
284	172	97	58
286	172	95	60
288	171	95	58
291	172	92	59
293	172	91	59
295	172	89	57
298	173	87	55
300	172	87	54
302	173	86	55
304	173	84	54
305	173	83	54
306	172	82	54
309	173	81	53
311	173	79	51
312	173	79	52
314	173	78	52
315	174	78	50
317	173	77	49
319	174	74	49
321	173	75	48
322	174	73	49
322	174	72	48
325	174	72	49
327	174	70	46
328	174	70	48
329	174	68	47
331	175	67	46
332	175	67	44
333	175	66	44
334	175	64	44
336	175	65	44
336	175	64	44
337	175	63	43
338	175	63	43
340	175	62	42
341	175	62	43
342	175	61	42
343	176	61	42
345	176	59	41
345	176	59	41
346	176	59	41
347	176	58	40
348	176	57	40
350	176	57	39
350	176	56	38
352	176	55	38
352	176	55	38
354	176	54	37
354	176	54	37
354	176	53	38
355	177	53	37
357	177	53	38
358	177	53	37
358	177	52	36
359	176	52	36
360	176	51	37
361	177	51	36
361	177	50	33
362	177	50	33
363	177	51	33
363	177	49	32
364	177	48	32
365	178	47	32
365	178	47	32
367	177	47	32
367	178	47	32
367	178	46	31
367	178	46	31
368	178	46	32
369	177	46	31
369	178	46	32
370	178	50	30
371	178	45	31
371	178	44	30
371	178	48	30
372	178	47	31
372	179	45	30
373	179	45	30
374	179	45	28
374	179	43	30
375	179	42	28
375	179	42	29
375	179	41	29
375	179	42	29
377	179	41	28
377	179	41	28
377	179	41	29
378	179	41	28
379	179	39	28
378	179	39	28
379	179	38	28
379	179	38	27
380	179	37	27
380	180	37	28
381	179	37	28
