205	199	12	15
203	202	14	13
201	207	13	14
197	213	13	14
193	216	12	15
185	224	12	14
175	233	15	13
165	235	14	14
162	230	14	14
156	226	14	13
153	222	14	13
150	219	14	15
146	217	15	14
143	215	14	13
141	214	14	14
142	214	13	14
143	215	14	14
145	219	14	13
149	224	14	15
151	229	15	14
155	236	14	13
159	239	15	14
163	232	14	13
167	224	16	16
167	223	14	15
167	221	16	14
166	221	17	14
163	221	15	14
158	223	14	14
153	229	15	14
148	233	14	14
144	238	15	12
141	239	15	14
138	235	15	14
135	232	15	15
131	229	15	14
128	226	14	15
128	229	15	14
130	234	14	14
130	238	14	14
132	237	15	15
134	233	15	14
135	230	15	14
137	228	15	14
138	229	15	14
137	229	15	15
137	236	15	14
135	240	15	14
134	236	15	15
133	230	15	15
131	228	14	13
131	225	14	15
131	223	14	14
132	222	14	15
133	223	14	15
137	226	14	15
143	231	14	15
149	235	14	15
158	238	15	14
164	232	14	14
168	230	14	13
175	223	14	15
182	220	14	14
188	217	13	14
190	214	15	13
194	210	15	14
197	207	15	16
200	207	16	13
203	204	15	14
208	201	15	14
208	201	14	14
208	202	15	14
206	205	15	14
204	208	15	14
200	212	15	15
196	219	13	14
191	224	13	14
184	231	14	15
176	239	20	15
173	236	15	14
168	229	14	14
163	224	15	14
161	221	15	14
157	216	16	14
152	211	18	14
149	203	18	15
150	198	17	15
150	195	16	15
152	190	14	16
154	187	14	12
157	185	12	11
151	179	23	22
156	179	10	11
158	178	12	12
158	184	16	14
158	187	16	15
158	195	16	14
160	203	15	13
159	210	15	13
160	216	15	16
161	231	14	12
161	238	14	12
160	236	15	14
160	227	15	14
160	222	15	12
159	212	15	13
160	203	15	15
159	199	15	15
159	193	14	15
160	190	14	14
159	186	15	16
162	184	11	12
158	180	15	15
158	181	14	16
160	183	14	14
160	186	15	15
160	189	14	14
161	194	15	14
163	203	15	13
165	209	14	13
169	217	14	14
172	226	13	14
174	234	14	14
178	233	14	12
182	224	13	14
183	219	14	13
188	209	13	14
190	203	14	13
191	198	13	14
195	192	13	14
197	188	15	14
189	172	25	21
160	162	61	60
162	149	53	100
161	149	49	100
160	149	51	101
161	149	49	101
161	149	48	102
163	150	44	101
163	150	43	101
164	151	41	100
164	150	41	100
165	154	42	97
166	154	39	96
163	158	44	94
165	155	42	93
154	226	19	19
153	219	14	14
151	214	14	13
146	207	14	13
143	200	14	14
139	196	14	14
137	193	14	14
134	190	15	14
131	187	15	14
130	184	14	15
128	184	15	16
127	183	16	18
127	184	16	18
126	186	16	16
128	190	16	17
128	195	15	15
129	202	15	15
132	210	14	15
134	216	14	15
140	227	14	14
145	237	14	15
147	239	14	14
150	229	15	16
153	222	15	15
155	217	15	16
159	214	14	15
162	210	13	17
161	217	12	15
155	223	15	14
150	229	15	15
145	238	15	14
142	239	15	14
138	231	15	16
133	227	14	13
132	222	15	15
131	219	15	15
134	222	15	14
142	229	14	14
155	238	15	15
165	234	14	15
174	225	16	15
183	216	13	15
191	211	14	14
