454	168	24	23
453	167	23	24
452	167	24	23
453	167	24	24
452	166	24	24
451	166	24	24
451	166	25	24
450	166	25	24
450	167	25	25
449	166	25	24
448	166	26	25
450	166	24	25
450	166	24	25
449	165	24	25
449	165	24	25
449	166	25	25
448	165	24	25
447	166	25	25
446	165	26	26
446	165	26	25
444	164	28	25
432	165	39	27
434	165	36	25
442	165	31	25
441	164	32	26
439	163	35	34
435	163	39	32
431	164	44	30
428	166	56	47
429	166	57	47
431	168	57	44
433	167	55	45
435	167	55	43
437	167	54	43
439	167	53	42
438	166	49	40
441	170	53	39
436	162	30	25
436	162	30	26
435	163	29	25
435	163	29	22
434	163	27	23
432	163	30	25
430	163	31	28
431	163	31	30
425	163	38	35
425	164	37	33
423	164	38	36
423	162	39	37
423	163	38	36
424	163	37	36
425	163	36	36
425	162	36	36
425	163	35	33
424	164	36	30
423	162	36	28
422	162	32	29
421	162	35	30
421	161	37	33
419	161	35	30
419	161	37	32
418	161	39	35
417	162	37	35
413	162	42	36
414	161	36	36
415	160	35	35
415	160	35	31
414	161	35	33
413	160	36	33
412	159	38	29
412	161	37	26
411	161	38	24
409	160	39	25
409	161	40	24
404	160	42	25
404	159	39	23
404	160	34	21
404	160	37	22
401	159	36	28
399	159	42	32
399	159	39	34
398	158	39	37
396	158	35	37
395	159	40	38
394	158	37	39
393	158	37	39
392	158	43	39
391	157	46	39
389	157	47	39
387	157	46	40
387	157	44	40
384	157	50	41
384	157	47	41
382	156	50	42
380	156	51	42
379	156	53	43
377	153	54	46
376	155	52	43
374	155	54	45
373	153	54	46
370	154	55	45
370	153	55	46
367	155	57	46
365	155	56	45
364	154	59	46
362	153	60	46
359	153	62	47
358	153	62	47
355	153	64	48
354	153	63	48
351	153	63	48
350	152	63	49
348	152	64	50
345	152	65	50
342	151	67	51
340	151	68	52
337	151	71	52
336	150	70	53
334	149	71	54
330	149	75	54
328	149	74	55
325	148	75	55
321	149	77	56
317	148	80	57
314	147	81	57
313	148	82	58
309	147	86	58
306	147	86	59
303	146	87	60
300	146	89	61
296	146	90	62
293	144	93	62
288	144	94	64
286	143	95	64
281	143	97	65
277	142	100	66
273	142	102	67
269	142	104	68
264	141	107	68
260	141	107	70
256	139	111	71
250	139	112	72
245	139	116	73
240	137	118	75
235	136	120	77
229	136	124	78
224	135	125	79
218	134	130	81
212	133	131	82
205	132	138	84
199	131	137	85
191	130	142	87
185	130	147	89
177	128	151	90
170	127	158	93
161	127	158	94
153	125	168	97
145	125	169	97
138	123	177	100
128	123	181	101
118	121	187	104
110	119	196	106
97	118	199	108
86	117	208	110
87	115	199	110
72	113	212	109
82	111	195	112
44	110	229	104
13	108	257	102
-1	107	280	147
-1	99	313	147
4	99	321	129
