169	149	129	90
183	149	123	87
197	150	116	84
210	151	111	80
222	152	107	78
233	153	102	75
244	154	97	73
253	155	93	69
263	156	89	68
271	157	86	65
280	158	83	63
288	158	80	62
295	158	77	60
302	159	74	58
308	160	72	57
314	161	70	55
321	161	68	54
327	161	66	53
331	162	64	51
338	162	61	50
342	162	60	49
348	163	58	48
352	163	57	47
356	163	56	46
361	164	54	45
364	164	53	44
368	165	51	43
372	165	50	42
376	165	49	42
380	166	48	41
383	166	47	40
385	166	45	39
389	167	44	38
392	166	43	38
395	167	43	37
398	168	42	36
401	167	41	35
403	167	40	35
406	168	39	35
409	169	38	34
410	168	38	33
413	169	37	33
415	169	37	32
417	168	36	32
420	169	35	31
422	169	34	30
423	170	34	30
426	170	33	30
428	170	32	29
429	169	32	29
431	169	31	29
433	169	31	28
434	170	31	28
436	170	31	28
437	170	29	27
439	170	29	27
441	171	29	27
442	171	28	26
443	171	28	26
444	171	27	26
446	172	27	25
446	171	27	25
448	171	26	24
449	171	26	24
450	172	26	24
452	171	26	24
452	172	25	23
454	172	25	23
454	172	25	23
456	171	24	23
456	172	24	22
458	173	23	22
458	172	23	22
460	173	23	21
461	172	23	21
462	172	23	21
463	173	22	20
463	172	22	20
464	172	22	20
465	172	21	20
465	173	21	20
467	172	21	20
467	173	21	20
468	173	21	20
468	173	21	20
469	173	20	20
471	173	20	19
471	173	19	19
472	174	19	19
472	174	19	19
473	173	19	18
473	174	19	19
474	173	19	18
475	173	19	18
475	174	19	18
476	173	18	18
477	174	18	17
478	173	18	18
479	174	17	18
478	174	17	17
479	174	17	17
480	174	17	17
481	174	17	17
481	174	17	16
482	174	16	16
483	174	16	16
483	174	16	16
484	174	16	16
484	174	16	16
483	174	17	16
485	173	16	18
476	173	25	18
447	172	47	32
447	174	48	33
449	174	47	33
450	174	46	32
452	173	45	32
453	174	45	31
454	174	44	31
457	174	43	28
457	173	42	30
459	174	40	28
460	174	41	29
461	174	41	29
462	173	40	27
463	175	40	28
464	175	39	28
465	175	39	28
466	174	39	27
467	174	39	28
468	174	37	26
469	174	37	27
470	174	37	27
471	174	36	26
472	174	35	26
473	174	36	26
474	175	34	26
474	175	33	25
476	175	32	24
476	175	32	24
477	175	32	24
478	175	31	24
478	175	31	24
480	175	30	23
480	175	30	23
481	175	29	23
481	175	28	23
482	176	28	23
482	176	28	23
483	175	27	23
484	175	26	22
485	176	25	21
486	176	25	22
487	175	24	21
487	176	24	21
487	174	23	22
488	175	23	21
488	173	22	24
488	176	22	20
490	176	21	21
490	174	21	22
490	176	20	20
491	174	19	22
491	175	19	21
492	175	18	20
492	174	18	22
493	176	17	20
494	175	17	20
494	175	17	20
494	176	16	19
495	175	15	20
495	174	15	20
496	176	15	20
496	174	15	21
496	174	15	21
497	174	14	20
497	174	14	20
497	175	13	20
498	174	13	20
498	174	12	20
499	175	12	20
499	175	12	19
499	175	11	19
500	174	11	19
499	174	11	19
500	174	11	19
501	174	10	19
501	175	9	19
501	175	9	18
502	176	8	18
502	175	8	19
503	174	8	18
503	175	8	19
503	175	7	18
503	175	8	19
504	176	7	18
504	175	7	18
504	175	6	18
504	175	6	18
505	174	6	19
505	175	5	18
506	175	5	18
506	174	5	19
506	174	5	18
