253	149	38	68
253	147	37	69
252	147	37	69
252	146	37	69
251	146	37	69
251	146	37	69
252	145	37	70
252	145	37	69
253	146	37	69
254	144	37	70
253	144	37	69
253	144	37	69
255	142	37	69
254	142	37	69
254	142	37	69
254	141	37	69
255	141	37	69
255	141	37	69
255	141	37	70
257	139	37	69
259	139	37	70
261	139	37	70
262	139	37	69
264	139	37	70
265	138	37	69
266	138	37	69
265	137	37	69
265	137	37	69
267	137	37	69
269	137	37	69
271	137	37	69
274	136	37	70
276	137	37	69
278	136	37	69
280	136	37	70
283	137	37	69
284	137	37	69
284	137	37	69
284	137	37	69
283	137	37	69
283	137	37	69
282	137	37	69
282	136	37	69
282	137	37	69
283	138	37	69
282	138	37	69
282	137	37	69
282	138	37	69
282	138	37	69
282	138	37	70
282	140	37	69
281	139	37	69
281	139	37	69
280	140	37	69
280	141	37	69
280	141	37	70
278	140	37	69
278	141	37	69
277	141	37	69
275	142	37	69
274	142	37	69
273	142	37	69
270	143	37	69
267	142	37	69
266	142	37	69
263	143	37	69
263	142	37	70
260	143	37	69
259	142	37	69
258	141	37	69
256	140	37	69
255	140	37	70
254	141	37	69
253	141	37	69
253	141	37	69
251	142	37	69
251	142	37	69
249	142	37	69
249	142	37	69
247	144	37	70
247	146	37	69
245	145	37	70
245	145	37	70
244	147	37	69
243	148	37	70
243	149	37	69
244	148	37	69
243	148	37	69
242	149	37	69
242	149	37	69
243	147	37	69
242	147	37	69
243	146	37	69
243	145	37	68
244	144	37	69
245	144	37	69
246	145	37	69
246	145	37	68
247	143	37	68
248	142	37	67
248	139	37	68
249	137	37	68
249	135	37	68
249	134	37	68
249	132	37	68
250	130	37	68
251	128	37	67
250	128	37	68
251	127	37	67
251	127	37	68
251	126	37	68
252	126	37	67
251	125	38	68
251	124	37	67
251	124	37	68
250	123	38	68
250	121	38	67
250	120	37	67
250	119	38	66
250	118	38	66
249	115	37	67
248	114	38	66
248	112	38	67
249	112	38	68
248	115	38	68
247	114	38	67
246	113	38	66
246	112	38	67
245	112	38	67
245	113	38	68
245	114	38	68
245	116	38	68
244	116	38	67
243	119	38	68
242	119	38	67
241	121	38	68
241	121	38	67
240	121	37	67
239	120	38	66
238	120	38	67
238	121	38	68
238	122	38	68
237	123	39	68
237	124	38	68
236	125	38	66
235	125	38	67
236	124	38	67
236	123	38	68
235	124	38	67
235	123	38	67
235	122	39	66
236	122	38	67
235	121	39	66
235	120	38	66
235	120	38	66
235	119	38	67
235	119	38	67
234	118	38	67
234	118	38	67
234	118	39	66
234	117	38	67
234	117	38	66
234	117	38	67
234	116	39	66
234	116	38	68
233	116	38	67
233	116	39	67
234	116	38	67
234	116	38	68
234	116	38	66
233	115	38	67
233	114	38	67
233	111	38	67
232	110	38	67
231	111	37	68
231	112	38	68
231	114	37	68
228	113	37	68
227	115	37	69
226	116	37	68
224	116	37	68
223	118	37	68
221	119	37	69
220	121	36	68
219	122	37	68
218	122	37	69
218	124	37	68
217	125	37	68
217	128	37	69
217	130	37	68
216	130	37	68
217	131	37	68
216	133	37	68
216	133	37	68
215	134	37	68
215	136	36	69
214	138	37	69
214	138	37	69
215	141	36	69
214	141	37	69
214	142	37	68
214	143	37	68
214	143	37	69
214	144	36	69
214	144	37	69
213	144	37	69
213	144	37	69
215	144	36	69
215	144	37	69
216	144	36	69
217	145	36	69
218	144	37	69
218	145	37	69
219	145	36	70
219	144	37	70
219	144	37	69
220	143	36	69
220	142	37	69
221	141	37	70
222	140	37	70
223	139	37	70
222	138	37	69
223	137	36	70
223	136	37	70
224	135	37	69
224	134	37	70
222	135	37	70
223	134	37	70
222	134	37	70
