451	171	24	40
450	170	22	39
450	170	21	39
449	170	19	40
448	171	17	39
448	171	16	39
445	171	16	39
445	171	17	38
442	172	20	38
439	171	22	39
439	171	20	38
436	173	22	37
436	171	22	37
436	171	18	39
435	172	20	37
434	171	16	37
433	171	15	40
431	171	15	39
429	172	17	37
425	172	21	38
424	172	21	37
423	171	20	39
420	172	23	38
420	174	23	35
420	174	20	35
419	175	18	35
420	169	15	39
420	169	14	41
417	170	13	40
415	172	15	36
413	170	16	37
409	171	21	38
407	170	22	39
407	170	22	39
406	171	21	38
405	170	21	37
403	170	20	36
404	170	16	38
404	170	14	39
400	170	15	39
400	169	15	39
398	169	16	39
396	169	19	39
392	170	22	38
392	170	21	38
390	169	21	39
389	169	21	38
388	169	20	38
389	170	18	39
388	169	16	39
386	168	15	38
384	168	16	39
384	169	15	39
382	169	17	38
378	169	19	38
377	169	21	38
376	169	21	39
374	169	21	39
373	169	21	39
373	170	19	37
373	171	16	36
372	169	14	39
370	169	15	39
368	166	15	41
366	170	15	38
363	168	18	39
360	170	22	38
360	169	21	39
358	170	21	38
360	171	19	37
357	175	20	32
356	176	17	32
356	172	15	35
356	168	14	40
352	165	14	43
351	168	17	39
349	171	17	37
347	169	19	39
344	170	21	37
343	170	21	37
343	170	21	38
342	169	20	39
341	169	18	38
341	168	16	38
340	169	13	38
338	168	13	39
337	167	13	39
334	168	17	39
332	168	17	39
330	168	19	38
329	169	20	37
328	169	21	38
327	169	20	38
326	169	19	37
326	168	17	38
326	168	15	37
324	169	14	38
322	168	13	38
321	169	13	38
319	168	15	38
316	169	17	38
313	169	20	37
313	169	20	37
312	170	20	38
310	168	20	38
309	167	19	40
308	167	17	40
309	163	14	42
308	167	13	38
306	164	14	43
304	166	14	39
301	167	17	39
299	169	19	37
297	169	20	36
295	170	21	37
294	169	20	37
293	169	19	38
293	168	19	38
292	168	17	37
292	167	15	38
291	168	15	38
290	167	13	38
287	167	15	38
283	167	17	38
281	167	19	38
280	168	20	37
279	168	20	38
277	168	21	39
278	167	19	39
276	167	18	37
276	166	13	32
276	168	13	35
275	168	13	38
272	167	13	39
272	167	14	38
269	166	16	40
267	166	17	39
265	168	18	38
264	167	19	38
262	166	20	39
260	167	20	38
261	168	18	36
260	166	16	39
259	169	14	31
258	169	13	35
258	170	12	29
257	172	13	33
254	170	14	33
251	172	18	33
253	172	16	31
251	174	17	31
230	167	46	36
223	130	105	70
230	97	224	163
361	149	95	75
450	171	26	39
449	171	24	38
448	172	25	40
449	172	24	38
445	172	27	41
448	172	26	39
448	172	25	39
448	171	25	39
447	172	26	39
444	172	28	41
447	171	27	38
445	172	27	41
450	173	24	39
448	172	25	38
448	172	24	40
450	174	24	38
449	172	24	38
450	171	25	40
450	171	24	38
449	172	24	37
450	171	24	40
449	171	26	40
449	172	25	39
448	171	25	38
446	171	26	41
448	172	25	39
449	171	25	41
448	172	25	39
447	171	25	41
448	171	25	42
450	172	25	38
447	172	26	38
445	172	27	40
449	172	25	39
449	172	25	38
449	172	24	38
450	172	24	38
447	173	29	39
449	171	26	38
449	172	25	40
448	171	26	38
446	170	26	42
449	171	25	40
445	172	29	40
447	172	27	39
447	172	27	39
449	172	26	38
445	171	29	38
446	171	27	41
449	172	25	38
447	172	25	38
445	171	27	41
445	173	27	40
446	172	28	39
449	172	24	39
447	172	26	40
449	171	25	38
449	172	24	39
449	172	25	39
449	172	25	39
446	173	27	40
449	173	26	37
447	172	26	38
448	172	27	39
449	172	25	38
448	172	25	40
450	172	23	38
448	172	25	39
447	172	26	39
446	172	27	41
449	173	26	38
446	172	27	39
450	173	23	39
442	175	29	39
447	171	25	39
447	172	25	40
449	172	24	40
447	172	26	39
445	172	26	39
448	172	25	38
447	174	25	39
446	171	27	41
445	171	28	40
450	172	24	38
451	173	23	38
446	172	26	38
446	173	27	38
446	172	26	39
449	172	24	39
447	171	26	39
447	171	25	39
447	172	26	39
449	171	24	38
447	172	27	40
449	171	24	40
447	173	26	38
446	172	26	40
449	172	25	38
450	172	23	38
449	172	25	39
447	172	25	38
446	171	26	39
448	172	24	39
449	171	24	40
448	172	26	39
444	172	29	40
449	171	27	40
448	171	25	38
448	172	26	39
448	172	26	39
447	172	27	38
448	171	24	39
447	172	26	39
446	173	27	39
449	173	25	39
446	171	26	39
449	171	24	39
447	172	25	39
445	174	27	41
445	173	27	39
447	172	25	39
449	171	24	39
449	172	24	39
448	172	24	39
446	172	26	40
450	172	23	39
448	173	24	38
448	172	25	39
447	173	26	40
448	171	26	40
448	173	25	40
449	172	25	39
446	172	27	39
450	171	24	38
448	172	26	38
448	172	25	38
450	172	24	38
448	172	25	39
447	172	26	39
448	172	24	40
445	172	26	41
447	171	26	39
445	172	27	41
447	172	26	39
447	172	25	39
445	171	26	40
449	173	24	39
448	171	25	41
446	171	25	41
446	173	25	40
449	173	25	38
446	172	28	39
447	172	25	40
447	172	26	40
446	172	25	40
450	173	24	36
450	171	23	40
449	171	25	42
445	171	29	39
446	171	26	40
448	172	25	40
447	173	26	40
449	171	25	40
448	172	24	39
449	172	24	39
447	173	25	40
448	171	25	41
449	172	25	39
445	173	27	38
449	172	24	39
447	172	25	39
445	172	26	40
448	172	25	36
449	172	24	39
446	172	26	39
448	172	24	41
449	172	24	41
449	172	25	41
448	173	25	38
447	172	25	41
448	173	25	41
444	171	29	40
447	171	26	40
443	172	29	43
444	171	29	41
447	172	25	40
448	173	24	38
