303	123	18	20
303	123	18	19
302	123	18	18
302	123	18	18
302	124	18	19
302	123	18	18
302	123	18	19
302	123	19	19
302	123	19	19
302	123	18	19
302	123	19	19
301	123	18	19
303	124	18	19
302	123	18	19
302	123	18	19
302	123	18	19
302	123	18	18
302	123	18	19
302	123	19	19
302	123	18	18
302	124	18	18
302	123	18	18
302	123	18	18
302	124	19	18
302	123	19	18
302	123	18	18
302	124	19	18
302	123	19	19
302	123	18	19
302	123	18	19
302	124	18	18
302	123	19	19
302	123	18	19
302	123	18	19
302	124	18	18
302	123	18	19
303	123	18	19
302	124	18	18
302	123	18	18
302	123	18	19
302	123	18	18
302	123	18	18
302	124	18	18
302	123	18	19
302	123	18	19
302	124	18	18
302	123	18	18
301	123	19	18
302	124	19	18
302	123	19	18
302	123	18	18
302	124	18	18
302	123	18	18
302	123	18	18
302	122	19	18
301	122	19	18
300	122	18	18
300	123	18	18
300	124	18	18
299	125	18	18
298	127	18	17
297	129	18	16
296	128	18	17
295	132	17	14
294	131	17	14
293	130	17	15
293	129	18	15
292	128	18	16
291	129	18	16
291	131	18	15
291	128	18	17
290	128	18	18
290	128	19	18
289	121	19	24
289	119	20	25
290	112	21	30
291	113	20	27
293	112	20	24
295	112	19	21
295	109	19	21
295	104	21	21
292	76	17	16
294	74	17	16
293	70	17	16
293	68	18	17
293	64	20	17
295	61	16	16
295	59	16	16
295	57	16	16
295	56	16	16
294	55	16	16
294	55	16	16
295	59	15	16
277	53	45	38
301	108	19	18
301	124	19	18
300	113	19	18
299	107	20	18
301	102	18	19
300	103	18	19
301	109	18	18
301	119	18	19
302	119	18	19
303	114	18	18
304	113	18	18
305	116	18	19
307	123	18	19
307	120	18	19
308	118	18	18
310	120	18	18
310	125	18	19
312	121	18	19
314	122	18	19
315	124	18	18
316	124	18	19
317	125	18	18
319	124	18	18
320	125	18	18
321	125	19	19
323	125	19	19
324	125	19	19
325	125	19	19
326	125	19	19
328	126	19	19
328	126	19	19
329	126	19	19
330	126	19	19
331	125	19	19
331	125	19	19
332	125	19	19
333	125	19	19
332	125	19	19
333	125	19	19
333	126	19	19
332	125	19	19
333	126	19	19
332	126	19	19
332	126	19	19
331	126	19	19
331	126	19	19
330	125	19	19
330	126	19	19
329	125	19	19
329	126	19	19
328	125	19	19
327	126	19	18
327	128	19	17
326	128	19	17
325	126	19	18
325	126	19	19
323	126	19	19
321	126	18	18
317	125	18	19
313	126	18	19
311	125	19	19
308	125	18	19
305	125	19	19
302	125	18	19
299	125	19	19
297	125	18	19
295	124	18	19
292	124	19	19
290	124	19	19
287	124	18	19
286	124	18	19
284	125	18	19
282	125	19	19
280	124	19	19
277	125	19	19
275	125	19	19
272	125	19	19
270	125	19	19
267	125	19	19
265	126	19	19
263	126	19	19
260	126	19	19
258	126	19	20
255	127	19	20
252	127	19	19
250	127	20	20
250	128	19	20
252	129	19	20
253	129	19	20
254	131	19	20
255	132	19	20
257	132	19	20
258	134	19	20
258	135	19	19
259	136	19	20
260	136	19	19
261	138	19	19
260	139	19	20
261	140	19	20
263	141	19	20
263	141	19	20
264	142	19	20
264	143	19	20
265	144	19	20
266	145	20	20
266	146	20	21
267	147	20	21
268	148	20	21
269	149	20	20
269	150	20	21
270	152	20	20
271	153	20	21
271	154	20	21
272	154	20	21
271	156	20	21
271	157	21	21
272	158	21	21
271	159	21	21
271	160	21	21
271	160	21	21
271	160	21	21
271	161	21	21
271	162	21	21
271	163	21	21
271	164	21	21
272	164	21	21
272	164	21	21
273	165	21	21
274	166	21	21
274	166	21	21
274	166	21	21
274	167	21	21
276	167	21	21
277	168	22	21
278	169	21	21
279	169	22	21
280	170	21	20
280	171	21	19
281	172	21	20
282	172	21	20
281	171	21	20
282	171	20	20
283	170	19	19
283	167	20	20
285	163	21	21
287	160	21	21
289	156	21	21
291	152	21	21
293	149	20	21
296	146	20	20
298	143	20	20
301	139	19	20
303	136	19	19
306	134	18	19
309	131	18	19
311	128	19	19
