0	24	171	114
15	22	181	113
43	24	179	113
64	26	177	115
84	25	175	129
97	26	172	127
108	27	172	132
114	24	170	144
113	28	171	156
117	26	166	150
118	26	164	142
119	23	163	151
122	21	163	136
127	16	162	135
134	10	163	135
136	8	165	129
139	4	163	136
133	5	163	137
135	5	163	136
135	5	164	145
136	3	160	148
137	4	160	148
134	4	163	149
132	6	170	149
130	6	174	152
134	4	170	156
133	0	171	160
133	0	170	155
130	0	171	157
131	0	171	156
125	0	174	152
121	2	174	147
125	4	174	150
123	6	173	146
122	7	175	143
122	9	178	142
128	11	174	138
129	12	175	136
129	13	175	136
129	13	176	135
129	13	177	133
128	13	176	134
125	14	181	132
126	14	176	131
123	16	177	130
125	16	178	127
124	15	178	128
124	15	176	127
123	16	179	127
125	17	177	126
124	20	177	123
122	21	180	123
124	21	180	123
123	21	178	122
123	21	178	123
123	21	177	122
123	20	177	123
122	21	181	120
123	20	178	122
124	19	179	122
125	19	178	121
127	19	176	122
125	20	177	122
125	20	178	123
126	20	176	123
124	21	178	122
123	21	178	123
124	20	178	123
122	20	179	122
122	20	177	122
124	21	176	123
120	22	178	122
121	22	177	123
121	23	178	122
121	25	175	121
121	29	175	119
121	32	175	119
123	35	173	118
123	40	173	116
120	46	175	114
118	51	174	113
115	55	182	117
105	56	186	122
119	52	181	139
118	48	185	165
123	66	189	142
123	76	210	145
122	70	207	150
118	55	207	166
118	73	210	145
124	61	201	159
119	56	207	164
124	79	204	139
120	68	204	152
83	49	243	169
104	56	203	162
122	79	205	137
115	71	209	148
109	67	213	152
113	60	207	159
116	55	205	162
108	50	214	170
119	57	204	164
122	56	201	164
121	50	203	184
126	40	201	193
127	31	206	214
132	21	199	225
137	16	201	231
145	16	190	134
147	9	191	132
148	5	192	132
150	3	190	129
149	2	193	127
148	4	194	123
148	1	194	123
148	2	194	115
150	1	190	112
146	1	192	107
146	1	191	100
145	1	188	98
145	0	192	97
144	1	190	96
143	1	191	96
144	0	193	94
141	0	193	98
143	2	193	93
143	1	193	94
146	1	190	93
145	1	190	91
144	0	192	90
143	1	192	89
141	1	191	91
141	2	193	92
142	1	196	98
141	1	187	103
143	2	188	103
143	2	185	106
142	2	184	108
141	0	183	113
137	2	183	117
136	9	183	114
134	17	182	112
133	23	182	109
131	29	184	112
132	33	181	120
134	37	188	211
137	42	188	198
138	45	186	193
136	52	187	184
136	40	188	196
136	56	189	180
134	38	194	195
137	48	190	188
136	75	187	161
139	94	182	134
136	93	182	130
134	94	184	127
133	106	183	115
132	99	184	125
134	51	180	175
133	52	180	170
131	52	181	174
131	47	182	176
131	54	183	172
132	47	183	177
132	47	184	178
133	44	184	184
136	37	186	195
137	32	187	205
138	28	188	216
140	91	181	161
138	5	196	234
146	7	188	123
148	3	189	124
149	0	190	118
151	0	190	111
151	-1	192	110
151	0	192	105
152	0	190	96
152	0	192	89
148	0	194	86
147	0	195	82
137	-2	204	90
117	-4	223	100
4	11	154	139
0	7	123	136
1	10	132	132
5	12	128	122
1	12	115	121
0	9	117	129
1	12	134	140
1	18	132	124
3	15	153	117
153	1	183	90
152	0	186	95
151	1	189	105
153	0	182	110
150	3	181	118
150	12	181	114
148	21	180	111
139	44	188	194
141	45	183	194
138	48	182	189
138	57	180	170
134	60	180	163
133	69	178	150
128	75	183	143
121	77	188	139
127	78	182	134
123	78	182	132
125	79	179	130
121	80	181	127
120	81	179	125
118	81	181	122
115	84	184	115
116	83	182	116
119	87	176	111
120	88	182	108
115	85	180	111
114	86	186	112
117	82	182	114
116	83	180	112
115	83	183	113
116	80	179	115
116	76	178	119
114	89	181	107
112	87	185	111
115	85	182	112
115	89	183	110
117	86	183	115
119	85	180	118
117	83	183	121
117	81	182	126
117	78	184	128
117	78	186	133
119	70	186	149
120	61	190	171
119	54	193	172
124	43	195	191
130	34	190	210
133	17	192	231
132	14	181	123
132	3	188	127
130	1	190	120
133	1	188	110
133	1	191	103
132	0	191	95
132	0	195	85
123	0	199	81
126	0	194	76
121	0	195	75
125	0	191	73
122	0	191	74
119	-1	193	76
117	0	193	72
116	0	194	75
117	0	192	73
115	0	193	72
116	0	195	71
117	0	193	72
118	0	192	72
115	0	194	73
116	0	194	72
118	0	191	73
115	0	197	78
121	0	190	84
116	0	197	82
125	0	191	85
121	0	201	89
127	0	197	93
128	1	204	99
123	0	204	107
128	1	205	114
130	6	197	117
131	2	205	130
126	8	204	137
134	1	200	132
6	47	141	92
1	58	119	86
2	55	126	84
22	5	200	125
120	33	205	181
107	30	223	221
118	35	206	226
127	41	199	213
123	48	197	200
122	49	202	194
119	54	193	189
123	57	196	179
122	57	196	172
122	54	192	171
116	51	194	182
118	49	197	193
117	50	199	189
117	50	197	190
114	51	196	194
119	51	201	188
116	51	199	192
115	49	199	198
114	51	202	197
112	49	204	194
114	50	195	194
117	52	196	194
113	51	198	201
112	47	199	206
114	51	199	199
113	52	202	195
115	56	197	196
115	61	200	190
117	68	200	185
121	76	195	182
123	59	195	199
129	46	195	141
134	32	194	136
140	19	192	138
143	8	188	132
144	2	192	129
145	3	190	127
146	2	192	128
147	3	188	127
146	4	191	126
147	4	190	127
147	6	189	126
145	6	190	125
146	7	190	124
142	6	192	124
142	4	193	126
141	3	194	123
142	3	194	123
141	3	191	123
143	4	190	122
141	3	193	122
139	2	194	122
140	2	192	122
138	2	195	120
136	2	194	120
136	3	191	118
137	2	190	116
136	2	192	114
135	2	188	115
135	2	199	113
132	2	190	112
133	2	190	112
133	2	190	110
133	1	190	107
132	1	189	108
132	0	187	107
132	1	188	108
130	1	187	106
131	0	187	105
130	0	190	107
130	1	186	105
129	1	191	108
130	0	186	105
129	0	190	101
129	0	189	102
128	0	191	103
128	0	190	98
128	0	190	103
129	0	189	99
130	0	187	99
131	0	187	99
131	0	186	95
129	0	189	105
