233	62	22	30
233	61	21	31
234	60	21	31
233	60	20	31
234	61	21	31
234	60	21	31
233	60	21	31
233	61	20	31
234	60	21	31
233	60	21	31
233	60	20	31
233	60	20	31
233	60	21	30
234	60	21	31
234	60	20	31
233	59	20	31
233	59	20	31
234	59	20	31
233	59	20	31
234	59	20	31
233	59	20	31
233	59	20	31
234	59	21	31
233	59	20	31
233	59	20	31
233	58	21	31
233	59	20	31
232	59	21	31
233	59	21	31
232	58	20	31
232	59	20	31
232	58	20	31
232	58	20	31
232	59	20	31
232	59	20	31
232	58	20	31
232	59	20	30
232	59	21	31
232	58	20	31
232	58	20	31
233	58	20	31
232	58	21	31
233	58	20	31
232	58	20	31
233	59	21	31
233	59	21	31
234	59	20	31
234	58	20	31
233	59	20	31
233	58	20	31
234	59	21	31
233	59	21	31
233	59	20	31
234	59	20	31
233	60	20	31
233	60	21	31
233	59	20	31
233	59	21	31
234	60	20	31
233	60	20	31
234	61	21	31
233	61	20	31
233	60	20	31
233	61	20	31
233	61	21	31
234	61	20	31
233	60	21	31
233	60	21	31
233	60	20	31
233	61	21	31
233	60	21	31
233	61	20	31
234	61	21	31
234	60	20	31
233	61	20	31
234	61	21	31
233	60	20	31
233	61	21	31
233	61	21	31
233	60	20	31
233	61	20	31
233	61	20	31
232	60	21	31
233	61	21	31
233	60	20	31
232	61	20	31
233	61	21	31
233	60	21	31
233	60	20	31
233	60	21	31
233	60	20	31
233	61	21	31
233	60	20	31
234	60	21	31
233	61	21	31
234	61	21	31
233	60	20	31
234	60	21	31
233	60	20	31
233	60	20	31
232	60	21	31
233	60	20	31
233	60	21	31
233	61	20	31
232	61	21	31
232	60	21	31
233	60	20	31
232	60	21	31
232	60	21	31
233	60	21	31
233	61	20	31
233	60	21	31
232	61	20	31
233	61	21	31
232	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	20	31
233	61	21	31
234	60	21	31
233	61	21	31
233	61	21	31
233	61	21	31
234	61	21	31
234	61	21	31
234	61	21	31
234	61	21	31
234	61	20	31
234	61	21	31
234	61	21	31
234	60	21	31
234	61	21	31
234	60	21	31
234	60	21	31
235	60	21	31
234	60	21	31
235	59	21	31
235	59	21	31
235	60	21	31
235	60	20	31
235	61	20	31
234	61	20	31
234	61	21	31
233	61	21	31
234	61	21	31
234	62	21	31
234	61	20	31
234	61	21	31
234	60	21	31
234	61	21	31
234	61	21	31
234	61	21	31
234	61	21	31
234	61	21	31
234	62	21	31
234	61	21	31
234	61	21	31
234	61	21	31
233	61	21	31
233	60	21	31
233	60	21	31
234	61	21	31
234	60	21	31
233	60	21	31
234	61	21	31
233	60	21	31
234	60	21	31
234	61	21	31
233	60	21	31
234	60	21	31
234	60	21	31
233	60	20	31
233	60	21	31
233	60	21	31
234	61	21	31
233	61	21	31
233	61	21	31
233	61	21	31
234	61	21	31
234	60	21	31
234	61	21	31
234	61	21	31
234	61	21	31
234	60	21	31
234	61	21	31
234	61	21	31
234	60	21	31
234	61	21	31
235	61	21	31
234	61	21	31
234	61	21	31
234	61	21	31
234	61	21	31
234	61	21	31
235	61	21	31
234	61	21	31
235	61	21	31
233	61	21	31
234	61	21	31
234	61	21	31
234	60	21	31
234	60	21	31
234	61	21	31
233	61	21	31
233	60	21	31
233	61	21	31
233	61	21	31
233	60	21	31
234	61	21	31
233	60	20	31
233	60	21	31
233	61	21	31
233	60	21	31
233	61	21	31
233	60	20	31
233	61	21	31
233	61	21	31
233	61	21	31
233	61	20	31
233	62	21	31
233	61	20	31
233	61	20	31
233	61	20	31
233	62	20	31
233	60	20	31
233	61	20	31
233	61	21	31
234	59	21	31
234	58	20	31
234	57	21	31
234	56	20	31
235	54	20	31
236	52	20	31
235	47	20	33
236	47	20	30
234	43	21	31
235	41	20	31
233	40	21	31
233	38	21	30
232	36	21	31
231	35	22	31
231	33	21	31
231	33	21	31
230	31	21	32
230	30	20	31
230	29	21	31
228	28	21	31
228	27	21	31
227	25	22	31
226	24	23	31
225	23	23	31
224	23	24	31
223	25	24	31
222	28	24	31
223	30	23	31
224	33	22	32
225	36	21	31
225	40	20	30
224	42	22	31
225	45	21	30
226	47	20	30
227	49	20	31
228	52	20	30
227	54	20	31
228	57	20	31
229	59	20	31
229	60	20	31
229	62	20	31
229	64	21	31
229	66	20	31
228	68	20	31
228	69	21	31
226	72	21	31
226	74	21	31
225	76	22	31
224	79	23	32
222	80	24	31
222	81	24	31
221	82	24	31
222	83	24	31
222	84	24	31
221	85	24	31
222	85	23	31
222	86	23	31
221	85	24	31
221	85	23	31
222	85	24	31
222	84	24	31
223	85	24	31
223	85	23	31
222	86	24	31
222	87	24	31
224	89	24	31
225	89	23	31
226	90	23	31
227	90	23	31
229	90	23	31
231	89	23	32
232	90	23	31
234	89	22	31
236	88	22	31
238	88	22	32
240	88	22	32
241	86	26	32
244	86	31	34
247	87	24	33
247	85	31	35
251	86	28	34
252	85	29	34
255	84	27	34
256	84	28	34
257	84	27	34
260	84	25	34
257	82	28	34
261	83	25	33
262	82	22	34
264	82	22	33
263	82	22	33
264	81	22	33
263	82	22	33
264	80	22	33
264	78	22	33
263	75	22	32
264	71	23	32
262	66	23	32
262	62	24	32
263	58	24	33
263	55	24	34
264	53	23	33
263	50	24	34
263	48	24	34
254	42	32	37
255	39	30	40
263	38	24	36
264	37	24	34
262	32	26	37
255	31	33	39
262	30	25	38
259	29	30	40
255	26	32	40
245	21	39	46
261	28	23	33
261	29	25	33
252	22	39	43
257	30	27	34
260	32	26	36
261	32	25	36
260	36	27	36
252	37	35	39
255	41	33	36
249	39	36	40
208	32	73	56
214	37	54	55
213	35	56	55
216	36	54	55
242	49	43	43
259	53	25	33
256	57	25	33
256	60	21	33
254	62	22	34
251	66	22	34
249	69	21	32
247	72	21	32
245	75	21	32
243	78	21	32
240	81	22	32
238	83	22	31
236	86	22	31
236	88	22	31
234	90	22	32
230	91	26	31
228	93	25	31
228	94	25	30
228	95	24	31
229	96	23	31
227	96	23	31
228	97	23	30
227	96	23	30
227	96	24	30
227	96	23	30
226	96	23	30
226	96	23	31
226	94	23	31
227	92	23	31
228	89	23	31
230	84	22	31
232	79	21	31
232	75	21	31
232	71	20	31
233	67	20	31
232	62	20	31
231	59	20	31
230	55	20	31
229	52	20	31
227	48	20	31
227	46	20	31
225	43	20	31
224	42	21	30
222	41	22	30
222	39	22	30
221	37	21	31
220	36	22	31
220	35	23	32
219	33	23	33
219	34	22	32
220	32	23	33
219	32	24	33
220	32	24	33
221	33	25	33
224	35	23	33
226	38	22	31
229	41	21	31
230	41	21	33
233	43	21	33
235	47	21	31
238	51	22	32
240	54	23	32
242	56	25	33
245	59	22	32
247	62	25	34
249	65	24	33
251	69	27	34
251	71	27	34
253	74	31	35
255	77	29	34
257	79	26	34
256	82	28	33
259	83	26	33
259	86	26	33
257	88	26	33
258	90	26	33
257	90	25	34
258	91	27	34
258	90	25	34
257	91	28	34
259	91	24	34
257	90	26	34
259	92	24	33
257	90	27	34
258	91	25	34
258	90	26	34
257	88	28	33
259	85	26	34
259	83	26	33
261	80	25	33
259	75	26	33
260	70	25	33
261	65	26	34
262	61	25	33
260	56	26	33
260	49	27	35
241	40	41	45
260	40	28	38
263	33	24	40
258	33	29	39
263	32	23	33
262	29	22	34
258	28	27	33
260	28	25	33
248	25	37	38
256	26	28	38
258	28	28	34
262	27	23	33
263	28	22	33
264	29	22	33
266	29	22	32
268	28	22	34
271	29	22	35
274	32	22	32
276	33	24	34
276	33	27	37
283	35	25	34
288	37	23	34
279	33	33	37
287	37	34	34
290	37	31	34
301	36	22	34
289	37	34	34
302	37	24	33
305	37	22	32
304	37	23	32
299	37	28	32
290	38	35	33
287	38	37	33
291	38	31	34
293	38	30	33
296	38	22	32
291	38	24	33
286	38	26	33
280	39	27	33
282	39	21	32
279	39	23	34
274	38	24	35
271	37	22	32
268	37	21	33
245	33	45	42
255	31	34	40
238	30	28	39
250	32	29	37
244	34	32	37
247	33	23	36
245	35	30	34
243	35	21	32
240	36	21	32
238	36	22	32
237	35	22	31
234	35	23	32
232	35	22	31
231	35	22	31
230	36	21	31
227	36	21	31
227	37	21	32
225	37	21	31
223	37	21	31
221	37	22	31
221	37	21	31
219	36	21	31
218	36	21	32
217	36	20	31
216	36	20	32
215	36	20	31
214	36	21	32
214	36	20	31
214	37	20	32
214	37	20	32
215	40	20	31
214	41	20	31
214	44	20	31
214	47	20	31
215	51	20	31
215	56	20	31
215	61	20	31
215	66	20	31
216	71	20	32
216	76	21	32
218	80	21	31
218	86	21	31
217	90	22	32
216	94	22	31
216	98	23	31
216	100	22	30
215	101	23	30
215	102	23	30
214	103	23	30
214	104	23	30
214	103	23	31
214	102	23	31
215	102	22	31
216	100	23	32
217	100	22	31
218	99	22	31
219	97	23	31
221	95	23	31
226	94	21	31
229	92	21	31
233	91	21	31
236	89	22	32
240	87	23	32
243	87	24	32
249	85	31	35
252	83	23	33
255	83	25	35
258	82	22	33
260	82	21	31
263	82	22	32
264	81	23	32
266	80	22	32
267	80	23	31
268	80	23	30
270	79	23	30
271	79	23	31
272	80	22	30
271	80	23	30
272	79	23	31
271	79	24	30
271	79	23	30
270	79	23	30
270	80	23	30
269	78	23	31
270	80	22	30
269	77	22	31
266	75	24	31
264	74	23	31
263	73	22	32
260	72	22	34
257	71	22	33
253	71	22	31
250	70	20	32
246	70	21	32
243	70	21	33
