144	28	24	29
144	28	22	29
145	29	22	29
145	29	23	29
145	29	23	29
146	29	23	29
145	29	23	29
146	30	23	29
145	30	23	29
145	29	23	29
145	29	22	29
144	28	22	29
143	29	22	29
142	28	22	29
140	27	22	29
140	26	22	29
139	26	22	29
139	25	22	29
138	25	22	29
138	25	22	29
138	25	22	29
138	24	22	29
137	24	22	29
136	25	23	29
136	24	23	29
137	25	23	29
138	25	23	30
139	25	23	30
140	26	22	30
141	27	23	30
142	27	23	30
142	27	23	30
144	27	23	30
145	28	22	30
145	28	22	30
146	28	22	29
147	29	22	29
148	28	22	30
149	29	22	30
149	29	22	30
151	28	22	30
151	29	22	29
153	29	22	29
153	29	22	29
155	29	22	29
155	29	22	29
156	30	22	30
157	29	22	29
159	30	22	29
160	30	22	29
161	30	22	29
162	30	22	29
164	31	22	29
165	31	22	29
167	31	22	29
167	31	22	29
169	30	22	29
169	31	22	30
169	31	23	30
170	32	23	30
170	31	23	30
171	32	23	30
170	33	23	30
170	32	23	30
170	32	23	30
168	32	23	30
167	32	23	30
165	32	23	30
164	32	22	30
161	31	22	30
160	45	22	16
157	30	22	30
156	30	22	29
154	29	22	30
153	28	22	30
152	28	22	30
151	27	22	30
151	27	22	30
151	27	22	30
151	26	23	31
151	26	23	31
151	25	23	31
152	25	23	31
153	25	23	31
154	25	22	31
155	25	23	31
156	25	23	30
157	26	23	31
158	27	23	30
158	28	23	30
159	28	23	30
160	28	23	30
160	27	22	31
160	27	22	31
160	27	22	30
160	27	22	30
159	26	22	30
159	26	22	30
159	26	22	30
159	26	22	30
158	25	22	30
158	25	23	30
158	25	23	29
158	25	23	30
158	25	23	30
159	25	23	30
159	26	23	30
159	26	23	30
160	27	23	30
160	25	23	30
160	26	22	30
160	26	22	30
161	26	22	30
160	26	22	30
160	26	23	30
160	26	23	30
160	26	23	30
160	27	22	30
160	27	22	30
160	27	22	30
160	27	23	30
160	27	22	30
161	27	23	30
161	28	22	30
161	28	22	30
161	28	22	30
161	28	23	30
162	28	23	30
161	27	23	30
162	28	23	30
161	27	22	30
161	28	22	30
161	27	21	30
161	27	21	30
161	27	22	30
161	27	22	30
160	27	22	30
160	28	22	30
160	28	23	30
161	28	23	30
160	29	22	30
160	28	21	30
160	28	20	30
160	28	23	30
160	27	24	31
161	27	24	31
160	27	23	30
161	27	24	30
160	27	24	30
160	28	23	30
160	27	23	30
160	26	23	30
161	27	23	31
160	27	22	29
160	27	22	30
160	26	22	30
160	27	22	30
160	27	22	30
160	26	22	30
159	26	22	30
160	26	23	30
159	26	22	30
159	26	22	30
159	26	22	30
160	26	23	30
160	26	22	30
159	26	22	30
160	26	22	30
160	27	22	30
160	26	22	30
160	27	22	30
159	26	23	30
160	26	23	30
159	26	22	30
159	26	23	30
159	27	23	30
159	26	23	30
160	27	21	30
160	26	23	30
159	26	21	30
159	27	21	30
160	27	21	30
159	26	21	30
160	27	21	30
160	27	21	30
159	26	21	30
159	27	21	29
159	26	21	29
159	27	21	30
159	27	21	30
159	27	21	30
160	27	21	29
160	26	21	30
160	27	21	29
160	27	22	29
160	28	21	30
160	28	21	29
161	28	21	30
161	28	21	30
161	27	21	30
161	27	21	30
161	27	21	30
161	28	22	30
161	28	21	30
160	27	21	30
161	28	21	30
160	27	21	30
161	28	21	30
160	27	21	30
160	27	21	30
161	27	21	30
160	27	22	30
160	28	22	30
