120	36	103	108
121	32	97	112
123	31	95	113
125	32	93	113
125	31	92	112
126	31	89	112
128	32	84	112
129	30	80	112
130	31	78	112
129	29	78	113
129	29	77	113
129	30	77	113
130	32	77	111
130	30	77	112
128	31	78	112
130	32	77	111
128	29	78	113
128	32	78	112
130	31	76	112
129	31	77	112
129	31	77	112
129	30	77	112
127	30	79	113
128	28	78	114
127	28	79	115
127	29	80	116
128	29	80	117
128	29	79	118
131	28	77	120
132	26	75	119
129	25	79	125
132	27	77	113
130	26	78	120
130	25	78	118
129	25	80	116
130	24	79	115
130	21	78	117
128	24	80	114
128	19	79	118
128	19	80	117
127	18	79	117
127	17	79	118
126	13	79	120
124	14	80	119
123	14	80	119
121	13	80	121
121	12	80	120
120	9	80	123
120	8	80	124
120	7	79	126
119	6	80	127
119	9	80	125
120	6	80	128
119	7	80	128
120	6	80	128
120	7	80	127
121	5	80	129
121	8	80	127
123	6	80	127
123	6	81	128
124	6	80	127
126	5	80	128
126	7	81	128
125	6	81	127
126	6	80	128
125	9	81	125
126	7	80	125
126	5	80	128
126	7	81	127
127	6	80	127
127	10	80	126
128	8	79	127
128	12	79	123
130	12	79	124
131	12	79	124
133	15	79	121
134	13	78	122
134	18	79	118
138	17	78	119
138	20	78	116
140	22	78	113
142	23	78	112
143	23	77	112
146	24	77	113
144	24	79	113
145	24	78	112
144	25	79	112
143	25	79	113
145	26	78	112
144	26	78	111
146	26	76	111
144	25	79	113
147	25	76	110
145	24	79	116
147	25	78	113
146	25	78	113
148	25	76	113
148	25	77	111
146	25	79	113
147	24	77	114
148	24	77	113
147	25	78	111
146	25	79	112
147	24	78	116
146	25	79	115
147	26	78	115
149	25	76	111
151	25	73	110
154	20	70	114
159	10	63	128
153	6	66	137
142	3	75	140
143	3	71	139
139	3	74	137
135	5	78	137
144	3	70	135
145	5	66	135
152	4	57	134
144	6	64	134
140	5	68	135
136	4	71	135
133	4	73	134
130	6	77	132
128	5	79	131
127	5	81	130
127	8	82	127
124	9	85	126
122	7	85	128
125	11	84	125
124	4	84	131
124	5	85	127
123	3	87	127
123	4	86	126
122	3	85	125
122	3	86	124
122	3	86	123
121	4	88	124
118	3	92	126
117	5	93	125
120	5	89	126
117	1	92	130
119	8	91	123
119	3	92	127
121	7	93	121
117	1	97	125
116	3	100	121
115	5	101	119
114	6	102	119
113	4	103	120
114	5	102	120
115	5	102	120
115	6	102	119
114	5	102	119
115	7	102	118
112	4	104	121
115	5	102	121
115	8	102	118
114	3	103	122
115	9	101	117
113	3	103	123
114	7	102	119
115	6	102	120
117	6	100	120
122	6	96	120
125	4	93	122
127	4	92	123
128	4	90	124
127	4	91	124
139	5	81	123
145	12	76	115
139	23	82	105
144	15	78	115
150	17	80	110
159	9	80	113
169	10	77	113
173	9	80	114
176	8	83	119
173	7	87	113
172	7	88	112
174	6	86	109
174	5	86	107
174	6	87	107
175	5	86	108
174	5	87	108
