367	177	17	17
366	176	16	17
367	177	16	17
367	177	16	17
367	176	16	17
366	176	16	17
366	176	16	17
365	176	16	17
365	177	16	17
365	176	16	17
365	177	17	17
365	177	16	17
364	177	17	17
364	176	17	17
364	176	17	17
363	176	17	17
363	176	17	18
363	176	17	18
363	176	17	18
363	176	17	18
362	175	17	18
363	175	17	18
362	175	17	19
361	176	18	18
362	175	18	18
361	175	18	18
361	175	18	18
361	175	18	19
360	175	18	19
360	176	18	18
360	175	18	18
360	175	18	19
359	175	19	19
359	175	19	19
359	175	18	19
358	174	19	19
358	174	19	20
358	175	20	20
358	174	20	21
357	174	20	20
357	174	20	21
357	174	20	20
357	174	20	21
357	174	20	21
357	174	20	21
356	174	20	21
356	173	20	22
355	173	20	22
355	172	20	22
356	173	20	22
354	173	20	22
354	172	20	22
353	173	20	22
353	173	20	22
353	173	20	22
352	173	20	22
353	173	20	22
353	172	20	22
352	171	21	24
351	172	21	23
351	172	20	23
351	172	21	23
350	172	21	23
351	172	21	24
350	172	21	24
349	172	22	24
349	171	21	24
349	172	22	24
348	171	23	24
349	171	22	25
348	171	23	25
348	171	22	25
347	171	23	25
346	171	24	25
346	171	23	25
345	170	24	25
345	170	24	25
345	170	24	25
345	170	24	26
344	170	24	26
344	170	24	26
343	169	25	27
342	169	25	27
341	170	25	26
341	170	26	27
340	170	25	27
341	170	26	27
340	170	26	26
339	170	27	27
338	169	27	27
338	168	28	29
337	168	28	28
337	169	28	28
336	169	29	28
335	169	29	28
334	168	29	29
334	169	30	29
333	169	29	28
333	168	30	29
331	169	30	28
331	168	31	28
330	168	32	29
330	168	31	29
333	169	28	29
334	169	26	29
335	168	24	29
338	167	22	30
327	166	33	31
325	167	32	33
325	167	33	34
324	167	34	31
323	167	32	32
322	165	39	34
322	165	36	34
320	166	38	33
320	166	29	33
318	165	29	33
318	165	28	34
317	165	28	35
316	165	29	35
314	164	30	35
313	165	36	35
313	163	39	36
312	164	38	35
311	164	39	36
310	163	38	37
309	164	40	36
307	162	40	37
307	162	41	37
305	163	41	37
305	164	41	37
304	164	41	37
302	163	42	38
301	162	42	39
300	162	42	39
299	162	42	39
298	161	43	40
296	162	44	40
296	159	44	42
295	159	45	43
294	159	46	42
292	160	46	42
291	159	46	43
290	159	47	42
289	160	48	42
287	159	49	43
286	158	47	44
285	158	48	44
283	158	48	45
282	158	49	45
280	155	50	48
278	157	51	46
277	154	51	48
275	156	53	48
274	156	53	47
273	155	53	48
271	155	55	49
269	156	56	48
268	154	57	50
265	154	56	51
263	155	59	51
260	153	60	52
259	154	60	52
258	152	60	53
256	153	61	53
254	151	61	54
251	151	63	55
248	152	64	55
246	150	65	56
243	149	66	57
241	149	67	58
238	148	70	60
235	148	71	60
232	147	72	61
229	147	74	62
226	146	75	62
224	146	76	64
220	145	79	65
217	144	80	66
214	144	81	66
211	144	83	66
206	144	86	68
203	143	87	69
199	144	89	68
195	141	91	71
191	140	94	73
187	139	96	74
181	138	99	76
176	136	103	78
171	136	105	79
165	136	108	79
160	136	111	78
156	135	113	81
147	134	119	82
144	134	120	83
138	132	124	86
129	132	128	86
121	129	134	89
115	126	136	93
108	124	139	97
100	122	144	99
91	121	149	100
84	119	153	103
75	118	160	105
65	116	166	108
56	113	169	112
45	112	176	114
34	112	183	116
23	107	190	121
5	106	202	124
0	106	207	125
-1	103	202	130
-2	100	197	134
-2	98	193	136
-1	96	187	141
-1	92	181	147
0	92	174	145
1	90	169	137
2	89	172	139
-2	84	227	145
0	80	234	157
